"test","R0","r","x_in","time","analytical","numerical","absolute_difference","tolerance","passed","integration_converged","integration_message","q1","q1_tight","simulated_q1","monte_carlo_se","n_replicates","n_time_censored"
"integrated_net_growth",2.5,0.125,0.05,1,-0.86729280236375,-0.867292802363752,2.22044604925031e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.125,0.05,1,-0.734585604727499,-0.734585604727504,4.55191440096314e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.3,0.05,1,-0.93063319956844,-0.930633199568439,8.88178419700125e-16,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.3,0.05,1,-0.85548583243425,-0.855485832434249,1.77635683940025e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.3,0.05,1,-0.710971664868501,-0.710971664868497,3.66373598126302e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.02,0.3,1,-0.63747330204427,-0.637473302044291,2.09832151654155e-14,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.02,0.3,1,-0.244736045925563,-0.244736045925607,4.37705427458468e-14,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.02,0.3,1,0.510527908148873,0.510527908148786,8.74855743404623e-14,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.125,0.3,1,-0.623993143503679,-0.62399314350368,7.7715611723761e-16,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.125,0.3,1,-0.216652382299331,-0.216652382299333,1.9151347174784e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.125,0.3,1,0.566695235401339,0.566695235401335,3.88578058618805e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.3,0.3,1,-0.600771994199197,-0.600771994199197,7.7715611723761e-16,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.3,0.3,1,-0.168274987914993,-0.168274987914995,1.66533453693773e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.3,0.3,1,0.663450024170014,0.66345002417001,3.44169137633799e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.02,0.05,10,-9.33944125495693,-9.33944125495692,1.24344978758018e-14,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.02,0.05,10,-8.62383594782694,-8.62383594782692,2.66453525910038e-14,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.02,0.05,10,-7.24767189565389,-7.24767189565383,5.24025267623074e-14,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.125,0.05,10,-8.87340408032989,-8.87340408032989,0,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.125,0.05,10,-7.65292516735393,-7.65292516735393,8.88178419700125e-16,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.125,0.05,10,-5.30585033470786,-5.30585033470785,3.5527136788005e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.3,0.05,10,-7.31991909862058,-7.31991909862058,1.77635683940025e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.3,0.05,10,-4.41649812212621,-4.41649812212622,2.66453525910038e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.3,0.05,10,1.16700375574757,1.16700375574757,5.10702591327572e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.02,0.3,10,-6.14151878158939,-6.14151878158939,7.99360577730113e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.02,0.3,10,-1.96149746164455,-1.96149746164457,1.55431223447522e-14,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.02,0.3,10,6.07700507671089,6.07700507671086,3.19744231092045e-14,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.125,0.3,10,-4.64359433837369,-4.64359433837369,2.66453525910038e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.125,0.3,10,1.15917846172148,1.15917846172148,4.44089209850063e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.125,0.3,10,12.318356923443,12.318356923443,8.88178419700125e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.3,0.3,10,-2.37627911174889,-2.37627911174889,8.88178419700125e-16,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.3,0.3,10,5.88275185052315,5.88275185052315,8.88178419700125e-16,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.3,0.3,10,21.7655037010463,21.7655037010463,7.105427357601e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.02,0.05,50,-45.0546732272593,-45.0546732272593,7.105427357601e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.02,0.05,50,-39.6972358901236,-39.6972358901236,1.4210854715202e-14,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.02,0.05,50,-29.3944717802472,-29.3944717802472,2.8421709430404e-14,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.125,0.05,50,-18.4132188537569,-18.4132188537569,3.5527136788005e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.125,0.05,50,15.8057940546731,15.8057940546731,1.77635683940025e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.125,0.05,50,81.6115881093461,81.6115881093461,0,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.3,0.05,50,-1.98290584570717,-1.98290584570717,3.77475828372553e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.3,0.05,50,50.0356128214434,50.0356128214434,0,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.3,0.05,50,150.071225642887,150.071225642887,2.8421709430404e-14,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.02,0.3,50,-25.0558866893823,-25.0558866893823,1.06581410364015e-14,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.02,0.3,50,1.96690273045363,1.96690273045359,3.59712259978551e-14,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.02,0.3,50,53.9338054609073,53.9338054609072,5.6843418860808e-14,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.125,0.3,50,-1.51499384727667,-1.51499384727667,3.5527136788005e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.125,0.3,50,51.0104294848403,51.0104294848403,7.105427357601e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.125,0.3,50,152.020858969681,152.020858969681,0,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.3,0.3,50,5.18411163778356,5.18411163778356,1.77635683940025e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.3,0.3,50,64.9668992453824,64.9668992453824,0,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.3,0.3,50,179.933798490765,179.933798490765,0,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"extinction_integral",1.2,0.02,0.7355235937476,NA,NA,NA,0,2e-07,TRUE,TRUE,"OK | OK",0.99538211198748,0.99538211198748,NA,NA,NA,NA
"extinction_integral",2,0.02,0.223386004841115,NA,NA,NA,0,2e-07,TRUE,TRUE,"OK | OK",0.999999999536678,0.999999999536678,NA,NA,NA,NA
"extinction_integral",3,0.02,0.0657086274534774,NA,NA,NA,0,2e-07,TRUE,TRUE,"OK | OK",1,1,NA,NA,NA,NA
"extinction_integral",5,0.02,0.00775365188105263,NA,NA,NA,0,2e-07,TRUE,TRUE,"OK | OK",1,1,NA,NA,NA,NA
"extinction_integral",1.2,0.05,0.76850596798024,NA,NA,NA,0,2e-07,TRUE,TRUE,"OK | OK",0.968752283458038,0.968752283458038,NA,NA,NA,NA
"extinction_integral",2,0.05,0.24355621608601,NA,NA,NA,0,2e-07,TRUE,TRUE,"OK | OK",0.999860062419397,0.999860062419397,NA,NA,NA,NA
"extinction_integral",3,0.05,0.0725064948047478,NA,NA,NA,0,2e-07,TRUE,TRUE,"OK | OK",0.999999997780336,0.999999997780336,NA,NA,NA,NA
"extinction_integral",5,0.05,0.00867283665755844,NA,NA,NA,0,2e-07,TRUE,TRUE,"OK | OK",1,1,NA,NA,NA,NA
"extinction_integral",1.2,0.125,0.805468866816342,NA,NA,NA,1.11022302462516e-16,2e-07,TRUE,TRUE,"OK | OK",0.925246442622588,0.925246442622588,NA,NA,NA,NA
"extinction_integral",2,0.125,0.280580850348828,NA,NA,NA,0,2e-07,TRUE,TRUE,"OK | OK",0.98196589697171,0.98196589697171,NA,NA,NA,NA
"extinction_integral",3,0.125,0.0864306104607703,NA,NA,NA,0,2e-07,TRUE,TRUE,"OK | OK",0.999640478143984,0.999640478143984,NA,NA,NA,NA
"extinction_integral",5,0.125,0.0107252957506446,NA,NA,NA,0,2e-07,TRUE,TRUE,"OK | OK",0.99999999237117,0.99999999237117,NA,NA,NA,NA
"extinction_integral",1.2,0.3,0.828835374272899,NA,NA,NA,0,2e-07,TRUE,TRUE,"OK | OK",0.888393543678681,0.888393543678681,NA,NA,NA,NA
"extinction_integral",2,0.3,0.338248622948922,NA,NA,NA,0,2e-07,TRUE,TRUE,"OK | OK",0.885455918488899,0.885455918488899,NA,NA,NA,NA
"extinction_integral",3,0.3,0.112642914933816,NA,NA,NA,0,2e-07,TRUE,TRUE,"OK | OK",0.968322971664952,0.968322971664952,NA,NA,NA,NA
"extinction_integral",5,0.3,0.0152138716812021,NA,NA,NA,0,2e-07,TRUE,TRUE,"OK | OK",0.999432819905346,0.999432819905346,NA,NA,NA,NA
"branching_simulation",1.2,0.05,0.76850596798024,NA,0.968752283458038,0.9596,0.00915228345803765,0.0257516404225084,TRUE,TRUE,"OK",0.968752283458038,NA,0.9596,0.00393791010562709,2500,0
"branching_simulation",2,0.125,0.280580850348828,NA,0.98196589697171,0.9844,0.00243410302828995,0.0199137528716425,TRUE,TRUE,"OK",0.98196589697171,NA,0.9844,0.00247843821791062,2500,0
"branching_simulation",3,0.125,0.0864306104607703,NA,0.999640478143984,0.9996,4.04781439836688e-05,0.0115996799679935,TRUE,TRUE,"OK",0.999640478143984,NA,0.9996,0.000399919991998378,2500,0
"branching_simulation",5,0.3,0.0152138716812021,NA,0.999432819905346,1,0.000567180094654285,0.01,TRUE,TRUE,"OK",0.999432819905346,NA,1,0,2500,0
