R0,theta,rho,K,C,D,leading,combined,scan
1.05,1,0.01,3000,0.00118931290676108,23.3915035995342,0.00594596937896627,0.00631542834841747,exact
1.05,1,0.01,10000,0.00118931290676108,23.3915035995342,0.0196827711639963,0.0208967560469159,exact
1.05,1,0.01,30000,0.00118931290676108,23.3915035995342,0.0578937043814269,0.0613893699795812,exact
1.05,1,0.02,1000,0.00118931290676108,23.3915035995342,0.00635712424561293,0.00717140819699392,exact
1.05,1,0.02,3000,0.00118931290676108,23.3915035995342,0.0189503905614607,0.0213603061234352,exact
1.05,1,0.02,10000,0.00118931290676108,23.3915035995342,0.0617831450710058,0.0694434802672536,exact
1.05,1,0.02,30000,0.00118931290676108,23.3915035995342,0.174133800134031,0.194198133974427,exact
1.05,1,0.05,1000,0.00118931290676108,23.3915035995342,0.0163486067160498,0.0220559186649414,exact
1.05,1,0.05,3000,0.00118931290676108,23.3915035995342,0.0482483589290829,0.0647190947508122,exact
1.05,1,0.05,10000,0.00118931290676108,23.3915035995342,0.151968246037454,0.199907450643527,exact
1.05,1,0.05,30000,0.00118931290676108,23.3915035995342,0.390131302230368,0.487822284677858,exact
1.05,1,0.1,1000,0.00118931290676108,23.3915035995342,0.0270874164006073,0.0490291310554279,exact
1.05,1,0.1,3000,0.00118931290676108,23.3915035995342,0.0790809396193502,0.139993685045897,exact
1.05,1,0.1,10000,0.00118931290676108,23.3915035995342,0.240131912393352,0.395115948242146,exact
1.05,1,0.1,30000,0.00118931290676108,23.3915035995342,0.56125253812349,0.778682170466702,exact
1.05235642740255,0,0.01,1000,0.00129030707139947,12.1310638913995,0.00277923062680304,0.00282721932116348,exact
1.05235642740255,0,0.01,3000,0.00129030707139947,12.1310638913995,0.0083145409788971,0.00845770105466265,exact
1.05235642740255,0,0.01,10000,0.00129030707139947,12.1310638913995,0.0274472843054841,0.0279151990439918,exact
1.05235642740255,0,0.01,30000,0.00129030707139947,12.1310638913995,0.0801024701745985,0.081429575270581,exact
1.05235642740255,0,0.02,1000,0.00129030707139947,12.1310638913995,0.00811634932017047,0.00839826944383881,exact
1.05235642740255,0,0.02,3000,0.00129030707139947,12.1310638913995,0.0241519572471868,0.0249838078803138,exact
1.05235642740255,0,0.02,10000,0.00129030707139947,12.1310638913995,0.0782623698973655,0.0808788489204719,exact
1.05235642740255,0,0.02,30000,0.00129030707139947,12.1310638913995,0.216891470967751,0.22354144210149,exact
1.05235642740255,0,0.05,1000,0.00129030707139947,12.1310638913995,0.0197436489479931,0.0214915635149057,exact
1.05235642740255,0,0.05,3000,0.00129030707139947,12.1310638913995,0.0580692081274774,0.0630989553180658,exact
1.05235642740255,0,0.05,10000,0.00129030707139947,12.1310638913995,0.18078735430924,0.195278241786213,exact
1.05235642740255,0,0.05,30000,0.00129030707139947,12.1310638913995,0.450218726580752,0.478880610956416,exact
1.05235642740255,0,0.1,1000,0.00129030707139947,12.1310638913995,0.0320935974702826,0.037980022830271,exact
1.05235642740255,0,0.1,3000,0.00129030707139947,12.1310638913995,0.0932238517883494,0.109667407592638,exact
1.05235642740255,0,0.1,10000,0.00129030707139947,12.1310638913995,0.278338350780323,0.3210451323158,exact
1.05235642740255,0,0.1,30000,0.00129030707139947,12.1310638913995,0.624161834616855,0.6870155803949,exact
1.05235642740255,0.5,0.01,1000,0.00129441021642613,18.1270164784142,0.0023946402692676,0.00248901129047914,exact
1.05235642740255,0.5,0.01,3000,0.00129441021642613,18.1270164784142,0.00716673163333573,0.00744846375969104,exact
1.05235642740255,0.5,0.01,10000,0.00129441021642613,18.1270164784142,0.023690000007213,0.0246131722787035,exact
1.05235642740255,0.5,0.01,30000,0.00129441021642613,18.1270164784142,0.0693996469300347,0.0720370029500628,exact
1.05235642740255,0.5,0.02,1000,0.00129441021642613,18.1270164784142,0.0074519624207856,0.00804923035150353,exact
1.05235642740255,0.5,0.02,3000,0.00129441021642613,18.1270164784142,0.0221897058510632,0.0239538422372697,exact
1.05235642740255,0.5,0.02,10000,0.00129441021642613,18.1270164784142,0.0720697123502148,0.0776384567890505,exact
1.05235642740255,0.5,0.02,30000,0.00129441021642613,18.1270164784142,0.201001339952445,0.215300164102408,exact
1.05235642740255,0.5,0.05,1000,0.00129441021642613,18.1270164784142,0.0188327093968838,0.0228071024065129,exact
1.05235642740255,0.5,0.05,3000,0.00129441021642613,18.1270164784142,0.0554407947757743,0.066872678890791,exact
1.05235642740255,0.5,0.05,10000,0.00129441021642613,18.1270164784142,0.173142602807497,0.206031965567109,exact
1.05235642740255,0.5,0.05,30000,0.00129441021642613,18.1270164784142,0.43468325713696,0.499494270298908,exact
1.05235642740255,0.5,0.1,1000,0.00129441021642613,18.1270164784142,0.0310064287875607,0.0453222915397616,exact
1.05235642740255,0.5,0.1,3000,0.00129441021642613,18.1270164784142,0.0901649000222462,0.129897641265318,exact
1.05235642740255,0.5,0.1,10000,0.00129441021642613,18.1270164784142,0.270191432616505,0.37111994693751,exact
1.05235642740255,0.5,0.1,30000,0.00129441021642613,18.1270164784142,0.611288963075304,0.751284151631861,exact
1.05235642740255,1,0.01,1000,0.00129639383780353,22.1314524195533,0.002036654038,0.0021581385015795,exact
1.05235642740255,1,0.01,3000,0.00129639383780353,22.1314524195533,0.00609752668294729,0.00646045287102591,exact
1.05235642740255,1,0.01,10000,0.00129639383780353,22.1314524195533,0.0201808923455309,0.0213729963910375,exact
1.05235642740255,1,0.01,30000,0.00129639383780353,22.1314524195533,0.0593290908290631,0.0627583375399949,exact
1.05235642740255,1,0.02,1000,0.00129639383780353,22.1314524195533,0.00679213237629859,0.00762432312327855,exact
1.05235642740255,1,0.02,3000,0.00129639383780353,22.1314524195533,0.0202383112841098,0.0226990216647852,exact
1.05235642740255,1,0.02,10000,0.00129639383780353,22.1314524195533,0.065882493674821,0.0736798489331044,exact
1.05235642740255,1,0.02,30000,0.00129639383780353,22.1314524195533,0.184911935265676,0.205153373662625,exact
1.05235642740255,1,0.05,1000,0.00129639383780353,22.1314524195533,0.0178939624260607,0.0238415511750238,exact
1.05235642740255,1,0.05,3000,0.00129639383780353,22.1314524195533,0.0527270351417262,0.0698329468418642,exact
1.05235642740255,1,0.05,10000,0.00129639383780353,22.1314524195533,0.165197369066264,0.214396923928783,exact
1.05235642740255,1,0.05,30000,0.00129639383780353,22.1314524195533,0.418229859368223,0.515147626609443,exact
1.05235642740255,1,0.1,1000,0.00129639383780353,22.1314524195533,0.0298737179518929,0.0527271028763955,exact
1.05235642740255,1,0.1,3000,0.00129639383780353,22.1314524195533,0.0869704972545713,0.14998745561277,exact
1.05235642740255,1,0.1,10000,0.00129639383780353,22.1314524195533,0.261615275127074,0.418230275362312,exact
1.05235642740255,1,0.1,30000,0.00129639383780353,22.1314524195533,0.597423785960698,0.80309653880299,exact
1.05482390980716,0,0.01,1000,0.00140548992585255,10.9417538592807,0.00291434359259029,0.00295756507730908,exact
1.05482390980716,0,0.01,3000,0.00140548992585255,10.9417538592807,0.00871757533472557,0.00884647952875485,exact
1.05482390980716,0,0.01,10000,0.00140548992585255,10.9417538592807,0.0287641882157125,0.0291851156052401,exact
1.05482390980716,0,0.01,30000,0.00140548992585255,10.9417538592807,0.0838342279475922,0.0850248929313597,exact
1.05482390980716,0,0.02,1000,0.00140548992585255,10.9417538592807,0.00877480165799457,0.00903620452012135,exact
1.05482390980716,0,0.02,3000,0.00140548992585255,10.9417538592807,0.0260940891762403,0.0268643924171122,exact
1.05482390980716,0,0.02,10000,0.00140548992585255,10.9417538592807,0.0843629892704421,0.0867748154857674,exact
1.05482390980716,0,0.02,30000,0.00140548992585255,10.9417538592807,0.232338046943922,0.238388243608157,exact
1.05482390980716,0,0.05,1000,0.00140548992585255,10.9417538592807,0.0217287302052127,0.0233714480233489,exact
1.05482390980716,0,0.05,3000,0.00140548992585255,10.9417538592807,0.0637800364197032,0.0684884363813662,exact
1.05482390980716,0,0.05,10000,0.00140548992585255,10.9417538592807,0.197226566006769,0.210605368732036,exact
1.05482390980716,0,0.05,30000,0.00140548992585255,10.9417538592807,0.482656524753243,0.508093563561856,exact
1.05482390980716,0,0.1,1000,0.00140548992585255,10.9417538592807,0.0355119982095941,0.0410360549290142,exact
1.05482390980716,0,0.1,3000,0.00140548992585255,10.9417538592807,0.102797472830832,0.11812539435958,exact
1.05482390980716,0,0.1,10000,0.00140548992585255,10.9417538592807,0.303424341788193,0.342307651101908,exact
1.05482390980716,0,0.1,30000,0.00140548992585255,10.9417538592807,0.662009197737843,0.715509106746657,exact
1.05482390980716,0.5,0.01,1000,0.00141037891270477,16.9706581058759,0.00247967407016635,0.00257140339085814,exact
1.05482390980716,0.5,0.01,3000,0.00141037891270477,16.9706581058759,0.00742059110699528,0.00769439082879481,exact
1.05482390980716,0.5,0.01,10000,0.00141037891270477,16.9706581058759,0.0245218671658946,0.0254185198526179,exact
1.05482390980716,0.5,0.01,30000,0.00141037891270477,16.9706581058759,0.0717763811272335,0.0743336790383061,exact
1.05482390980716,0.5,0.02,1000,0.00141037891270477,16.9706581058759,0.00800285196234225,0.0086040804570153,exact
1.05482390980716,0.5,0.02,3000,0.00141037891270477,16.9706581058759,0.0238169315162052,0.025590787731315,exact
1.05482390980716,0.5,0.02,10000,0.00141037891270477,16.9706581058759,0.0772071184072811,0.0827847418626448,exact
1.05482390980716,0.5,0.02,30000,0.00141037891270477,16.9706581058759,0.214198764757017,0.228361634919922,exact
1.05482390980716,0.5,0.05,1000,0.00141037891270477,16.9706581058759,0.0206612522460697,0.0247305515684986,exact
1.05482390980716,0.5,0.05,3000,0.00141037891270477,16.9706581058759,0.0607119147321848,0.072371979372662,exact
1.05482390980716,0.5,0.05,10000,0.00141037891270477,16.9706581058759,0.188423659001807,0.221522264995708,exact
1.05482390980716,0.5,0.05,30000,0.00141037891270477,16.9706581058759,0.465450245908494,0.528221019137418,exact
1.05482390980716,0.5,0.1,1000,0.00141037891270477,16.9706581058759,0.0342421736692611,0.0488901938877825,exact
1.05482390980716,0.5,0.1,3000,0.00141037891270477,16.9706581058759,0.0992490914895886,0.139616688325877,exact
1.05482390980716,0.5,0.1,10000,0.00141037891270477,16.9706581058759,0.29419884817264,0.394231629342517,exact
1.05482390980716,0.5,0.1,30000,0.00141037891270477,16.9706581058759,0.648401439524214,0.7777100743725,exact
1.05482390980716,1,0.01,1000,0.00141274939411913,20.9298545024357,0.00207887684863107,0.00219769045357784,exact
1.05482390980716,1,0.01,3000,0.00141274939411913,20.9298545024357,0.00622367434338015,0.00657859244524485,exact
1.05482390980716,1,0.01,10000,0.00141274939411913,20.9298545024357,0.0205953648920786,0.0217608304401535,exact
1.05482390980716,1,0.01,30000,0.00141274939411913,20.9298545024357,0.0605223234275867,0.0638721945835803,exact
1.05482390980716,1,0.02,1000,0.00141274939411913,20.9298545024357,0.0072386062110099,0.00808717260683457,exact
1.05482390980716,1,0.02,3000,0.00141274939411913,20.9298545024357,0.0215590056576844,0.024065839658366,exact
1.05482390980716,1,0.02,10000,0.00141274939411913,20.9298545024357,0.0700731207554855,0.0779912006456456,exact
1.05482390980716,1,0.02,30000,0.00141274939411913,20.9298545024357,0.19583271150751,0.216200111214791,exact
1.05482390980716,1,0.05,1000,0.00141274939411913,20.9298545024357,0.0195605293775976,0.0257530118748909,exact
1.05482390980716,1,0.05,3000,0.00141274939411913,20.9298545024357,0.0575412293426389,0.0752864626140474,exact
1.05482390980716,1,0.05,10000,0.00141274939411913,20.9298545024357,0.179255713760617,0.229645332074498,exact
1.05482390980716,1,0.05,30000,0.00141274939411913,20.9298545024357,0.447129262639076,0.542835861542926,exact
1.05482390980716,1,0.1,1000,0.00141274939411913,20.9298545024357,0.0329167945017773,0.0567133017017671,exact
1.05482390980716,1,0.1,3000,0.00141274939411913,20.9298545024357,0.0955355032769686,0.160673121919177,exact
1.05482390980716,1,0.1,10000,0.00141274939411913,20.9298545024357,0.284452591183068,0.442253179729282,exact
1.05482390980716,1,0.1,30000,0.00141274939411913,20.9298545024357,0.633633934855651,0.826495273872555,exact
1.05740768107484,0,0.01,1000,0.0015304777744036,9.80874189572849,0.0030482336607786,0.00308634874018269,exact
1.05740768107484,0,0.01,3000,0.0015304777744036,9.80874189572849,0.00911685412034312,0.00923049897407473,exact
1.05740768107484,0,0.01,10000,0.0015304777744036,9.80874189572849,0.0300675895661817,0.0304383466328402,exact
1.05740768107484,0,0.01,30000,0.0015304777744036,9.80874189572849,0.087517771774873,0.0885637619747331,exact
1.05740768107484,0,0.02,1000,0.0015304777744036,9.80874189572849,0.00947303045760953,0.00971062105624395,exact
1.05740768107484,0,0.02,3000,0.0015304777744036,9.80874189572849,0.0281507265483826,0.0288498903591273,exact
1.05740768107484,0,0.02,10000,0.0015304777744036,9.80874189572849,0.0907924199993555,0.0929709185316231,exact
1.05740768107484,0,0.02,30000,0.0015304777744036,9.80874189572849,0.24839589525457,0.253785583176103,exact
1.05740768107484,0,0.05,1000,0.0015304777744036,9.80874189572849,0.0238935238830463,0.0254079511532236,exact
1.05740768107484,0,0.05,3000,0.0015304777744036,9.80874189572849,0.0699815110228282,0.074303563972373,exact
1.05740768107484,0,0.05,10000,0.0015304777744036,9.80874189572849,0.214815095162332,0.226912521926183,exact
1.05740768107484,0,0.05,30000,0.0015304777744036,9.80874189572849,0.515921465525925,0.537953253195474,exact
1.05740768107484,0,0.1,1000,0.0015304777744036,9.80874189572849,0.039267382727503,0.0443545022067842,exact
1.05740768107484,0,0.1,3000,0.0015304777744036,9.80874189572849,0.113236913594948,0.127248800604365,exact
1.05740768107484,0,0.1,10000,0.0015304777744036,9.80874189572849,0.330076281280441,0.364715614451509,exact
1.05740768107484,0,0.1,30000,0.0015304777744036,9.80874189572849,0.699339716304957,0.743607956821487,exact
1.05740768107484,0.5,0.01,1000,0.00153630068488555,15.8715893037037,0.00255841219644078,0.00264716520447538,exact
1.05740768107484,0.5,0.01,3000,0.00153630068488555,15.8715893037037,0.00765561691643952,0.0079204917125336,exact
1.05740768107484,0.5,0.01,10000,0.00153630068488555,15.8715893037037,0.0252915762335295,0.026158530998552,exact
1.05740768107484,0.5,0.01,30000,0.00153630068488555,15.8715893037037,0.0739719153219384,0.0764406862288006,exact
1.05740768107484,0.5,0.02,1000,0.00153630068488555,15.8715893037037,0.00857742038659873,0.00918088114185644,exact
1.05740768107484,0.5,0.02,3000,0.00153630068488555,15.8715893037037,0.0255121757975086,0.0272905515333678,exact
1.05740768107484,0.5,0.02,10000,0.00153630068488555,15.8715893037037,0.0825380595614927,0.0881072109481243,exact
1.05740768107484,0.5,0.02,30000,0.00153630068488555,15.8715893037037,0.227738877968186,0.241716956741646,exact
1.05740768107484,0.5,0.05,1000,0.00153630068488555,15.8715893037037,0.0226434467762322,0.0268021522980262,exact
1.05740768107484,0.5,0.05,3000,0.00153630068488555,15.8715893037037,0.0664037731596615,0.0782706442606307,exact
1.05740768107484,0.5,0.05,10000,0.00153630068488555,15.8715893037037,0.204701263011191,0.237900989298579,exact
1.05740768107484,0.5,0.05,30000,0.00153630068488555,15.8715893037037,0.496973484390847,0.557376779679952,exact
1.05740768107484,0.5,0.1,1000,0.00153630068488555,15.8715893037037,0.037785159178953,0.0527523405776181,exact
1.05740768107484,0.5,0.1,3000,0.00153630068488555,15.8715893037037,0.109126269335819,0.150055393134756,exact
1.05740768107484,0.5,0.1,10000,0.00153630068488555,15.8715893037037,0.319668609079541,0.418385254675609,exact
1.05740768107484,0.5,0.1,30000,0.00153630068488555,15.8715893037037,0.685108070446064,0.803253857928048,exact
1.05740768107484,1,0.01,1000,0.00153913269646102,19.7841617381554,0.00211146083073781,0.00222711108213991,exact
1.05740768107484,1,0.01,3000,0.00153913269646102,19.7841617381554,0.00632101710515002,0.00666646422162706,exact
1.05740768107484,1,0.01,10000,0.00153913269646102,19.7841617381554,0.0209151117508537,0.022049230181916,exact
1.05740768107484,1,0.01,30000,0.00153913269646102,19.7841617381554,0.0614421587001225,0.0646999045332045,exact
1.05740768107484,1,0.02,1000,0.00153913269646102,19.7841617381554,0.00769390462469867,0.00855708996695839,exact
1.05740768107484,1,0.02,3000,0.00153913269646102,19.7841617381554,0.0229045808186478,0.0254522251173149,exact
1.05740768107484,1,0.02,10000,0.00153913269646102,19.7841617381554,0.0743291435026295,0.0823499046017085,exact
1.05740768107484,1,0.02,30000,0.00153913269646102,19.7841617381554,0.206823621041973,0.227263649878434,exact
1.05740768107484,1,0.05,1000,0.00153913269646102,19.7841617381554,0.0213537312821108,0.0277949455234549,exact
1.05740768107484,1,0.05,3000,0.00153913269646102,19.7841617381554,0.0627029852410005,0.0810886328156348,exact
1.05740768107484,1,0.05,10000,0.00153913269646102,19.7841617381554,0.19414399576997,0.245639835862594,exact
1.05740768107484,1,0.05,30000,0.00153913269646102,19.7841617381554,0.476673968374345,0.570724365306474,exact
1.05740768107484,1,0.1,1000,0.00153913269646102,19.7841617381554,0.0362352144847032,0.0610048155922299,exact
1.05740768107484,1,0.1,3000,0.00153913269646102,19.7841617381554,0.104814247649974,0.172076718961064,exact
1.05740768107484,1,0.1,10000,0.00153913269646102,19.7841617381554,0.308629988290219,0.467114810392471,exact
1.05740768107484,1,0.1,30000,0.00153913269646102,19.7841617381554,0.669530324454084,0.848678391033173,exact
1.06011322173087,0,0.01,1000,0.00166603661524334,8.72960862694743,0.00317994008682985,0.00321263441194287,exact
1.06011322173087,0,0.01,3000,0.00166603661524334,8.72960862694743,0.00950951635923651,0.00960697333389778,exact
1.06011322173087,0,0.01,10000,0.00166603661524334,8.72960862694743,0.0313481972976271,0.0316658548612273,exact
1.06011322173087,0,0.01,30000,0.00166603661524334,8.72960862694743,0.0911272696419196,0.0920211376789158,exact
1.06011322173087,0,0.02,1000,0.00166603661524334,8.72960862694743,0.0102117064954543,0.0104220040544406,exact
1.06011322173087,0,0.02,3000,0.00166603661524334,8.72960862694743,0.0303233475037413,0.030941289676782,exact
1.06011322173087,0,0.02,10000,0.00166603661524334,8.72960862694743,0.0975500403332621,0.0994656183980237,exact
1.06011322173087,0,0.02,30000,0.00166603661524334,8.72960862694743,0.265030377088033,0.269700681532617,exact
1.06011322173087,0,0.05,1000,0.00166603661524334,8.72960862694743,0.0262513380140278,0.0276119221805654,exact
1.06011322173087,0,0.05,3000,0.00166603661524334,8.72960862694743,0.0767047064561951,0.080569563635471,exact
1.06011322173087,0,0.05,10000,0.00166603661524334,8.72960862694743,0.233576629419913,0.244218504637201,exact
1.06011322173087,0,0.05,30000,0.00166603661524334,8.72960862694743,0.549799246340239,0.568293325525395,exact
1.06011322173087,0,0.1,1000,0.00166603661524334,8.72960862694743,0.0433883969483198,0.0479553878662941,exact
1.06011322173087,0,0.1,3000,0.00166603661524334,8.72960862694743,0.12459921283212,0.1370772898501,exact
1.06011322173087,0,0.1,10000,0.00166603661524334,8.72960862694743,0.35826394132635,0.388251383396525,exact
1.06011322173087,0,0.1,30000,0.00166603661524334,8.72960862694743,0.735716939182053,0.771061418421019,exact
1.06011322173087,0.5,0.01,1000,0.00167296883507375,14.8273900026547,0.00262966287633649,0.00271512209204993,exact
1.06011322173087,0.5,0.01,3000,0.00167296883507375,14.8273900026547,0.00786826143293227,0.00812327062780146,exact
1.06011322173087,0.5,0.01,10000,0.00167296883507375,14.8273900026547,0.0259876201793366,0.0268218764554496,exact
1.06011322173087,0.5,0.01,30000,0.00167296883507375,14.8273900026547,0.0759543422359294,0.0783266862046989,exact
1.06011322173087,0.5,0.02,1000,0.00167296883507375,14.8273900026547,0.00917423191308527,0.00977807402748453,exact
1.06011322173087,0.5,0.02,3000,0.00167296883507375,14.8273900026547,0.0272709683089471,0.0290483247762049,exact
1.06011322173087,0.5,0.02,10000,0.00167296883507375,14.8273900026547,0.0880460134322118,0.0935885466524796,exact
1.06011322173087,0.5,0.02,30000,0.00167296883507375,14.8273900026547,0.241564280395825,0.255308916629744,exact
1.06011322173087,0.5,0.05,1000,0.00167296883507375,14.8273900026547,0.0247884876034261,0.0290300150131876,exact
1.06011322173087,0.5,0.05,3000,0.00167296883507375,14.8273900026547,0.0725372872173887,0.0845862845308488,exact
1.06011322173087,0.5,0.05,10000,0.00167296883507375,14.8273900026547,0.221984597312584,0.255168474270712,exact
1.06011322173087,0.5,0.05,30000,0.00167296883507375,14.8273900026547,0.529061078445521,0.586786833863786,exact
1.06011322173087,0.5,0.1,1000,0.00167296883507375,14.8273900026547,0.0416594447361944,0.0569290576833153,exact
1.06011322173087,0.5,0.1,3000,0.00167296883507375,14.8273900026547,0.11984410655666,0.161248922609308,exact
1.06011322173087,0.5,0.1,10000,0.00167296883507375,14.8273900026547,0.346570599855342,0.443527590025203,exact
1.06011322173087,0.5,0.1,30000,0.00167296883507375,14.8273900026547,0.72100526145277,0.82768189485513,exact
1.06011322173087,1,0.01,1000,0.00167635126618408,18.691943393672,0.00213332518601478,0.00224533070915699,exact
1.06011322173087,1,0.01,3000,0.00167635126618408,18.691943393672,0.00638633203792229,0.00672087891734773,exact
1.06011322173087,1,0.01,10000,0.00167635126618408,18.691943393672,0.0211296141570589,0.02222779220155,exact
1.06011322173087,1,0.01,30000,0.00167635126618408,18.691943393672,0.0620588942279948,0.0652121345569736,exact
1.06011322173087,1,0.02,1000,0.00167635126618408,18.691943393672,0.00815488227123673,0.00903069937812766,exact
1.06011322173087,1,0.02,3000,0.00167635126618408,18.691943393672,0.0242656828159729,0.0268481740260326,exact
1.06011322173087,1,0.02,10000,0.00167635126618408,18.691943393672,0.078620386309746,0.0867240814426191,exact
1.06011322173087,1,0.02,30000,0.00167635126618408,18.691943393672,0.217803629090183,0.238261302988175,exact
1.06011322173087,1,0.05,1000,0.00167635126618408,18.691943393672,0.0232785147814481,0.0299713974394594,exact
1.06011322173087,1,0.05,3000,0.00167635126618408,18.691943393672,0.06822249096998,0.0872462611716487,exact
1.06011322173087,1,0.05,10000,0.00167635126618408,18.691943393672,0.209853881139623,0.262358398700655,exact
1.06011322173087,1,0.05,30000,0.00167635126618408,18.691943393672,0.506687371053387,0.598638042764317,exact
1.06011322173087,1,0.1,1000,0.00167635126618408,18.691943393672,0.0398480010270107,0.0656187934777121,exact
1.06011322173087,1,0.1,3000,0.00167635126618408,18.691943393672,0.114843686697347,0.18422144537154,exact
1.06011322173087,1,0.1,10000,0.00167635126618408,18.691943393672,0.334113969126308,0.4927279339708,exact
1.06011322173087,1,0.1,30000,0.00167635126618408,18.691943393672,0.704743333118901,0.869466241493337,exact
1.06294627058971,0,0.01,1000,0.00181298233262232,7.70204620980407,0.00330845527802001,0.00333544430664377,exact
1.06294627058971,0,0.01,3000,0.00181298233262232,7.70204620980407,0.00989256441902236,0.00997299446121052,exact
1.06294627058971,0,0.01,10000,0.00181298233262232,7.70204620980407,0.0325963089576296,0.0328582365796823,exact
1.06294627058971,0,0.01,30000,0.00181298233262232,7.70204620980407,0.0946360030091609,0.0953711944513144,exact
1.06294627058971,0,0.02,1000,0.00181298233262232,7.70204620980407,0.0109912834901962,0.0111706309778173,exact
1.06294627058971,0,0.02,3000,0.00181298233262232,7.70204620980407,0.0326127533707165,0.0331389378489298,exact
1.06294627058971,0,0.02,10000,0.00181298233262232,7.70204620980407,0.104632776617493,0.106255117074069,exact
1.06294627058971,0,0.02,30000,0.00181298233262232,7.70204620980407,0.282199797540222,0.286094537708813,exact
1.06294627058971,0,0.05,1000,0.00181298233262232,7.70204620980407,0.0288160362018094,0.0299946212185775,exact
1.06294627058971,0,0.05,3000,0.00181298233262232,7.70204620980407,0.0839809445757006,0.0873118172294886,exact
1.06294627058971,0,0.05,10000,0.00181298233262232,7.70204620980407,0.253525413061473,0.262534980917744,exact
1.06294627058971,0,0.05,30000,0.00181298233262232,7.70204620980407,0.584046214148142,0.59892621693706,exact
1.06294627058971,0,0.1,1000,0.00181298233262232,7.70204620980407,0.0479053458630898,0.0518598099605835,exact
1.06294627058971,0,0.1,3000,0.00181298233262232,7.70204620980407,0.136941210142395,0.147650584055858,exact
1.06294627058971,0,0.1,10000,0.00181298233262232,7.70204620980407,0.387929755945028,0.412881777780853,exact
1.06294627058971,0,0.1,30000,0.00181298233262232,7.70204620980407,0.770700134472436,0.797615765250256,exact
1.06294627058971,0.5,0.01,1000,0.00182123143865948,13.8357498274976,0.00269223364842731,0.00277410363073845,exact
1.06294627058971,0.5,0.01,3000,0.00182123143865948,13.8357498274976,0.00805497609286674,0.00829924528788636,exact
