rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,0,3000,4,exact,1,25,3000,2225,2225,0,3000,6,0.0600000000000023,0.741666666666667,0.725701023993448,0.75701417643523,1,0.998276414079852,1
0.01,0,3000,6,exact,1,26,3000,2515,2515,0,3000,6,0.0649999999999977,0.838333333333333,0.824728067916155,0.851073212683994,1,0.998474854472786,1
0.01,0,10000,1.05,exact,1,27,10000,448,434,0,10000,20,0.125999999999976,0.0434,0.0395786445695172,0.0475720356251792,0.96875,0.948233741920674,0.981295544448708
0.01,0,10000,1.075,exact,1,28,3000,231,228,0,3000,6,0.0459999999999923,0.076,0.0670499808987747,0.0860345226249797,0.987012987012987,0.962518931061719,0.995573672633708
0.01,0,10000,1.1,exact,1,29,3000,267,263,0,3000,6,0.0450000000000159,0.0876666666666667,0.0780665246180663,0.098321471340176,0.98501872659176,0.962119352438221,0.994159151307141
0.01,0,10000,1.15,exact,1,30,3000,377,377,0,3000,6,0.0540000000000305,0.125666666666667,0.114281704131717,0.138009095756001,1,0.989912866661625,1
0.01,0,10000,1.2,exact,1,31,3000,483,483,0,3000,6,0.0629999999999882,0.161,0.148282883695707,0.174584207565031,1,0.992109137756511,1
0.01,0,10000,1.3,exact,1,32,3000,663,663,0,3000,6,0.0790000000000077,0.221,0.206514281328535,0.236199342452427,1,0.994239111657101,1
0.01,0,10000,1.5,exact,1,33,3000,982,982,0,3000,6,0.100999999999942,0.327333333333333,0.310771904416745,0.344336407552834,1,0.996103227942501,1
0.01,0,10000,1.75,exact,1,34,3000,1325,1325,0,3000,6,0.132999999999981,0.441666666666667,0.423982392712056,0.459500145115504,1,0.997109061004713,1
0.01,0,10000,2,exact,1,35,3000,1496,1496,0,3000,6,0.146000000000015,0.498666666666667,0.480787609977886,0.516549133743887,1,0.997438662856131,1
0.01,0,10000,2.5,exact,1,36,3000,1809,1809,0,3000,6,0.168000000000006,0.603,0.585370460628906,0.620366086864144,1,0.997880895937075,1
0.01,0,10000,3,exact,1,37,3000,1983,1983,0,3000,6,0.182000000000016,0.661,0.643864358952061,0.677723836643872,1,0.998066478978495,1
0.01,0,10000,4,exact,1,38,3000,2259,2259,0,3000,6,0.200999999999965,0.753,0.737250235228033,0.768102643565576,1,0.998302311571433,1
0.01,0,10000,6,exact,1,39,3000,2502,2502,0,3000,6,0.216000000000065,0.834,0.820259776718469,0.846885920977442,1,0.998466942204168,1
0.01,0,30000,1.05,exact,1,40,3000,155,155,0,3000,6,0.127999999999986,0.0516666666666667,0.0443033455851131,0.0601767308609951,1,0.975814899875096,1
0.01,0,30000,1.075,exact,1,41,3000,206,206,0,3000,6,0.12600000000009,0.0686666666666667,0.0601578520198991,0.0782787419736058,1,0.981692857850874,1
0.01,0,30000,1.1,exact,1,42,3000,272,272,0,3000,6,0.141999999999996,0.0906666666666667,0.0809084220033483,0.101471900580905,1,0.986073166628964,1
0.01,0,30000,1.15,exact,1,43,3000,387,387,0,3000,6,0.170999999999992,0.129,0.117477780745795,0.14147115983749,1,0.990170954166599,1
0.01,0,30000,1.2,exact,1,44,3000,461,461,0,3000,6,0.189999999999998,0.153666666666667,0.141205301503192,0.167013880227296,1,0.99173567942284,1
0.01,0,30000,1.3,exact,1,45,3000,689,689,0,3000,6,0.251000000000033,0.229666666666667,0.2149664117143,0.245058377875138,1,0.994455298296176,1
0.01,0,30000,1.5,exact,1,46,3000,995,995,0,3000,6,0.324000000000012,0.331666666666667,0.315043558786156,0.348720336087661,1,0.996153944729575,1
0.01,0,30000,1.75,exact,1,47,3000,1266,1266,0,3000,6,0.391999999999996,0.422,0.404437560741819,0.439761946981891,1,0.996974740786567,1
0.01,0,30000,2,exact,1,48,3000,1487,1487,0,3000,6,0.435999999999979,0.495666666666667,0.477792053847906,0.513552363247856,1,0.997423200425854,1
0.01,0,30000,2.5,exact,1,49,3000,1741,1741,0,3000,6,0.48599999999999,0.580333333333333,0.562581765699011,0.597879425064178,1,0.997798310173256,1
0.01,0,30000,3,exact,1,50,3000,2009,2009,0,3000,6,0.546000000000049,0.669666666666667,0.652628393182926,0.686270968221484,1,0.998091454389655,1
0.01,0,30000,4,exact,1,51,3000,2282,2282,0,3000,6,0.614000000000033,0.760666666666667,0.745071001799116,0.7755956005943,1,0.998319393609776,1
0.01,0,30000,6,exact,1,52,3000,2532,2532,0,3000,6,0.666999999999973,0.844,0.830576298259558,0.856543821523056,1,0.998485078878744,1
0.01,0.5,1000,1.05,exact,1,53,10000,487,121,0,10000,20,0.0129999999999768,0.0121,0.0101366780827463,0.0144380412930583,0.248459958932238,0.212149282314049,0.288708020734429
0.01,0.5,1000,1.075,exact,1,54,10000,593,138,0,10000,20,0.0150000000000432,0.0138,0.0116929980118043,0.0162804157215759,0.232715008431703,0.200490420407835,0.268380382163568
0.01,0.5,1000,1.1,exact,1,55,10000,811,162,0,10000,20,0.01400000000001,0.0162,0.0139049107821721,0.0188666596913148,0.199753390875462,0.173680160601235,0.228657668002508
0.01,0.5,1000,1.15,exact,1,56,10000,1212,125,0,10000,20,0.0199999999999818,0.0125,0.0105019829501603,0.0148724292156621,0.103135313531353,0.0872477150086979,0.121530796929041
0.01,0.5,1000,1.2,exact,1,57,3000,509,20,0,3000,6,0.00699999999994816,0.00666666666666667,0.00431980517681057,0.0102753718791301,0.0392927308447937,0.0255775812155877,0.059910023534105
0.01,0.5,1000,1.3,exact,1,58,3000,671,4,0,3000,6,0.00799999999998136,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.00596125186289121,0.00232054683100155,0.0152266820298156
0.01,0.5,1000,1.5,exact,1,59,3000,986,0,0,3000,6,0.0120000000000005,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00388102500440475
0.01,0.5,1000,1.75,exact,1,60,3000,1315,0,0,3000,6,0.01400000000001,0,1.08281559102734e-19,0.0012788956648047,0,-2.16208808824113e-19,0.00291285928499677
0.01,0.5,1000,2,exact,1,61,3000,1531,0,0,3000,6,0.0159999999999627,0,1.08281559102734e-19,0.0012788956648047,0,-2.16297698221798e-19,0.0025029292925081
0.01,0.5,1000,2.5,exact,1,62,3000,1780,0,0,3000,6,0.0179999999999723,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00215355444115666
0.01,0.5,1000,3,exact,1,63,3000,2017,0,0,3000,6,0.0199999999999818,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00190099016172272
0.01,0.5,1000,4,exact,1,64,3000,2271,0,0,3000,6,0.021000000000015,0,1.08281559102734e-19,0.0012788956648047,0,-1.08237124453614e-19,0.00168873296496776
0.01,0.5,1000,6,exact,1,65,3000,2510,0,0,3000,6,0.0199999999999818,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00152817902289468
0.01,0.5,3000,1.05,exact,1,66,10000,407,209,0,10000,20,0.0310000000000628,0.0209,0.0182747155143956,0.0238932452418003,0.513513513513514,0.465055498242483,0.561718810882981
0.01,0.5,3000,1.075,exact,1,67,10000,632,274,0,10000,20,0.0379999999999541,0.0274,0.0243773342953462,0.0307856342986388,0.433544303797468,0.395424160316639,0.472467465522249
0.01,0.5,3000,1.1,exact,1,68,10000,877,337,0,10000,20,0.04200000000003,0.0337,0.0303382789967955,0.0374198510399696,0.384264538198404,0.352642083740146,0.416896502993269
0.01,0.5,3000,1.15,exact,1,69,10000,1276,376,0,10000,20,0.0550000000000068,0.0376,0.0340456110658159,0.0415095236736226,0.294670846394984,0.270302438069739,0.320271895504041
0.01,0.5,3000,1.2,exact,1,70,10000,1685,332,0,10000,20,0.0649999999999977,0.0332,0.0298638518660043,0.0368946621832385,0.197032640949555,0.178738747694687,0.216704851041867
0.01,0.5,3000,1.3,exact,1,71,10000,2311,281,0,10000,20,0.0769999999999413,0.0281,0.0250377035666127,0.0315247274099033,0.121592384249243,0.108891933331259,0.135548809396019
0.01,0.5,3000,1.5,exact,1,72,3000,976,6,0,3000,6,0.0310000000000059,0.002,0.000916917753107666,0.00435686232903781,0.00614754098360656,0.0028203903321622,0.0133471208247432
0.01,0.5,3000,1.75,exact,1,73,3000,1247,1,0,3000,6,0.0389999999999873,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000801924619085806,0.000141569773229765,0.00452856591781217
0.01,0.5,3000,2,exact,1,74,3000,1498,0,0,3000,6,0.0430000000000632,0,1.08281559102734e-19,0.0012788956648047,0,-2.16285772665145e-19,0.00255792621538783
0.01,0.5,3000,2.5,exact,1,75,3000,1817,0,0,3000,6,0.0509999999999877,0,1.08281559102734e-19,0.0012788956648047,0,-2.16382945930735e-19,0.00210979362510171
0.01,0.5,3000,3,exact,1,76,3000,2019,0,0,3000,6,0.0559999999998695,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00189911063723427
0.01,0.5,3000,4,exact,1,77,3000,2209,0,0,3000,6,0.0599999999999454,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00173604834616269
0.01,0.5,3000,6,exact,1,78,3000,2531,0,0,3000,6,0.0669999999999504,0,1.08281559102734e-19,0.0012788956648047,0,-1.0825590437528e-19,0.00151551876061999
0.01,0.5,10000,1.05,exact,1,79,10000,449,334,0,10000,20,0.0930000000000746,0.0334,0.0300535975256477,0.037104762918604,0.743875278396437,0.701550184543392,0.782062628413721
0.01,0.5,10000,1.075,exact,1,80,10000,718,476,0,10000,20,0.121000000000095,0.0476,0.043597712998594,0.0519497414912892,0.662952646239554,0.627590185373579,0.696580657647937
0.01,0.5,10000,1.1,exact,1,81,10000,922,530,0,10000,20,0.135000000000048,0.053,0.0487780860951767,0.0575652210599466,0.574837310195228,0.542680528529627,0.60637304607752
0.01,0.5,10000,1.15,exact,1,82,10000,1337,557,0,10000,20,0.170999999999992,0.0557,0.0513731496553051,0.0603680838324383,0.416604338070307,0.390453926167799,0.443232618163761
0.01,0.5,10000,1.2,exact,1,83,10000,1732,521,0,10000,20,0.201999999999998,0.0521,0.0479137579721071,0.0566302404054761,0.30080831408776,0.279669977484023,0.322828314986903
0.01,0.5,10000,1.3,exact,1,84,10000,2343,537,0,10000,20,0.258999999999958,0.0537,0.0494505850840373,0.0582921844536171,0.229193341869398,0.21262541346051,0.246647849805319
0.01,0.5,10000,1.5,exact,1,85,3000,976,127,0,3000,6,0.0999999999999659,0.0423333333333333,0.0356943365282267,0.0501429459702912,0.130122950819672,0.110457155055314,0.152689051433571
0.01,0.5,10000,1.75,exact,1,86,3000,1307,36,0,3000,6,0.129999999999995,0.012,0.00868048736532079,0.0165677148035286,0.0275439938791125,0.0199611413416689,0.0378960398768704
0.01,0.5,10000,2,exact,1,87,3000,1456,6,0,3000,6,0.14100000000002,0.002,0.000916917753107666,0.00435686232903781,0.00412087912087912,0.00188993712442873,0.00896165115747803
0.01,0.5,10000,2.5,exact,1,88,3000,1792,0,0,3000,6,0.165999999999997,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00213916416681738
0.01,0.5,10000,3,exact,1,89,3000,1989,0,0,3000,6,0.182999999999993,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00192769962248881
0.01,0.5,10000,4,exact,1,90,3000,2251,0,0,3000,6,0.201999999999998,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00170371169309631
0.01,0.5,10000,6,exact,1,91,3000,2545,0,0,3000,6,0.222000000000037,0,1.08281559102734e-19,0.0012788956648047,0,-1.08256806895164e-19,0.00150719448395695
0.01,0.5,30000,1.05,exact,1,92,10000,460,418,0,10000,20,0.311999999999955,0.0418,0.0380501782117711,0.0459017308228542,0.908695652173913,0.878879572655072,0.931741984359219
0.01,0.5,30000,1.075,exact,1,93,10000,694,582,0,10000,20,0.378000000000043,0.0582,0.0537786255451748,0.0629606878801797,0.838616714697406,0.809393710364355,0.864111566477839
0.01,0.5,30000,1.1,exact,1,94,10000,932,733,0,10000,20,0.41700000000003,0.0733,0.0683538965487218,0.0785738196998042,0.786480686695279,0.759023037184105,0.8115863479939
0.01,0.5,30000,1.15,exact,1,95,10000,1310,873,0,10000,20,0.514000000000067,0.0873,0.0819247006582073,0.0929922632409412,0.666412213740458,0.640425633047502,0.691425634258998
0.01,0.5,30000,1.2,exact,1,96,10000,1667,949,0,10000,20,0.601999999999975,0.0949,0.0893102554635554,0.100800871445931,0.569286142771446,0.545382618553764,0.592871061507829
0.01,0.5,30000,1.3,exact,1,97,10000,2328,981,0,10000,20,0.790000000000021,0.0981,0.0924233949888991,0.10408527424073,0.42139175257732,0.401478799927589,0.441563712050926
0.01,0.5,30000,1.5,exact,1,98,10000,3372,815,0,10000,20,1.03200000000004,0.0815,0.076296742638199,0.0870246758056916,0.241696322657177,0.227545462393429,0.256435065602908
0.01,0.5,30000,1.75,exact,1,99,3000,1315,152,0,3000,6,0.391999999999996,0.0506666666666667,0.0433771874007478,0.05910544683669,0.115589353612167,0.0994165775426589,0.134001597922841
0.01,0.5,30000,2,exact,1,100,3000,1481,39,0,3000,6,0.42900000000003,0.013,0.00952435689624847,0.0177212874812713,0.0263335584064821,0.0193226408876343,0.0357954269251209
0.01,0.5,30000,2.5,exact,1,101,3000,1857,2,0,3000,6,0.524999999999977,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00107700592353258,0.000295397390126171,0.00391860986336601
0.01,0.5,30000,3,exact,1,102,3000,2015,0,0,3000,6,0.559000000000026,0,1.08281559102734e-19,0.0012788956648047,0,-1.08213907300023e-19,0.0019028734101774
0.01,0.5,30000,4,exact,1,103,3000,2236,0,0,3000,6,0.60899999999998,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00171512128357648
0.01,0.5,30000,6,exact,1,104,3000,2538,0,0,3000,6,0.66799999999995,0,1.08281559102734e-19,0.0012788956648047,0,-1.08256356877951e-19,0.00151134516013901
0.01,1,1000,1.05,exact,1,105,10000,455,30,0,10000,20,0.01400000000001,0.003,0.00210227409543534,0.0042794343074646,0.0659340659340659,0.0465718111394364,0.0925646577421994
0.01,1,1000,1.075,exact,1,106,3000,164,1,0,3000,6,0.00300000000004275,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00609756097560976,0.00107715366937713,0.03372709033211
0.01,1,1000,1.1,exact,1,107,3000,261,4,0,3000,6,0.00499999999999545,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0153256704980843,0.00597547629605668,0.0387365326934676
0.01,1,1000,1.15,exact,1,108,3000,356,0,0,3000,6,0.00600000000002865,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0106758084668365
0.01,1,1000,1.2,exact,1,109,3000,473,0,0,3000,6,0.00599999999991496,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00805634407736238
0.01,1,1000,1.3,exact,1,110,3000,678,0,0,3000,6,0.00700000000006185,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0056341531522864
0.01,1,1000,1.5,exact,1,111,3000,980,0,0,3000,6,0.0100000000000477,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00390469360108375
0.01,1,1000,1.75,exact,1,112,3000,1294,0,0,3000,6,0.0119999999999436,0,1.08281559102734e-19,0.0012788956648047,0,-2.16198588671567e-19,0.00295999141960005
0.01,1,1000,2,exact,1,113,3000,1503,0,0,3000,6,0.01400000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00254943850767061
0.01,1,1000,2.5,exact,1,114,3000,1798,0,0,3000,6,0.0159999999999627,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00213204090748044
0.01,1,1000,3,exact,1,115,3000,1983,0,0,3000,6,0.0180000000000291,0,1.08281559102734e-19,0.0012788956648047,0,1.08210584479344e-19,0.00193352102150468
0.01,1,1000,4,exact,1,116,3000,2216,0,0,3000,6,0.0199999999999818,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00173057392923891
0.01,1,1000,6,exact,1,117,3000,2488,0,0,3000,6,0.0220000000000482,0,1.08281559102734e-19,0.0012788956648047,0,1.08253068940816e-19,0.00154167102756451
0.01,1,3000,1.05,exact,1,118,10000,383,35,0,10000,20,0.0260000000000673,0.0035,0.00251776339650211,0.00486356099392007,0.0913838120104439,0.0664409884534309,0.124442308482576
0.01,1,3000,1.075,exact,1,119,3000,193,2,0,3000,6,0.0110000000000241,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0103626943005181,0.00284638030336921,0.0369907272999016
0.01,1,3000,1.1,exact,1,120,3000,240,0,0,3000,6,0.0090000000000714,0,1.08281559102734e-19,0.0012788956648047,0,-1.70739379266882e-18,0.0157544897999357
0.01,1,3000,1.15,exact,1,121,3000,382,0,0,3000,6,0.0149999999999864,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00995641734846631
0.01,1,3000,1.2,exact,1,122,3000,498,0,0,3000,6,0.0170000000000528,0,1.08281559102734e-19,0.0012788956648047,0,-4.30361039736667e-19,0.00765500508526993
0.01,1,3000,1.3,exact,1,123,3000,682,0,0,3000,6,0.021000000000015,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00560129335986619
0.01,1,3000,1.5,exact,1,124,3000,956,0,0,3000,6,0.0290000000000532,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00400232705063002
0.01,1,3000,1.75,exact,1,125,3000,1309,0,0,3000,6,0.0349999999999113,0,1.08281559102734e-19,0.0012788956648047,0,-2.16205922143772e-19,0.00292617174836629
0.01,1,3000,2,exact,1,126,3000,1508,0,0,3000,6,0.0430000000000064,0,1.08281559102734e-19,0.0012788956648047,0,2.16289441447853e-19,0.00254100694146794
0.01,1,3000,2.5,exact,1,127,3000,1806,0,0,3000,6,0.0510000000000446,0,1.08281559102734e-19,0.0012788956648047,0,2.16380165370143e-19,0.00212261669750546
0.01,1,3000,3,exact,1,128,3000,1986,0,0,3000,6,0.0539999999999736,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00193060593365824
0.01,1,3000,4,exact,1,129,3000,2272,0,0,3000,6,0.0600000000000591,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00168799093926396
0.01,1,3000,6,exact,1,130,3000,2495,0,0,3000,6,0.0659999999999741,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153735234758378
0.01,1,10000,1.05,exact,1,131,10000,471,24,0,10000,20,0.0799999999999841,0.0024,0.00161336718424776,0.0035688020336255,0.0509554140127389,0.0344777322404165,0.0746988858149519
0.01,1,10000,1.075,exact,1,132,3000,190,0,0,3000,6,0.0279999999999632,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0198182433492088
0.01,1,10000,1.1,exact,1,133,3000,289,0,0,3000,6,0.0380000000000109,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0131183547692678
0.01,1,10000,1.15,exact,1,134,3000,404,0,0,3000,6,0.0500000000000114,0,1.08281559102734e-19,0.0012788956648047,0,-8.59191760103224e-19,0.00941934319598589
0.01,1,10000,1.2,exact,1,135,3000,499,0,0,3000,6,0.0550000000000068,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00763978159324925
0.01,1,10000,1.3,exact,1,136,3000,687,0,0,3000,6,0.0710000000000264,0,1.08281559102734e-19,0.0012788956648047,0,-4.31269276486848e-19,0.00556075372415327
0.01,1,10000,1.5,exact,1,137,3000,1012,0,0,3000,6,0.0999999999999659,0,1.08281559102734e-19,0.0012788956648047,0,-2.16020410771784e-19,0.00378169194882352
0.01,1,10000,1.75,exact,1,138,3000,1283,0,0,3000,6,0.124000000000024,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00298529360567765
0.01,1,10000,2,exact,1,139,3000,1508,0,0,3000,6,0.14100000000002,0,1.08281559102734e-19,0.0012788956648047,0,2.16289441447853e-19,0.00254100694146794
0.01,1,10000,2.5,exact,1,140,3000,1805,0,0,3000,6,0.16700000000003,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00212379016493208
0.01,1,10000,3,exact,1,141,3000,2001,0,0,3000,6,0.182000000000016,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00191616135658797
0.01,1,10000,4,exact,1,142,3000,2200,0,0,3000,6,0.19399999999996,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00174313798233049
0.01,1,10000,6,exact,1,143,3000,2495,0,0,3000,6,0.213999999999999,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153735234758378
0.01,1,30000,1.05,exact,1,144,10000,468,8,0,10000,20,0.241999999999962,8e-04,0.000405428842119339,0.00157796921568278,0.0170940170940171,0.00868658755025252,0.0333648127501873
0.01,1,30000,1.075,exact,1,145,3000,216,0,0,3000,6,0.0960000000000036,0,1.08281559102734e-19,0.0012788956648047,0,1.70441022450251e-18,0.0174743997496379
0.01,1,30000,1.1,exact,1,146,3000,294,0,0,3000,6,0.113999999999976,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0128981310871282
0.01,1,30000,1.15,exact,1,147,3000,411,0,0,3000,6,0.150000000000034,0,1.08281559102734e-19,0.0012788956648047,0,-8.59329619578253e-19,0.00926040204261096
0.01,1,30000,1.2,exact,1,148,3000,532,0,0,3000,6,0.184000000000026,0,1.08281559102734e-19,0.0012788956648047,0,-4.30571688172242e-19,0.00716928286269674
0.01,1,30000,1.3,exact,1,149,3000,691,0,0,3000,6,0.21999999999997,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0055287420902836
0.01,1,30000,1.5,exact,1,150,3000,989,0,0,3000,6,0.302000000000021,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00386929798267921
0.01,1,30000,1.75,exact,1,151,3000,1283,0,0,3000,6,0.37700000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00298529360567765
0.01,1,30000,2,exact,1,152,3000,1483,0,0,3000,6,0.415999999999997,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00258373185146286
0.01,1,30000,2.5,exact,1,153,3000,1805,0,0,3000,6,0.499000000000024,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00212379016493208
0.01,1,30000,3,exact,1,154,3000,2030,0,0,3000,6,0.563999999999965,0,1.08281559102734e-19,0.0012788956648047,0,-1.08215428878315e-19,0.00188883932750712
0.01,1,30000,4,exact,1,155,3000,2236,0,0,3000,6,0.605000000000018,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00171512128357648
0.01,1,30000,6,exact,1,156,3000,2478,0,0,3000,6,0.651000000000011,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00154788283023381
0.02,0,1000,1.05,exact,1,157,10000,498,316,0,10000,20,0.0130000000000337,0.0316,0.028347133683818,0.0352126092053537,0.634538152610442,0.591362652696036,0.675653872040056
0.02,0,1000,1.075,exact,1,158,10000,601,438,0,10000,20,0.0159999999999059,0.0438,0.0399609951746154,0.0479893778100987,0.728785357737105,0.69187079166197,0.762793702314635
0.02,0,1000,1.1,exact,1,159,10000,768,603,0,10000,20,0.0169999999999959,0.0603,0.055801071489414,0.0651366290835339,0.78515625,0.754726705433953,0.812747242588543
0.02,0,1000,1.15,exact,1,160,10000,1177,1010,0,10000,20,0.021000000000015,0.101,0.0952463245315074,0.10706011742575,0.858113848768054,0.837012461793691,0.876885151569524
0.02,0,1000,1.2,exact,1,161,10000,1635,1458,0,10000,20,0.0269999999999868,0.1458,0.139019058282742,0.152852976156508,0.891743119266055,0.875753808136558,0.905895864412638
0.02,0,1000,1.3,exact,1,162,3000,699,642,0,3000,6,0.00899999999995771,0.214,0.199694392382974,0.229037135937294,0.918454935622318,0.895806113937146,0.936529365351502
