rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,0,10000,1.2,exact,0.25,31,3000,516,3,0,3000,6,0.0239999999999996,0.001,0.00034014106301656,0.00293619681045853,0.00581395348837209,0.0019791622589524,0.0169527585415376
0.01,0,10000,1.3,exact,0.25,32,3000,683,1,0,3000,6,0.0380000000000003,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00146412884333821,0.000258494813538193,0.00824652293727946
0.01,0,10000,1.5,exact,0.25,33,3000,976,0,0,3000,6,0.0629999999999997,0,1.08281559102734e-19,0.0012788956648047,0,0,0.003920633702427
0.01,0,10000,1.75,exact,0.25,34,3000,1268,1,0,3000,6,0.0919999999999996,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000788643533123028,0.000139224934898006,0.00445379985686852
0.01,0,10000,2,exact,0.25,35,3000,1538,0,0,3000,6,0.119,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00249156592998918
0.01,0,10000,2.5,exact,0.25,36,3000,1763,2,0,3000,6,0.141,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00113442994895065,0.000311150241819546,0.00412705180187243
0.01,0,10000,3,exact,0.25,37,3000,1968,17,0,3000,6,0.163,0.00566666666666667,0.00354102651629244,0.0090567083309778,0.00863821138211382,0.00540023297028591,0.013790760870193
0.01,0,10000,4,exact,0.25,38,3000,2262,128,0,3000,6,0.188999999999999,0.0426666666666667,0.0360003316254353,0.0505027649426394,0.0565870910698497,0.0477954830351579,0.0668822596631843
0.01,0,10000,6,exact,0.25,39,3000,2517,1184,0,3000,6,0.226999999999999,0.394666666666667,0.377321314836874,0.412281439183178,0.470401271354788,0.450961747745768,0.489931008070385
0.01,0,30000,1.05,exact,0.25,40,10000,403,9,0,10000,20,0.051000000000001,9e-04,0.000473571656650444,0.00170974959865612,0.0223325062034739,0.0117926734531575,0.0418930853286386
0.01,0,30000,1.075,exact,0.25,41,3000,197,3,0,3000,6,0.0220000000000002,0.001,0.00034014106301656,0.00293619681045853,0.0152284263959391,0.00519222584851299,0.0438095745753036
0.01,0,30000,1.1,exact,0.25,42,3000,244,2,0,3000,6,0.0289999999999999,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00819672131147541,0.00225067508544982,0.0293888882485506
0.01,0,30000,1.15,exact,0.25,43,3000,367,6,0,3000,6,0.0529999999999999,0.002,0.000916917753107666,0.00435686232903781,0.0163487738419619,0.00751367377341831,0.03520429530017
0.01,0,30000,1.2,exact,0.25,44,3000,504,13,0,3000,6,0.0759999999999996,0.00433333333333333,0.00253419527536123,0.00740028329368183,0.0257936507936508,0.0151346695240631,0.0436269600864296
0.01,0,30000,1.3,exact,0.25,45,3000,710,15,0,3000,6,0.119,0.005,0.00303242602946736,0.00823368067868929,0.0211267605633803,0.0128440747511356,0.0345636414705024
0.01,0,30000,1.5,exact,0.25,46,3000,1021,6,0,3000,6,0.202,0.002,0.000916917753107666,0.00435686232903781,0.00587659157688541,0.00269595840748389,0.0127616498707125
0.01,0,30000,1.75,exact,0.25,47,3000,1270,2,0,3000,6,0.284999999999999,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0015748031496063,0.000431965066838074,0.0057239023502725
0.01,0,30000,2,exact,0.25,48,3000,1510,6,0,3000,6,0.355,0.002,0.000916917753107666,0.00435686232903781,0.00397350993377483,0.00182230413866384,0.00864219888463793
0.01,0,30000,2.5,exact,0.25,49,3000,1850,6,0,3000,6,0.453,0.002,0.000916917753107666,0.00435686232903781,0.00324324324324324,0.00148720888455827,0.00705807351713128
0.01,0,30000,3,exact,0.25,50,3000,2012,45,0,3000,6,0.510999999999999,0.015,0.0112293178741612,0.0200112109206994,0.0223658051689861,0.0167569967254423,0.0297950736356416
0.01,0,30000,4,exact,0.25,51,3000,2283,356,0,3000,6,0.597,0.118666666666667,0.107578904135935,0.130729800291089,0.155935173017959,0.141632373629366,0.171393941791868
0.01,0,30000,6,exact,0.25,52,3000,2495,2140,0,3000,6,0.745000000000001,0.713333333333333,0.696886622380536,0.729234382135814,0.857715430861724,0.843457089947395,0.870873902461247
0.01,0.5,1000,1.05,exact,0.25,53,3000,268,0,0,3000,6,0.00299999999999923,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0141317590832308
0.01,0.5,1000,1.075,exact,0.25,54,3000,257,0,0,3000,6,0.00199999999999978,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0147277121440752
0.01,0.5,1000,1.1,exact,0.25,55,3000,254,1,0,3000,6,0.003000000000001,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00393700787401575,0.000695299065484481,0.0219604709886883
0.01,0.5,1000,1.15,exact,0.25,56,3000,352,2,0,3000,6,0.00200000000000067,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00568181818181818,0.00155951221937203,0.0204772591980227
0.01,0.5,1000,1.2,exact,0.25,57,3000,411,2,0,3000,6,0.00300000000000011,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0048661800486618,0.00133547004340125,0.0175671665292086
0.01,0.5,1000,1.3,exact,0.25,58,3000,650,0,0,3000,6,0.00600000000000023,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00587542915593012
0.01,0.5,1000,1.5,exact,0.25,59,3000,1022,0,0,3000,6,0.0069999999999979,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00374482766150252
0.01,0.5,1000,1.75,exact,0.25,60,3000,1266,0,0,3000,6,0.00999999999999979,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0030252592134326
0.01,0.5,1000,2,exact,0.25,61,3000,1481,0,0,3000,6,0.0129999999999999,0,1.08281559102734e-19,0.0012788956648047,0,2.16279422323705e-19,0.00258721199621562
0.01,0.5,1000,2.5,exact,0.25,62,3000,1785,0,0,3000,6,0.0149999999999988,0,1.08281559102734e-19,0.0012788956648047,0,-2.16374762067991e-19,0.00214753503049124
0.01,0.5,1000,3,exact,0.25,63,3000,1994,0,0,3000,6,0.0180000000000007,0,1.08281559102734e-19,0.0012788956648047,0,1.08211738705215e-19,0.0019228751668801
0.01,0.5,1000,4,exact,0.25,64,3000,2263,0,0,3000,6,0.0190000000000001,0,1.08281559102734e-19,0.0012788956648047,0,-1.08236478293618e-19,0.00169469273900744
0.01,0.5,1000,6,exact,0.25,65,3000,2503,0,0,3000,6,0.0229999999999997,0,1.08281559102734e-19,0.0012788956648047,0,-1.08254069093604e-19,0.00153244624630451
0.01,0.5,3000,1.05,exact,0.25,66,3000,199,2,0,3000,6,0.00400000000000134,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0100502512562814,0.00276042439119275,0.0358983122782084
0.01,0.5,3000,1.075,exact,0.25,67,3000,189,4,0,3000,6,0.00299999999999834,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0211640211640212,0.00826018348394382,0.0531456542606092
0.01,0.5,3000,1.1,exact,0.25,68,3000,207,1,0,3000,6,0.00399999999999956,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00483091787439614,0.000853263290762814,0.0268528440428943
0.01,0.5,3000,1.15,exact,0.25,69,3000,314,4,0,3000,6,0.00599999999999845,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0127388535031847,0.00496466090869797,0.0322916327923154
0.01,0.5,3000,1.2,exact,0.25,70,3000,443,1,0,3000,6,0.0080000000000009,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00225733634311512,0.000398576237295231,0.0126745127499432
0.01,0.5,3000,1.3,exact,0.25,71,3000,692,0,0,3000,6,0.0120000000000005,0,1.08281559102734e-19,0.0012788956648047,0,-4.31286605089416e-19,0.00552079668706211
0.01,0.5,3000,1.5,exact,0.25,72,3000,996,0,0,3000,6,0.0199999999999996,0,1.08281559102734e-19,0.0012788956648047,0,-2.16007288313581e-19,0.00384220860584317
0.01,0.5,3000,1.75,exact,0.25,73,3000,1292,0,0,3000,6,0.0309999999999988,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00296455986595893
0.01,0.5,3000,2,exact,0.25,74,3000,1498,0,0,3000,6,0.0349999999999966,0,1.08281559102734e-19,0.0012788956648047,0,-2.16285772665145e-19,0.00255792621538783
0.01,0.5,3000,2.5,exact,0.25,75,3000,1810,0,0,3000,6,0.0440000000000005,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00211793576682771
0.01,0.5,3000,3,exact,0.25,76,3000,1975,0,0,3000,6,0.0510000000000002,0,1.08281559102734e-19,0.0012788956648047,0,-1.08209736982428e-19,0.00194133780086289
0.01,0.5,3000,4,exact,0.25,77,3000,2256,0,0,3000,6,0.0590000000000011,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00169994215523778
0.01,0.5,3000,6,exact,0.25,78,3000,2461,0,0,3000,6,0.0629999999999988,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00155855857025458
0.01,0.5,10000,1.05,exact,0.25,79,3000,145,0,0,3000,6,0.00599999999999845,0,1.08281559102734e-19,0.0012788956648047,0,-1.68995028282844e-18,0.0258099886053361
0.01,0.5,10000,1.075,exact,0.25,80,3000,152,3,0,3000,6,0.00700000000000145,0.001,0.00034014106301656,0.00293619681045853,0.0197368421052632,0.00673452991281817,0.056416772435207
0.01,0.5,10000,1.1,exact,0.25,81,3000,227,3,0,3000,6,0.0140000000000011,0.001,0.00034014106301656,0.00293619681045853,0.013215859030837,0.00450449820300963,0.0381290652448265
0.01,0.5,10000,1.15,exact,0.25,82,3000,373,3,0,3000,6,0.0169999999999995,0.001,0.00034014106301656,0.00293619681045853,0.00804289544235925,0.002738955666768,0.0233770570027462
0.01,0.5,10000,1.2,exact,0.25,83,3000,471,1,0,3000,6,0.0249999999999986,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00212314225053079,0.000374875463314144,0.011927332262378
0.01,0.5,10000,1.3,exact,0.25,84,3000,663,0,0,3000,6,0.0390000000000015,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00576088834289882
0.01,0.5,10000,1.5,exact,0.25,85,3000,1022,0,0,3000,6,0.0730000000000004,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00374482766150252
0.01,0.5,10000,1.75,exact,0.25,86,3000,1270,0,0,3000,6,0.0999999999999996,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00301575957324678
0.01,0.5,10000,2,exact,0.25,87,3000,1506,0,0,3000,6,0.120999999999999,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00254437286666363
0.01,0.5,10000,2.5,exact,0.25,88,3000,1819,0,0,3000,6,0.154999999999999,0,1.08281559102734e-19,0.0012788956648047,0,-2.16383447881717e-19,0.00210747878477208
0.01,0.5,10000,3,exact,0.25,89,3000,1975,0,0,3000,6,0.169,0,1.08281559102734e-19,0.0012788956648047,0,-1.08209736982428e-19,0.00194133780086289
0.01,0.5,10000,4,exact,0.25,90,3000,2253,0,0,3000,6,0.192,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00170220187362729
0.01,0.5,10000,6,exact,0.25,91,3000,2452,0,0,3000,6,0.207000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00156427026889682
0.01,0.5,30000,1.05,exact,0.25,92,10000,384,6,0,10000,20,0.0549999999999997,6e-04,0.000275009722140411,0.00130854194065281,0.015625,0.00718014381618689,0.0336653972500628
0.01,0.5,30000,1.075,exact,0.25,93,3000,184,4,0,3000,6,0.0229999999999979,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0217391304347826,0.00848549041783622,0.0545548584718666
0.01,0.5,30000,1.1,exact,0.25,94,3000,227,3,0,3000,6,0.0320000000000018,0.001,0.00034014106301656,0.00293619681045853,0.013215859030837,0.00450449820300963,0.0381290652448265
0.01,0.5,30000,1.15,exact,0.25,95,3000,355,3,0,3000,6,0.0530000000000008,0.001,0.00034014106301656,0.00293619681045853,0.00845070422535211,0.00287802973512655,0.0245479989081523
0.01,0.5,30000,1.2,exact,0.25,96,3000,458,4,0,3000,6,0.0729999999999986,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.00873362445414847,0.00340137311544381,0.022238586559042
0.01,0.5,30000,1.3,exact,0.25,97,3000,698,1,0,3000,6,0.124000000000001,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00143266475644699,0.000252938783578199,0.00807030680346025
0.01,0.5,30000,1.5,exact,0.25,98,3000,995,1,0,3000,6,0.212999999999999,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00100502512562814,0.000177429084127557,0.00567094567319132
0.01,0.5,30000,1.75,exact,0.25,99,3000,1280,0,0,3000,6,0.300000000000001,0,1.08281559102734e-19,0.0012788956648047,0,-2.16191589489147e-19,0.00299226945130926
0.01,0.5,30000,2,exact,0.25,100,3000,1509,0,0,3000,6,0.371,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00253932731622399
0.01,0.5,30000,2.5,exact,0.25,101,3000,1796,0,0,3000,6,0.461,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00213441005030665
0.01,0.5,30000,3,exact,0.25,102,3000,1983,0,0,3000,6,0.507999999999999,0,1.08281559102734e-19,0.0012788956648047,0,1.08210584479344e-19,0.00193352102150468
0.01,0.5,30000,4,exact,0.25,103,3000,2246,0,0,3000,6,0.579000000000001,0,1.08281559102734e-19,0.0012788956648047,0,-1.08235089945996e-19,0.00170749798563597
0.01,0.5,30000,6,exact,0.25,104,3000,2477,0,0,3000,6,0.623999999999999,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00154850676480111
0.01,1,1000,1.05,exact,0.25,105,3000,287,0,0,3000,6,0.00399999999999956,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0132085643869378
0.01,1,1000,1.075,exact,0.25,106,3000,276,0,0,3000,6,0.00300000000000011,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0137277659933334
0.01,1,1000,1.1,exact,0.25,107,3000,229,1,0,3000,6,0.00300000000000011,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00436681222707424,0.000771246095829582,0.0243170542766125
0.01,1,1000,1.15,exact,0.25,108,3000,316,1,0,3000,6,0.00199999999999889,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00316455696202532,0.000558826221309974,0.0177052144788366
0.01,1,1000,1.2,exact,0.25,109,3000,390,0,0,3000,6,0.00300000000000011,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0097541752826517
0.01,1,1000,1.3,exact,0.25,110,3000,647,1,0,3000,6,0.00500000000000078,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00154559505409583,0.000272880580696787,0.00870257519840523
0.01,1,1000,1.5,exact,0.25,111,3000,982,0,0,3000,6,0.00600000000000023,0,1.08281559102734e-19,0.0012788956648047,0,-4.31990913502033e-19,0.00389677205749889
0.01,1,1000,1.75,exact,0.25,112,3000,1278,0,0,3000,6,0.00999999999999979,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00299693815522916
0.01,1,1000,2,exact,0.25,113,3000,1522,0,0,3000,6,0.0120000000000005,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00251769253112512
0.01,1,1000,2.5,exact,0.25,114,3000,1798,0,0,3000,6,0.0160000000000018,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00213204090748044
0.01,1,1000,3,exact,0.25,115,3000,1991,0,0,3000,6,0.0179999999999989,0,1.08281559102734e-19,0.0012788956648047,0,1.08211425178753e-19,0.00192576693808671
0.01,1,1000,4,exact,0.25,116,3000,2237,0,0,3000,6,0.0200000000000014,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00171435589200058
0.01,1,1000,6,exact,0.25,117,3000,2511,0,0,3000,6,0.020999999999999,0,1.08281559102734e-19,0.0012788956648047,0,1.0825459762997e-19,0.00152757135876868
0.01,1,3000,1.05,exact,0.25,118,3000,163,0,0,3000,6,0.00200000000000067,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0230254325060417
0.01,1,3000,1.075,exact,0.25,119,3000,189,5,0,3000,6,0.00399999999999778,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.0264550264550265,0.0113516176712799,0.0604254262860405
0.01,1,3000,1.1,exact,0.25,120,3000,221,0,0,3000,6,0.00399999999999956,0,1.08281559102734e-19,0.0012788956648047,0,1.70508432688112e-18,0.0170858061853322
0.01,1,3000,1.15,exact,0.25,121,3000,327,1,0,3000,6,0.00600000000000023,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00305810397553517,0.000540020674729896,0.0171167673470908
0.01,1,3000,1.2,exact,0.25,122,3000,489,2,0,3000,6,0.00900000000000034,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00408997955010225,0.00112231390427347,0.0147886806221626
0.01,1,3000,1.3,exact,0.25,123,3000,729,0,0,3000,6,0.0109999999999992,0,1.08281559102734e-19,0.0012788956648047,0,-4.31407487643678e-19,0.00524206049438242
0.01,1,3000,1.5,exact,0.25,124,3000,933,0,0,3000,6,0.0170000000000012,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00410058648121518
0.01,1,3000,1.75,exact,0.25,125,3000,1254,0,0,3000,6,0.0280000000000005,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00305412064603365
0.01,1,3000,2,exact,0.25,126,3000,1491,0,0,3000,6,0.0359999999999996,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00256990439655948
0.01,1,3000,2.5,exact,0.25,127,3000,1750,0,0,3000,6,0.0440000000000005,0,1.08281559102734e-19,0.0012788956648047,0,2.16365469019509e-19,0.00219039165224499
0.01,1,3000,3,exact,0.25,128,3000,1996,0,0,3000,6,0.0500000000000007,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00192095213940944
0.01,1,3000,4,exact,0.25,129,3000,2276,0,0,3000,6,0.0589999999999993,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00168502934589842
0.01,1,3000,6,exact,0.25,130,3000,2462,0,0,3000,6,0.0630000000000006,0,1.08281559102734e-19,0.0012788956648047,0,-1.08251306517795e-19,0.0015579265107702
0.01,1,10000,1.05,exact,0.25,131,3000,132,1,0,3000,6,0.00600000000000023,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00757575757575758,0.0013385269033439,0.0416645001516967
0.01,1,10000,1.075,exact,0.25,132,3000,183,2,0,3000,6,0.0340000000000007,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0109289617486339,0.00300218714095806,0.0389670531138888
0.01,1,10000,1.1,exact,0.25,133,3000,229,1,0,3000,6,0.0109999999999992,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00436681222707424,0.000771246095829582,0.0243170542766125
0.01,1,10000,1.15,exact,0.25,134,3000,360,3,0,3000,6,0.0160000000000018,0.001,0.00034014106301656,0.00293619681045853,0.00833333333333333,0.00283800105752195,0.0242111324115481
0.01,1,10000,1.2,exact,0.25,135,3000,524,0,0,3000,6,0.0250000000000004,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00727794095804499
0.01,1,10000,1.3,exact,0.25,136,3000,692,0,0,3000,6,0.0380000000000003,0,1.08281559102734e-19,0.0012788956648047,0,-4.31286605089416e-19,0.00552079668706211
0.01,1,10000,1.5,exact,0.25,137,3000,963,0,0,3000,6,0.0660000000000007,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00397334992619267
0.01,1,10000,1.75,exact,0.25,138,3000,1327,0,0,3000,6,0.0999999999999996,0,1.08281559102734e-19,0.0012788956648047,0,2.16214504098499e-19,0.00288659446774131
0.01,1,10000,2,exact,0.25,139,3000,1404,0,0,3000,6,0.111000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00272871607146713
0.01,1,10000,2.5,exact,0.25,140,3000,1802,0,0,3000,6,0.152000000000001,0,1.08281559102734e-19,0.0012788956648047,0,-2.16379145858516e-19,0.0021273183650216
0.01,1,10000,3,exact,0.25,141,3000,2026,0,0,3000,6,0.170999999999998,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00189256146883579
0.01,1,10000,4,exact,0.25,142,3000,2218,0,0,3000,6,0.187000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00172901614588547
0.01,1,10000,6,exact,0.25,143,3000,2504,0,0,3000,6,0.209,0,1.08281559102734e-19,0.0012788956648047,0,-1.08254135345059e-19,0.00153183518448693
0.01,1,30000,1.05,exact,0.25,144,3000,120,0,0,3000,6,0.0160000000000018,0,1.08281559102734e-19,0.0012788956648047,0,-3.36182376708985e-18,0.0310202710559295
0.01,1,30000,1.075,exact,0.25,145,3000,163,1,0,3000,6,0.020999999999999,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00613496932515337,0.0010837669947276,0.0339290835173749
0.01,1,30000,1.1,exact,0.25,146,3000,278,3,0,3000,6,0.0340000000000007,0.001,0.00034014106301656,0.00293619681045853,0.0107913669064748,0.00367663041478671,0.0312422743884787
0.01,1,30000,1.15,exact,0.25,147,3000,358,0,0,3000,6,0.0499999999999989,0,1.08281559102734e-19,0.0012788956648047,0,8.58153131646136e-19,0.0106168002794593
0.01,1,30000,1.2,exact,0.25,148,3000,486,1,0,3000,6,0.0749999999999993,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00205761316872428,0.000363302289251463,0.0115621854602578
0.01,1,30000,1.3,exact,0.25,149,3000,705,0,0,3000,6,0.122,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00541954648259922
0.01,1,30000,1.5,exact,0.25,150,3000,1000,0,0,3000,6,0.202999999999999,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00382689858639052
0.01,1,30000,1.75,exact,0.25,151,3000,1268,0,0,3000,6,0.288,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00302050192413898
0.01,1,30000,2,exact,0.25,152,3000,1489,0,0,3000,6,0.355999999999998,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00257334736652569
0.01,1,30000,2.5,exact,0.25,153,3000,1784,0,0,3000,6,0.448,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00214873621913709
0.01,1,30000,3,exact,0.25,154,3000,2047,0,0,3000,6,0.522000000000002,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00187318220968406
