rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,0.5,1000,1.1,exact,0.75,55,10000,768,23,0,10000,20,0.0109999999999957,0.0023,0.00153314322027357,0.00344910280009524,0.0299479166666667,0.0200373155034738,0.0445375920941473
0.01,0.5,1000,1.15,exact,0.75,56,3000,269,1,0,3000,6,0.00399999999999068,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00371747211895911,0.000656509908901407,0.0207537149248483
0.01,0.5,1000,1.2,exact,0.75,57,3000,446,5,0,3000,6,0.00600000000000023,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.0112107623318386,0.00479774070061339,0.0259722014301277
0.01,0.5,1000,1.3,exact,0.75,58,3000,627,1,0,3000,6,0.00799999999998136,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00159489633173844,0.000281586621667311,0.00897842413222083
0.01,0.5,1000,1.5,exact,0.75,59,3000,994,0,0,3000,6,0.0120000000000005,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00384990964497772
0.01,0.5,1000,1.75,exact,0.75,60,3000,1320,0,0,3000,6,0.0130000000000052,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0029018577449145
0.01,0.5,1000,2,exact,0.75,61,3000,1497,0,0,3000,6,0.0159999999999911,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00255963054328985
0.01,0.5,1000,2.5,exact,0.75,62,3000,1876,0,0,3000,6,0.0190000000000055,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0020435764375041
0.01,0.5,1000,3,exact,0.75,63,3000,2014,0,0,3000,6,0.0200000000000102,0,1.08281559102734e-19,0.0012788956648047,0,-1.08213805057137e-19,0.00190381643435243
0.01,0.5,1000,4,exact,0.75,64,3000,2276,0,0,3000,6,0.0219999999999914,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00168502934589842
0.01,0.5,1000,6,exact,0.75,65,3000,2502,0,0,3000,6,0.0229999999999961,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153305779583195
0.01,0.5,3000,1.05,exact,0.75,66,10000,438,21,0,10000,20,0.0110000000000241,0.0021,0.00137398114919146,0.00320841847616847,0.0479452054794521,0.0315698894963743,0.0721813190815415
0.01,0.5,3000,1.075,exact,0.75,67,3000,194,5,0,3000,6,0.00699999999997658,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.0257731958762887,0.0110577371277615,0.0589053040122212
0.01,0.5,3000,1.1,exact,0.75,68,3000,220,2,0,3000,6,0.007000000000005,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00909090909090909,0.00249655343526377,0.0325353619906446
0.01,0.5,3000,1.15,exact,0.75,69,3000,373,3,0,3000,6,0.0120000000000005,0.001,0.00034014106301656,0.00293619681045853,0.00804289544235925,0.002738955666768,0.0233770570027462
0.01,0.5,3000,1.2,exact,0.75,70,3000,484,3,0,3000,6,0.0169999999999959,0.001,0.00034014106301656,0.00293619681045853,0.00619834710743802,0.00211015224655277,0.0180636090726951
0.01,0.5,3000,1.3,exact,0.75,71,3000,718,0,0,3000,6,0.0240000000000009,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00532194320748486
0.01,0.5,3000,1.5,exact,0.75,72,3000,1033,0,0,3000,6,0.0330000000000439,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00370509825223062
0.01,0.5,3000,1.75,exact,0.75,73,3000,1272,0,0,3000,6,0.0380000000000109,0,1.08281559102734e-19,0.0012788956648047,0,-2.16187520990311e-19,0.00301103209050403
0.01,0.5,3000,2,exact,0.75,74,3000,1522,0,0,3000,6,0.0459999999999923,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00251769253112512
0.01,0.5,3000,2.5,exact,0.75,75,3000,1777,0,0,3000,6,0.0509999999999877,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00215718231200349
0.01,0.5,3000,3,exact,0.75,76,3000,1976,0,0,3000,6,0.0560000000000116,0,1.08281559102734e-19,0.0012788956648047,0,-1.08209843294098e-19,0.00194035724878192
0.01,0.5,3000,4,exact,0.75,77,3000,2215,0,0,3000,6,0.0600000000000023,0,1.08281559102734e-19,0.0012788956648047,0,-1.08232503485395e-19,0.00173135387402147
0.01,0.5,3000,6,exact,0.75,78,3000,2508,0,0,3000,6,0.0670000000000073,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00152939580266526
0.01,0.5,10000,1.05,exact,0.75,79,10000,366,16,0,10000,20,0.0439999999999827,0.0016,0.000985124046505456,0.00259765959133223,0.0437158469945355,0.027084910633906,0.0698257668020558
0.01,0.5,10000,1.075,exact,0.75,80,3000,177,4,0,3000,6,0.0200000000000102,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0225988700564972,0.00882238932124874,0.0566581195882057
0.01,0.5,10000,1.1,exact,0.75,81,3000,245,7,0,3000,6,0.0289999999999964,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.0285714285714286,0.0139073654781117,0.0577912572602085
0.01,0.5,10000,1.15,exact,0.75,82,3000,402,3,0,3000,6,0.0430000000000064,0.001,0.00034014106301656,0.00293619681045853,0.00746268656716418,0.00254112133198195,0.0217087337839056
0.01,0.5,10000,1.2,exact,0.75,83,3000,499,1,0,3000,6,0.0529999999999973,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00200400801603206,0.000353835154894261,0.0112633421033119
0.01,0.5,10000,1.3,exact,0.75,84,3000,693,0,0,3000,6,0.0750000000000171,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00551287408788453
0.01,0.5,10000,1.5,exact,0.75,85,3000,976,0,0,3000,6,0.101999999999975,0,1.08281559102734e-19,0.0012788956648047,0,0,0.003920633702427
0.01,0.5,10000,1.75,exact,0.75,86,3000,1238,0,0,3000,6,0.125,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00309347021391456
0.01,0.5,10000,2,exact,0.75,87,3000,1503,0,0,3000,6,0.147999999999996,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00254943850767061
0.01,0.5,10000,2.5,exact,0.75,88,3000,1801,0,0,3000,6,0.168000000000006,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00212849703818884
0.01,0.5,10000,3,exact,0.75,89,3000,2041,0,0,3000,6,0.188999999999993,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00187867852453706
0.01,0.5,10000,4,exact,0.75,90,3000,2235,0,0,3000,6,0.199999999999989,0,1.08281559102734e-19,0.0012788956648047,0,-1.08234180368325e-19,0.00171588735889131
0.01,0.5,10000,6,exact,0.75,91,3000,2493,1,0,3000,6,0.21599999999998,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000401123144805455,7.08097727150478e-05,0.00226878597897381
0.01,0.5,30000,1.05,exact,0.75,92,10000,458,51,0,10000,20,0.167999999999978,0.0051,0.00388129171796107,0.00669880383253226,0.111353711790393,0.0857151900690237,0.143457755806792
0.01,0.5,30000,1.075,exact,0.75,93,10000,648,68,0,10000,20,0.23599999999999,0.0068,0.00536785292237007,0.00861093698569884,0.104938271604938,0.0836239826394172,0.130909118653903
0.01,0.5,30000,1.1,exact,0.75,94,10000,952,107,0,10000,20,0.340000000000032,0.0107,0.00886298414158161,0.0129128104691607,0.112394957983193,0.0938684704339703,0.134037073748246
0.01,0.5,30000,1.15,exact,0.75,95,3000,401,23,0,3000,6,0.140999999999991,0.00766666666666667,0.00511414898543454,0.0114784702791765,0.057356608478803,0.0385201952879457,0.0845936349113224
0.01,0.5,30000,1.2,exact,0.75,96,3000,483,9,0,3000,6,0.163999999999987,0.003,0.00157911449780609,0.00569210779300978,0.0186335403726708,0.0098334155102672,0.0350304580781854
0.01,0.5,30000,1.3,exact,0.75,97,3000,677,6,0,3000,6,0.225999999999999,0.002,0.000916917753107666,0.00435686232903781,0.00886262924667651,0.00406791636086122,0.0191997570597993
0.01,0.5,30000,1.5,exact,0.75,98,3000,1053,2,0,3000,6,0.330999999999989,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00189933523266857,0.000521009941023521,0.00689883424376254
0.01,0.5,30000,1.75,exact,0.75,99,3000,1323,0,0,3000,6,0.399000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00289529662018435
0.01,0.5,30000,2,exact,0.75,100,3000,1516,0,0,3000,6,0.447000000000003,0,1.08281559102734e-19,0.0012788956648047,0,2.16292341713508e-19,0.00252763182689565
0.01,0.5,30000,2.5,exact,0.75,101,3000,1844,1,0,3000,6,0.520999999999987,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000542299349240781,9.57331036126096e-05,0.00306557682684896
0.01,0.5,30000,3,exact,0.75,102,3000,1972,2,0,3000,6,0.543000000000006,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00101419878296146,0.000278168138603478,0.00369057105587446
0.01,0.5,30000,4,exact,0.75,103,3000,2252,13,0,3000,6,0.608000000000004,0.00433333333333333,0.00253419527536123,0.00740028329368183,0.00577264653641208,0.00337667345667632,0.00985191493357235
0.01,0.5,30000,6,exact,0.75,104,3000,2478,2,0,3000,6,0.651000000000039,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.000807102502017756,0.000221359894095531,0.00293822933996356
0.01,1,1000,1.05,exact,0.75,105,3000,199,2,0,3000,6,0.00200000000000955,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0100502512562814,0.00276042439119275,0.0358983122782084
0.01,1,1000,1.075,exact,0.75,106,3000,190,2,0,3000,6,0.00200000000000955,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0105263157894737,0.00289139742770009,0.0375622513246833
0.01,1,1000,1.1,exact,0.75,107,3000,245,1,0,3000,6,0.00300000000001432,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00408163265306122,0.000720853563918114,0.0227543210049643
0.01,1,1000,1.15,exact,0.75,108,3000,344,0,0,3000,6,0.0040000000000191,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0110441074328085
0.01,1,1000,1.2,exact,0.75,109,3000,445,7,0,3000,6,0.00600000000000023,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.0157303370786517,0.00764011291793951,0.0321102132550355
0.01,1,1000,1.3,exact,0.75,110,3000,660,4,0,3000,6,0.00799999999998136,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.00606060606060606,0.00235926285895668,0.0154787274086011
0.01,1,1000,1.5,exact,0.75,111,3000,998,0,0,3000,6,0.00799999999998136,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00383453831424049
0.01,1,1000,1.75,exact,0.75,112,3000,1247,0,0,3000,6,0.01400000000001,0,1.08281559102734e-19,0.0012788956648047,0,-2.16174471506132e-19,0.0030712122142404
0.01,1,1000,2,exact,0.75,113,3000,1540,0,0,3000,6,0.0159999999999911,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00248833818184456
0.01,1,1000,2.5,exact,0.75,114,3000,1758,0,0,3000,6,0.0180000000000007,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00218044573360057
0.01,1,1000,3,exact,0.75,115,3000,1963,0,0,3000,6,0.0200000000000102,0,1.08281559102734e-19,0.0012788956648047,0,-2.16416905620569e-19,0.00195318219830209
0.01,1,1000,4,exact,0.75,116,3000,2273,0,0,3000,6,0.0199999999999818,0,1.08281559102734e-19,0.0012788956648047,0,-1.08237285284121e-19,0.00168724956536283
0.01,1,1000,6,exact,0.75,117,3000,2496,0,0,3000,6,0.0200000000000387,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153673736767962
0.01,1,3000,1.05,exact,0.75,118,10000,470,13,0,10000,20,0.0109999999999957,0.0013,0.000759904548815886,0.00222310949650846,0.0276595744680851,0.016234238977997,0.0467437688625978
0.01,1,3000,1.075,exact,0.75,119,3000,163,3,0,3000,6,0.00600000000000023,0.001,0.00034014106301656,0.00293619681045853,0.0184049079754601,0.00627863698534923,0.0527090495388749
0.01,1,3000,1.1,exact,0.75,120,3000,210,4,0,3000,6,0.007000000000005,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0190476190476191,0.00743144193250105,0.04794412577743
0.01,1,3000,1.15,exact,0.75,121,3000,349,1,0,3000,6,0.0109999999999957,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00286532951289398,0.0005059671922634,0.0160499037707976
0.01,1,3000,1.2,exact,0.75,122,3000,483,2,0,3000,6,0.01400000000001,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0041407867494824,0.00113626472743018,0.0149708222593844
0.01,1,3000,1.3,exact,0.75,123,3000,703,0,0,3000,6,0.0209999999999866,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00543488102567817
0.01,1,3000,1.5,exact,0.75,124,3000,946,0,0,3000,6,0.0289999999999964,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00404446383481204
0.01,1,3000,1.75,exact,0.75,125,3000,1264,0,0,3000,6,0.0360000000000014,0,1.08281559102734e-19,0.0012788956648047,0,-2.16183401147537e-19,0.00303003151182293
0.01,1,3000,2,exact,0.75,126,3000,1526,0,0,3000,6,0.0429999999999779,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00251110964690724
0.01,1,3000,2.5,exact,0.75,127,3000,1766,0,0,3000,6,0.0480000000000018,0,1.08281559102734e-19,0.0012788956648047,0,-2.16369762877017e-19,0.00217058972961196
0.01,1,3000,3,exact,0.75,128,3000,2044,0,0,3000,6,0.0550000000000068,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00187592634117795
0.01,1,3000,4,exact,0.75,129,3000,2241,0,0,3000,6,0.0599999999999739,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00171130114481129
0.01,1,3000,6,exact,0.75,130,3000,2543,0,0,3000,6,0.0660000000000309,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00150837806324508
0.01,1,10000,1.05,exact,0.75,131,10000,388,14,0,10000,20,0.0430000000000064,0.0014,0.000834154263037993,0.0023487829797908,0.0360824742268041,0.0216129919306162,0.0596484157402386
0.01,1,10000,1.075,exact,0.75,132,3000,209,2,0,3000,6,0.0199999999999818,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00956937799043062,0.00262814829993631,0.0342142734822717
0.01,1,10000,1.1,exact,0.75,133,3000,240,1,0,3000,6,0.0240000000000293,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00416666666666667,0.000735879089750147,0.0232206566285194
0.01,1,10000,1.15,exact,0.75,134,3000,406,0,0,3000,6,0.039999999999992,0,1.08281559102734e-19,0.0012788956648047,0,8.59231629056913e-19,0.00937337742191129
0.01,1,10000,1.2,exact,0.75,135,3000,514,0,0,3000,6,0.0480000000000018,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00741848472583122
0.01,1,10000,1.3,exact,0.75,136,3000,711,0,0,3000,6,0.0720000000000312,0,1.08281559102734e-19,0.0012788956648047,0,-4.31350242983729e-19,0.00537405769334074
0.01,1,10000,1.5,exact,0.75,137,3000,1017,0,0,3000,6,0.0970000000000084,0,1.08281559102734e-19,0.0012788956648047,0,-2.16024427181995e-19,0.00376316952600678
0.01,1,10000,1.75,exact,0.75,138,3000,1288,0,0,3000,6,0.123999999999967,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00297373919526976
0.01,1,10000,2,exact,0.75,139,3000,1511,0,0,3000,6,0.141999999999996,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0025359747184128
0.01,1,10000,2.5,exact,0.75,140,3000,1816,0,0,3000,6,0.16700000000003,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00211095295326802
0.01,1,10000,3,exact,0.75,141,3000,1998,0,0,3000,6,0.180999999999983,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00191903295445554
0.01,1,10000,4,exact,0.75,142,3000,2261,0,0,3000,6,0.199999999999989,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00169618926109446
0.01,1,10000,6,exact,0.75,143,3000,2505,0,0,3000,6,0.219999999999999,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153122460979601
0.01,1,30000,1.05,exact,0.75,144,10000,417,28,0,10000,20,0.152000000000015,0.0028,0.00193799276825063,0.00404386923964042,0.0671462829736211,0.0468613536780215,0.0953337144901444
0.01,1,30000,1.075,exact,0.75,145,10000,701,28,0,10000,20,0.22999999999999,0.0028,0.00193799276825063,0.00404386923964042,0.0399429386590585,0.0277775300028517,0.057123247703799
0.01,1,30000,1.1,exact,0.75,146,3000,264,6,0,3000,6,0.0829999999999984,0.002,0.000916917753107666,0.00435686232903781,0.0227272727272727,0.0104566285019872,0.0486887768420669
0.01,1,30000,1.15,exact,0.75,147,3000,376,3,0,3000,6,0.11699999999999,0.001,0.00034014106301656,0.00293619681045853,0.00797872340425532,0.00271707296803827,0.0231926746741368
0.01,1,30000,1.2,exact,0.75,148,3000,531,0,0,3000,6,0.151999999999987,0,1.08281559102734e-19,0.0012788956648047,0,-4.3056587489814e-19,0.00718268736014551
0.01,1,30000,1.3,exact,0.75,149,3000,660,0,0,3000,6,0.199999999999989,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00578692266347876
0.01,1,30000,1.5,exact,0.75,150,3000,1013,0,0,3000,6,0.305000000000007,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00377797289174636
0.01,1,30000,1.75,exact,0.75,151,3000,1294,0,0,3000,6,0.377999999999986,0,1.08281559102734e-19,0.0012788956648047,0,-2.16198588671567e-19,0.00295999141960005
0.01,1,30000,2,exact,0.75,152,3000,1505,0,0,3000,6,0.425999999999988,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00254605917546282
0.01,1,30000,2.5,exact,0.75,153,3000,1801,0,0,3000,6,0.497000000000014,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00212849703818884
