rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,0,30000,1.5,exact,0.5,46,3000,996,46,0,3000,6,0.263999999999996,0.0153333333333333,0.0115154636663598,0.0203908791980575,0.0461847389558233,0.0348022278989404,0.0610545558156
0.01,0,30000,1.75,exact,0.5,47,3000,1303,85,0,3000,6,0.369,0.0283333333333333,0.0229722710283114,0.0349008205488211,0.0652340752110514,0.0530627127226984,0.0799615191352406
0.01,0,30000,2,exact,0.5,48,3000,1511,207,0,3000,6,0.436999999999998,0.069,0.0604705209902743,0.0786318870727874,0.13699536730642,0.120576106629259,0.155255769125936
0.01,0,30000,2.5,exact,0.5,49,3000,1834,791,0,3000,6,0.577999999999989,0.263666666666667,0.248208692144254,0.279729132539977,0.431297709923664,0.408797906753257,0.454084726875234
0.01,0,30000,3,exact,0.5,50,3000,2041,1650,0,3000,6,0.671000000000007,0.55,0.532144743686283,0.567727366747236,0.808427241548261,0.790780537760155,0.824915074066208
0.01,0,30000,4,exact,0.5,51,3000,2215,2215,0,3000,6,0.701999999999998,0.738333333333333,0.722306825280039,0.753750234453071,1,0.998268646125979,1
0.01,0,30000,6,exact,0.5,52,3000,2483,2483,0,3000,6,0.736999999999995,0.827666666666667,0.813735016662314,0.840760213712017,1,0.998455229315771,1
0.01,0.5,1000,1.05,exact,0.5,53,3000,242,0,0,3000,6,0.00400000000000489,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0156263219894436
0.01,0.5,1000,1.075,exact,0.5,54,3000,240,1,0,3000,6,0.00199999999999534,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00416666666666667,0.000735879089750147,0.0232206566285194
0.01,0.5,1000,1.1,exact,0.5,55,3000,210,1,0,3000,6,0.00300000000000011,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00476190476190476,0.000841066630605413,0.0264763496251652
0.01,0.5,1000,1.15,exact,0.5,56,3000,330,5,0,3000,6,0.00499999999999545,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.0151515151515152,0.00648863634968011,0.0349729430340755
0.01,0.5,1000,1.2,exact,0.5,57,3000,393,4,0,3000,6,0.00300000000000011,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0101781170483461,0.00396492642351405,0.0258746871653839
0.01,0.5,1000,1.3,exact,0.5,58,3000,682,4,0,3000,6,0.00600000000001444,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.00586510263929619,0.00228308096635559,0.0149827133511661
0.01,0.5,1000,1.5,exact,0.5,59,3000,1002,0,0,3000,6,0.00900000000000034,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00381928923997576
0.01,0.5,1000,1.75,exact,0.5,60,3000,1259,0,0,3000,6,0.0119999999999862,0,1.08281559102734e-19,0.0012788956648047,0,-2.16180799739136e-19,0.00304202839057567
0.01,0.5,1000,2,exact,0.5,61,3000,1456,0,0,3000,6,0.0160000000000053,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00263151837843229
0.01,0.5,1000,2.5,exact,0.5,62,3000,1820,0,0,3000,6,0.0180000000000007,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00210632326842419
0.01,0.5,1000,3,exact,0.5,63,3000,1997,0,0,3000,6,0.0180000000000007,0,1.08281559102734e-19,0.0012788956648047,0,1.08212051291494e-19,0.00191999206733806
0.01,0.5,1000,4,exact,0.5,64,3000,2272,0,0,3000,6,0.0209999999999866,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00168799093926396
0.01,0.5,1000,6,exact,0.5,65,3000,2485,0,0,3000,6,0.0219999999999914,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00154352932705721
0.01,0.5,3000,1.05,exact,0.5,66,10000,531,17,0,10000,20,0.0130000000000052,0.0017,0.00106169834078865,0.00272100849455349,0.032015065913371,0.0200829551544101,0.050669955613937
0.01,0.5,3000,1.075,exact,0.5,67,3000,169,1,0,3000,6,0.00300000000000011,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00591715976331361,0.00104526186657985,0.0327521572732569
0.01,0.5,3000,1.1,exact,0.5,68,3000,215,3,0,3000,6,0.00399999999999068,0.001,0.00034014106301656,0.00293619681045853,0.013953488372093,0.00475650399898202,0.0402148360021878
0.01,0.5,3000,1.15,exact,0.5,69,3000,331,1,0,3000,6,0.00800000000000978,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00302114803625378,0.000533492306409925,0.0169123686618808
0.01,0.5,3000,1.2,exact,0.5,70,3000,460,3,0,3000,6,0.0100000000000051,0.001,0.00034014106301656,0.00293619681045853,0.00652173913043478,0.00222036781583015,0.0189972202573397
0.01,0.5,3000,1.3,exact,0.5,71,3000,700,1,0,3000,6,0.0189999999999912,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00142857142857143,0.000252215973715443,0.00804737870781517
0.01,0.5,3000,1.5,exact,0.5,72,3000,1025,0,0,3000,6,0.027000000000001,0,1.08281559102734e-19,0.0012788956648047,0,-2.16030772238922e-19,0.0037339081156905
0.01,0.5,3000,1.75,exact,0.5,73,3000,1283,0,0,3000,6,0.0379999999999967,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00298529360567765
0.01,0.5,3000,2,exact,0.5,74,3000,1513,0,0,3000,6,0.0420000000000016,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0025326309615981
0.01,0.5,3000,2.5,exact,0.5,75,3000,1842,0,0,3000,6,0.0519999999999925,0,1.08281559102734e-19,0.0012788956648047,0,-2.16389142136389e-19,0.00208121867011774
0.01,0.5,3000,3,exact,0.5,76,3000,2013,0,0,3000,6,0.0550000000000068,0,1.08281559102734e-19,0.0012788956648047,0,1.08213702712862e-19,0.00190476039367692
0.01,0.5,3000,4,exact,0.5,77,3000,2244,0,0,3000,6,0.0610000000000071,0,1.08281559102734e-19,0.0012788956648047,0,1.08234925230384e-19,0.00170901721900689
0.01,0.5,3000,6,exact,0.5,78,3000,2510,0,0,3000,6,0.0649999999999977,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00152817902289468
0.01,0.5,10000,1.05,exact,0.5,79,10000,397,11,0,10000,20,0.0290000000000106,0.0011,0.00061434425712647,0.00196882339318899,0.0277078085642317,0.0155405461716124,0.0489278124019489
0.01,0.5,10000,1.075,exact,0.5,80,10000,536,14,0,10000,20,0.0400000000000063,0.0014,0.000834154263037993,0.0023487829797908,0.0261194029850746,0.0156212538943401,0.0433619737783698
0.01,0.5,10000,1.1,exact,0.5,81,3000,254,2,0,3000,6,0.0169999999999959,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0078740157480315,0.00216195641964033,0.0282505138721978
0.01,0.5,10000,1.15,exact,0.5,82,3000,405,3,0,3000,6,0.0280000000000058,0.001,0.00034014106301656,0.00293619681045853,0.00740740740740741,0.0025222747650984,0.0215496396389153
0.01,0.5,10000,1.2,exact,0.5,83,3000,530,0,0,3000,6,0.0370000000000061,0,1.08281559102734e-19,0.0012788956648047,0,4.30560039845016e-19,0.007196142076601
0.01,0.5,10000,1.3,exact,0.5,84,3000,704,0,0,3000,6,0.0559999999999974,0,1.08281559102734e-19,0.0012788956648047,0,4.31327194914679e-19,0.00542720292223571
0.01,0.5,10000,1.5,exact,0.5,85,3000,1025,0,0,3000,6,0.0899999999999892,0,1.08281559102734e-19,0.0012788956648047,0,-2.16030772238922e-19,0.0037339081156905
0.01,0.5,10000,1.75,exact,0.5,86,3000,1322,0,0,3000,6,0.122,0,1.08281559102734e-19,0.0012788956648047,0,2.16212143596315e-19,0.00289748036266172
0.01,0.5,10000,2,exact,0.5,87,3000,1467,0,0,3000,6,0.13600000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00261183801165265
0.01,0.5,10000,2.5,exact,0.5,88,3000,1782,0,0,3000,6,0.165000000000006,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0021511426321349
0.01,0.5,10000,3,exact,0.5,89,3000,2029,0,0,3000,6,0.183999999999983,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0018897684895862
0.01,0.5,10000,4,exact,0.5,90,3000,2243,0,0,3000,6,0.200000000000003,0,1.08281559102734e-19,0.0012788956648047,0,-1.08234842762613e-19,0.00170977784993833
0.01,0.5,10000,6,exact,0.5,91,3000,2499,0,0,3000,6,0.216999999999999,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253803558374e-19,0.00153489537651923
0.01,0.5,30000,1.05,exact,0.5,92,10000,357,12,0,10000,20,0.0750000000000171,0.0012,0.000686597450813561,0.00209649339700634,0.0336134453781513,0.0193308122751024,0.0578265886454123
0.01,0.5,30000,1.075,exact,0.5,93,3000,222,4,0,3000,6,0.0429999999999922,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.018018018018018,0.00702849066687603,0.0454047191580632
0.01,0.5,30000,1.1,exact,0.5,94,3000,263,10,0,3000,6,0.046999999999997,0.00333333333333333,0.0018116140591857,0.00612542230118696,0.0380228136882129,0.02078189263057,0.0685654954828276
0.01,0.5,30000,1.15,exact,0.5,95,3000,391,6,0,3000,6,0.0820000000000078,0.002,0.000916917753107666,0.00435686232903781,0.0153452685421995,0.00705126008214594,0.0330701455650807
0.01,0.5,30000,1.2,exact,0.5,96,3000,513,5,0,3000,6,0.116,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.00974658869395711,0.00417008166613714,0.0226110443113384
0.01,0.5,30000,1.3,exact,0.5,97,3000,680,1,0,3000,6,0.168999999999997,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00147058823529412,0.000259635439154776,0.00828269366161944
0.01,0.5,30000,1.5,exact,0.5,98,3000,985,0,0,3000,6,0.262000000000029,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00388494982411743
0.01,0.5,30000,1.75,exact,0.5,99,3000,1314,0,0,3000,6,0.367000000000004,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00291506961079389
0.01,0.5,30000,2,exact,0.5,100,3000,1489,0,0,3000,6,0.417999999999992,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00257334736652569
0.01,0.5,30000,2.5,exact,0.5,101,3000,1771,0,0,3000,6,0.493000000000009,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00216447484665674
0.01,0.5,30000,3,exact,0.5,102,3000,2016,0,0,3000,6,0.548000000000002,0,1.08281559102734e-19,0.0012788956648047,0,-1.0821400944167e-19,0.0019019313197629
0.01,0.5,30000,4,exact,0.5,103,3000,2266,0,0,3000,6,0.60499999999999,0,1.08281559102734e-19,0.0012788956648047,0,-1.08236721137376e-19,0.00169245290067818
0.01,0.5,30000,6,exact,0.5,104,3000,2470,0,0,3000,6,0.644999999999996,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00155288843069015
0.01,1,1000,1.05,exact,0.5,105,3000,226,0,0,3000,6,0.00100000000000477,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0167141196371762
0.01,1,1000,1.075,exact,0.5,106,3000,220,2,0,3000,6,0.00100000000000477,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00909090909090909,0.00249655343526377,0.0325353619906446
0.01,1,1000,1.1,exact,0.5,107,3000,236,3,0,3000,6,0.00300000000000011,0.001,0.00034014106301656,0.00293619681045853,0.0127118644067797,0.00433234819352178,0.0367014007474459
0.01,1,1000,1.15,exact,0.5,108,3000,309,0,0,3000,6,0.0029999999999859,0,1.08281559102734e-19,0.0012788956648047,0,-8.56710798814533e-19,0.0122796968178145
0.01,1,1000,1.2,exact,0.5,109,3000,427,2,0,3000,6,0.00400000000000489,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00468384074941452,0.00128539231568988,0.0169152642597197
0.01,1,1000,1.3,exact,0.5,110,3000,654,0,0,3000,6,0.00600000000000023,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00583970366118531
0.01,1,1000,1.5,exact,0.5,111,3000,994,0,0,3000,6,0.00999999999999091,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00384990964497772
0.01,1,1000,1.75,exact,0.5,112,3000,1275,0,0,3000,6,0.0110000000000099,0,1.08281559102734e-19,0.0012788956648047,0,-2.16189052642488e-19,0.00300396859157538
0.01,1,1000,2,exact,0.5,113,3000,1471,0,0,3000,6,0.0119999999999862,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00260475430039402
0.01,1,1000,2.5,exact,0.5,114,3000,1807,0,0,3000,6,0.0180000000000007,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00212144452612531
0.01,1,1000,3,exact,0.5,115,3000,2001,0,0,3000,6,0.0180000000000007,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00191616135658797
0.01,1,1000,4,exact,0.5,116,3000,2201,0,0,3000,6,0.0200000000000102,0,1.08281559102734e-19,0.0012788956648047,0,-1.08231311566354e-19,0.00174234738676919
0.01,1,1000,6,exact,0.5,117,3000,2503,0,0,3000,6,0.0210000000000008,0,1.08281559102734e-19,0.0012788956648047,0,-1.08254069093604e-19,0.00153244624630451
0.01,1,3000,1.05,exact,0.5,118,3000,154,3,0,3000,6,0.00399999999999068,0.001,0.00034014106301656,0.00293619681045853,0.0194805194805195,0.00664678005963353,0.0557043365027936
0.01,1,3000,1.075,exact,0.5,119,3000,191,2,0,3000,6,0.00400000000000489,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0104712041884817,0.00287623433297213,0.0373697911564511
0.01,1,3000,1.1,exact,0.5,120,3000,218,2,0,3000,6,0.00600000000000023,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0091743119266055,0.00251949056544436,0.0328282530498199
0.01,1,3000,1.15,exact,0.5,121,3000,322,2,0,3000,6,0.00799999999999557,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0062111801242236,0.00170494976978114,0.0223607312236832
0.01,1,3000,1.2,exact,0.5,122,3000,485,2,0,3000,6,0.00999999999999091,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00412371134020619,0.00113157607549543,0.0149096119085059
0.01,1,3000,1.3,exact,0.5,123,3000,693,0,0,3000,6,0.0169999999999959,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00551287408788453
0.01,1,3000,1.5,exact,0.5,124,3000,988,0,0,3000,6,0.0259999999999963,0,1.08281559102734e-19,0.0012788956648047,0,-2.16000568319715e-19,0.00387319910759944
0.01,1,3000,1.75,exact,0.5,125,3000,1294,0,0,3000,6,0.0349999999999966,0,1.08281559102734e-19,0.0012788956648047,0,-2.16198588671567e-19,0.00295999141960005
0.01,1,3000,2,exact,0.5,126,3000,1501,0,0,3000,6,0.0420000000000016,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00255282682243766
0.01,1,3000,2.5,exact,0.5,127,3000,1805,0,0,3000,6,0.0499999999999972,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00212379016493208
0.01,1,3000,3,exact,0.5,128,3000,2035,0,0,3000,6,0.0549999999999926,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00188420718902341
0.01,1,3000,4,exact,0.5,129,3000,2228,0,0,3000,6,0.0600000000000023,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00172126910798688
0.01,1,3000,6,exact,0.5,130,3000,2524,0,0,3000,6,0.0660000000000025,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00151971547584311
0.01,1,10000,1.05,exact,0.5,131,3000,130,1,0,3000,6,0.00599999999998602,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00769230769230769,0.00135913925305271,0.0422864836325075
0.01,1,10000,1.075,exact,0.5,132,3000,169,3,0,3000,6,0.0109999999999957,0.001,0.00034014106301656,0.00293619681045853,0.0177514792899408,0.0060550575302203,0.0508849383966862
0.01,1,10000,1.1,exact,0.5,133,3000,216,4,0,3000,6,0.0130000000000052,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0185185185185185,0.00722435176173365,0.046639885034214
0.01,1,10000,1.15,exact,0.5,134,3000,381,0,0,3000,6,0.0229999999999961,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00998228881700939
0.01,1,10000,1.2,exact,0.5,135,3000,497,0,0,3000,6,0.034000000000006,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00767028936893421
0.01,1,10000,1.3,exact,0.5,136,3000,695,0,0,3000,6,0.0530000000000115,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00549709691008663
0.01,1,10000,1.5,exact,0.5,137,3000,992,0,0,3000,6,0.0849999999999938,0,1.08281559102734e-19,0.0012788956648047,0,-4.32007883625516e-19,0.00385764161689972
0.01,1,10000,1.75,exact,0.5,138,3000,1281,0,0,3000,6,0.111999999999995,0,1.08281559102734e-19,0.0012788956648047,0,-2.16192094489147e-19,0.00298994054987012
0.01,1,10000,2,exact,0.5,139,3000,1509,0,0,3000,6,0.13600000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00253932731622399
0.01,1,10000,2.5,exact,0.5,140,3000,1791,0,0,3000,6,0.163999999999987,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00214035600690334
0.01,1,10000,3,exact,0.5,141,3000,1989,0,0,3000,6,0.178000000000011,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00192769962248881
0.01,1,10000,4,exact,0.5,142,3000,2188,0,0,3000,6,0.193000000000012,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00175268139814483
0.01,1,10000,6,exact,0.5,143,3000,2503,0,0,3000,6,0.214000000000013,0,1.08281559102734e-19,0.0012788956648047,0,-1.08254069093604e-19,0.00153244624630451
0.01,1,30000,1.05,exact,0.5,144,10000,402,10,0,10000,20,0.0789999999999935,0.001,0.000543280076810572,0.00183996437600044,0.0248756218905473,0.0135668326196021,0.0451792397396632
0.01,1,30000,1.075,exact,0.5,145,10000,644,11,0,10000,20,0.109999999999985,0.0011,0.00061434425712647,0.00196882339318899,0.0170807453416149,0.00956379700115147,0.0303249659310221
0.01,1,30000,1.1,exact,0.5,146,3000,289,6,0,3000,6,0.0530000000000115,0.002,0.000916917753107666,0.00435686232903781,0.0207612456747405,0.00954883692887292,0.0445473024174495
0.01,1,30000,1.15,exact,0.5,147,3000,358,1,0,3000,6,0.070999999999998,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00279329608938548,0.000493242952141679,0.0156508377726838
0.01,1,30000,1.2,exact,0.5,148,3000,479,0,0,3000,6,0.101000000000013,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00795623243730449
0.01,1,30000,1.3,exact,0.5,149,3000,688,0,0,3000,6,0.160999999999987,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00555271611305247
0.01,1,30000,1.5,exact,0.5,150,3000,971,0,0,3000,6,0.245999999999995,0,1.08281559102734e-19,0.0012788956648047,0,4.31971844239485e-19,0.00394074278323781
0.01,1,30000,1.75,exact,0.5,151,3000,1303,0,0,3000,6,0.348000000000013,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00293960645268715
0.01,1,30000,2,exact,0.5,152,3000,1547,0,0,3000,6,0.423999999999992,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00247710662391311
0.01,1,30000,2.5,exact,0.5,153,3000,1799,0,0,3000,6,0.494,0,1.08281559102734e-19,0.0012788956648047,0,2.16378378255907e-19,0.00213085830724119
