rho,theta,K,R0,psi,leading,next_order,trough,x_h,y_h,C_eff,s,d,epsilon_A,g,overlap_score,c_L,log_B_trough,t_t,x_t,y_t,log_y_t,s_t,alpha_t,gaussian_width
0.02,0.5,10000,1.05,0.5,0.169156796460995,0.164090892414372,0.0755565973693104,0.895606089719576,0.00151510063677096,0.00316679836413312,0.00169170425945335,0.761304821605654,0.789451961386175,0.992843460225019,7.89451961386175,1.66763453348819,-2.54384870722204,28.8295494422873,0.908400154684755,0.00137274755223866,-6.59094103491476,0.00151117053994233,0.000205797265431477,69.7076111894059
0.02,0.5,30000,1.05,0.5,0.426468580275829,0.415913496315587,0.20997473134803,0.895606089719576,0.00151510063677096,0.00316679836413312,0.00169170425945335,0.761304821605654,0.789451961386175,0.992843460225019,7.89451961386175,1.66763453348819,-1.44523641855393,28.8295494422873,0.908400154684755,0.00137274755223866,-6.59094103491476,0.00151117053994233,0.000205797265431477,69.7076111894059
0.05,0.5,1000,1.05,0.5,,,,,,,,,,,,1.66763453348819,,,,,,,,
0.05,0.5,3000,1.05,0.5,,,,,,,,,,,,1.66763453348819,,,,,,,,
0.05,0.5,10000,1.05,0.5,,,,,,,,,,,,1.66763453348819,,,,,,,,
0.05,0.5,30000,1.05,0.5,,,,,,,,,,,,1.66763453348819,,,,,,,,
0.1,0.5,1000,1.05,0.5,,,,,,,,,,,,1.66763453348819,,,,,,,,
0.1,0.5,3000,1.05,0.5,,,,,,,,,,,,1.66763453348819,,,,,,,,
0.1,0.5,10000,1.05,0.5,,,,,,,,,,,,1.66763453348819,,,,,,,,
0.1,0.5,30000,1.05,0.5,,,,,,,,,,,,1.66763453348819,,,,,,,,
0.01,1,1000,1.05,0.5,0.00508225206318632,0.00499840944986879,0.00228930980098736,0.866265012157816,0.000918954988751722,0.00304833364349912,0.0010608243157168,0.774787983330584,0.77982329335515,0.976752323601976,10.8819257987637,1.66768292682927,-6.0783591555289,100.80089246313,0.90737842193071,0.000349077714765572,-7.96021598213962,0.000384710178607519,0.000270856922344615,60.7617159740746
0.01,1,3000,1.05,0.5,0.0121838093246567,0.0119835191443574,0.00685221858300125,0.871879586528132,0.000663970116138962,0.00244467655140529,0.000761538779435041,0.582540256600294,0.590361836432412,0.98005906665721,5.90361836432412,1.66768292682927,-4.97974686686079,100.80089246313,0.90737842193071,0.000349077714765572,-7.96021598213962,0.000384710178607519,0.000270856922344615,60.7617159740746
0.01,1,10000,1.05,0.5,0.0400385336672494,0.0393895723742231,0.0226586897621682,0.871879586528132,0.000663970116138962,0.00244467655140529,0.000761538779435041,0.582540256600294,0.590361836432412,0.98005906665721,5.90361836432412,1.66768292682927,-3.77577406253485,100.80089246313,0.90737842193071,0.000349077714765572,-7.96021598213962,0.000384710178607519,0.000270856922344615,60.7617159740746
0.01,1,30000,1.05,0.5,0.115370533606919,0.113575216321761,0.0664474539601774,0.871879586528132,0.000663970116138962,0.00244467655140529,0.000761538779435041,0.582540256600294,0.590361836432412,0.98005906665721,5.90361836432412,1.66768292682927,-2.67716177386675,100.80089246313,0.90737842193071,0.000349077714765572,-7.96021598213962,0.000384710178607519,0.000270856922344615,60.7617159740746
0.02,1,1000,1.05,0.5,0.0176025184278409,0.017030038606008,0.00744260098022685,0.891264782029045,0.00151510063677096,0.0033118969120076,0.00169994446916403,0.774209251984872,0.794175187670851,0.990430138122143,7.94175187670851,1.66768292682927,-4.89680200475806,37.2754971997729,0.908301409603283,0.00127371477947692,-6.66581762485818,0.00140230408761915,0.000216136101028334,68.0199555216209
0.02,1,3000,1.05,0.5,0.0518834634351747,0.0502249882627745,0.0221620382754838,0.891264782029045,0.00151510063677096,0.0033118969120076,0.00169994446916403,0.774209251984872,0.794175187670851,0.990430138122143,7.94175187670851,1.66768292682927,-3.79818971608996,37.2754971997729,0.908301409603283,0.00127371477947692,-6.66581762485818,0.00140230408761915,0.000216136101028334,68.0199555216209
0.02,1,10000,1.05,0.5,0.162716747185799,0.157824769327691,0.0719821887986974,0.891264782029045,0.00151510063677096,0.0033118969120076,0.00169994446916403,0.774209251984872,0.794175187670851,0.990430138122143,7.94175187670851,1.66768292682927,-2.59421691176402,37.2754971997729,0.908301409603283,0.00127371477947692,-6.66581762485818,0.00140230408761915,0.000216136101028334,68.0199555216209
0.02,1,30000,1.05,0.5,0.413028231091951,0.402679537716709,0.200775230952053,0.891264782029045,0.00151510063677096,0.0033118969120076,0.00169994446916403,0.774209251984872,0.794175187670851,0.990430138122143,7.94175187670851,1.66768292682927,-1.49560462309591,37.2754971997729,0.908301409603283,0.00127371477947692,-6.66581762485818,0.00140230408761915,0.000216136101028334,68.0199555216209
0.05,1,1000,1.05,0.5,,,,,,,,,,,,1.66768292682927,,,,,,,,
0.05,1,3000,1.05,0.5,,,,,,,,,,,,1.66768292682927,,,,,,,,
0.05,1,10000,1.05,0.5,,,,,,,,,,,,1.66768292682927,,,,,,,,
0.05,1,30000,1.05,0.5,,,,,,,,,,,,1.66768292682927,,,,,,,,
0.1,1,1000,1.05,0.5,,,,,,,,,,,,1.66768292682927,,,,,,,,
0.1,1,3000,1.05,0.5,,,,,,,,,,,,1.66768292682927,,,,,,,,
0.1,1,10000,1.05,0.5,,,,,,,,,,,,1.66768292682927,,,,,,,,
0.1,1,30000,1.05,0.5,,,,,,,,,,,,1.66768292682927,,,,,,,,
0.01,0,1000,1.05235642740255,0.5,0.00657194915123247,0.00646901969512387,0.0030904133843114,0.86538603500958,0.000986249171616243,0.00305695810270547,0.00113966383985538,0.716831366100552,0.724163425229642,0.978409059266028,10.1394254999598,1.5837627390559,-5.77790321558053,90.913651407741,0.903438621821725,0.00046686178223552,-7.66947731362009,0.000516760929806303,0.000276172387322324,60.1741373415219
0.01,0,3000,1.05235642740255,0.5,0.0178704223852507,0.0175921113551238,0.0092426177037481,0.868178539310657,0.000861701594130254,0.00278668302398917,0.000992539616119116,0.640652812978199,0.649433232365376,0.980058412062742,6.49433232365376,1.5837627390559,-4.67929092691242,90.913651407741,0.903438621821725,0.00046686178223552,-7.66947731362009,0.000516760929806303,0.000276172387322324,60.1741373415219
0.01,0,10000,1.05235642740255,0.5,0.0583359993362031,0.057446224917396,0.0304778771455521,0.868178539310657,0.000861701594130254,0.00278668302398917,0.000992539616119116,0.640652812978199,0.649433232365376,0.980058412062742,6.49433232365376,1.5837627390559,-3.47531812258648,90.913651407741,0.903438621821725,0.00046686178223552,-7.66947731362009,0.000516760929806303,0.000276172387322324,60.1741373415219
0.01,0,30000,1.05235642740255,0.5,0.164997254140009,0.16262804497248,0.0886752393811733,0.868178539310657,0.000861701594130254,0.00278668302398917,0.000992539616119116,0.640652812978199,0.649433232365376,0.980058412062742,6.49433232365376,1.5837627390559,-2.37670583391837,90.913651407741,0.903438621821725,0.00046686178223552,-7.66947731362009,0.000516760929806303,0.000276172387322324,60.1741373415219
0.02,0,1000,1.05235642740255,0.5,0.0210424821508254,0.0203931382307272,0.00887839110144077,0.892408190044706,0.00165062458598286,0.00336721443741064,0.00184962958027108,0.761872786357979,0.794283768148783,0.993215207577057,7.94283768148783,1.5837627390559,-4.71967921503939,25.7173941276348,0.904488675926028,0.00151922223433155,-6.48955676302067,0.00167964760064701,0.000216509009819677,67.9613524849049
0.02,0,3000,1.05235642740255,0.5,0.0618084056049332,0.0599402555315884,0.0263993956652066,0.892408190044706,0.00165062458598286,0.00336721443741064,0.00184962958027108,0.761872786357979,0.794283768148783,0.993215207577057,7.94283768148783,1.5837627390559,-3.62106692637128,25.7173941276348,0.904488675926028,0.00151922223433155,-6.48955676302067,0.00167964760064701,0.000216509009819677,67.9613524849049
0.02,0,10000,1.05235642740255,0.5,0.191577376289054,0.186199063501005,0.085319439275954,0.892408190044706,0.00165062458598286,0.00336721443741064,0.00184962958027108,0.761872786357979,0.794283768148783,0.993215207577057,7.94283768148783,1.5837627390559,-2.41709412204534,25.7173941276348,0.904488675926028,0.00151922223433155,-6.48955676302067,0.00167964760064701,0.000216509009819677,67.9613524849049
0.02,0,30000,1.05235642740255,0.5,0.471657707552665,0.461042455279054,0.234741172572245,0.892408190044706,0.00165062458598286,0.00336721443741064,0.00184962958027108,0.761872786357979,0.794283768148783,0.993215207577057,7.94283768148783,1.5837627390559,-1.31848183337724,25.7173941276348,0.904488675926028,0.00151922223433155,-6.48955676302067,0.00167964760064701,0.000216509009819677,67.9613524849049
0.05,0,1000,1.05235642740255,0.5,,,,,,,,,,,,1.5837627390559,,,,,,,,
0.05,0,3000,1.05235642740255,0.5,,,,,,,,,,,,1.5837627390559,,,,,,,,
0.05,0,10000,1.05235642740255,0.5,,,,,,,,,,,,1.5837627390559,,,,,,,,
0.05,0,30000,1.05235642740255,0.5,,,,,,,,,,,,1.5837627390559,,,,,,,,
0.1,0,1000,1.05235642740255,0.5,,,,,,,,,,,,1.5837627390559,,,,,,,,
0.1,0,3000,1.05235642740255,0.5,,,,,,,,,,,,1.5837627390559,,,,,,,,
0.1,0,10000,1.05235642740255,0.5,,,,,,,,,,,,1.5837627390559,,,,,,,,
0.1,0,30000,1.05235642740255,0.5,,,,,,,,,,,,1.5837627390559,,,,,,,,
0.01,0.5,1000,1.05235642740255,0.5,0.00580597335936867,0.0057144987836396,0.0027041776861796,0.862374680711637,0.000961898592807053,0.00314376440155756,0.00111540681135639,0.735108992131652,0.741324120832235,0.97671708360533,10.3961062785398,1.59266436060774,-5.91160379584275,95.4885596895025,0.903372833553592,0.000401010313657134,-7.82152341114523,0.000443903445800647,0.000286493628557098,59.0802760703665
0.01,0.5,3000,1.05235642740255,0.5,0.0144149635569667,0.0141888237439816,0.00809061510217094,0.868017492956995,0.000726987317372712,0.00261307918109166,0.000837526113553486,0.579417393811531,0.588077745201016,0.980043395460436,5.88077745201016,1.59266436060774,-4.81299150717464,95.4885596895025,0.903372833553592,0.000401010313657134,-7.82152341114523,0.000443903445800647,0.000286493628557098,59.0802760703665
0.01,0.5,10000,1.05235642740255,0.5,0.0472469725686941,0.046518088828621,0.026715072646423,0.868017492956995,0.000726987317372712,0.00261307918109166,0.000837526113553486,0.579417393811531,0.588077745201016,0.980043395460436,5.88077745201016,1.59266436060774,-3.6090187028487,95.4885596895025,0.903372833553592,0.000401010313657134,-7.82152341114523,0.000443903445800647,0.000286493628557098,59.0802760703665
0.01,0.5,30000,1.05235642740255,0.5,0.135149556757997,0.133163130729421,0.0780231990363757,0.868017492956995,0.000726987317372712,0.00261307918109166,0.000837526113553486,0.579417393811531,0.588077745201016,0.980043395460436,5.88077745201016,1.59266436060774,-2.51040641418059,95.4885596895025,0.903372833553592,0.000401010313657134,-7.82152341114523,0.000443903445800647,0.000286493628557098,59.0802760703665
0.02,0.5,1000,1.05235642740255,0.5,0.0201681841805728,0.0195421046097726,0.00842413247415106,0.887637741640368,0.00165062458598286,0.00352583166921052,0.00185957007971797,0.772248879576267,0.794576023954502,0.990552075490813,7.94576023954502,1.59266436060774,-4.77242785248053,34.5105485516397,0.904380252998542,0.00141044810093551,-6.56384782299852,0.00155957419045702,0.000226041137590685,66.512957297423
0.02,0.5,3000,1.05235642740255,0.5,0.0592924891052228,0.0574880952811967,0.0250600972256791,0.887637741640368,0.00165062458598286,0.00352583166921052,0.00185957007971797,0.772248879576267,0.794576023954502,0.990552075490813,7.94576023954502,1.59266436060774,-3.67381556381242,34.5105485516397,0.904380252998542,0.00141044810093551,-6.56384782299852,0.00155957419045702,0.000226041137590685,66.512957297423
0.02,0.5,10000,1.05235642740255,0.5,0.184328342542061,0.179101463526535,0.0811185466502743,0.887637741640368,0.00165062458598286,0.00352583166921052,0.00185957007971797,0.772248879576267,0.794576023954502,0.990552075490813,7.94576023954502,1.59266436060774,-2.46984275948648,34.5105485516397,0.904380252998542,0.00141044810093551,-6.56384782299852,0.00155957419045702,0.000226041137590685,66.512957297423
0.02,0.5,30000,1.05235642740255,0.5,0.457317126674454,0.446817485375503,0.224148761889202,0.887637741640368,0.00165062458598286,0.00352583166921052,0.00185957007971797,0.772248879576267,0.794576023954502,0.990552075490813,7.94576023954502,1.59266436060774,-1.37123047081837,34.5105485516397,0.904380252998542,0.00141044810093551,-6.56384782299852,0.00155957419045702,0.000226041137590685,66.512957297423
0.05,0.5,1000,1.05235642740255,0.5,,,,,,,,,,,,1.59266436060774,,,,,,,,
0.05,0.5,3000,1.05235642740255,0.5,,,,,,,,,,,,1.59266436060774,,,,,,,,
0.05,0.5,10000,1.05235642740255,0.5,,,,,,,,,,,,1.59266436060774,,,,,,,,
0.05,0.5,30000,1.05235642740255,0.5,,,,,,,,,,,,1.59266436060774,,,,,,,,
0.1,0.5,1000,1.05235642740255,0.5,,,,,,,,,,,,1.59266436060774,,,,,,,,
0.1,0.5,3000,1.05235642740255,0.5,,,,,,,,,,,,1.59266436060774,,,,,,,,
0.1,0.5,10000,1.05235642740255,0.5,,,,,,,,,,,,1.59266436060774,,,,,,,,
0.1,0.5,30000,1.05235642740255,0.5,,,,,,,,,,,,1.59266436060774,,,,,,,,
0.01,1,1000,1.05235642740255,0.5,0.0050796755703511,0.00499961256984664,0.0023312408792364,0.859508993407021,0.000938149231930824,0.00323830999812703,0.00109149437542483,0.757572432694442,0.762770599780192,0.975104554202659,10.6592849619658,1.59271724324719,-6.06018783271996,100.366419934857,0.903312487932622,0.000340615150326784,-7.98475730943668,0.000377073443439642,0.000295011995977273,58.2210672256544
0.01,1,3000,1.05235642740255,0.5,0.011551897490519,0.011370407608751,0.00697743125515572,0.867878685834829,0.000610274607578695,0.00246280347957962,0.000703179623534205,0.521594642594532,0.52985718588096,0.980030810545098,5.46202200114233,1.59271724324719,-4.96157554405185,100.366419934857,0.903312487932622,0.000340615150326784,-7.98475730943668,0.000377073443439642,0.000295011995977273,58.2210672256544
0.01,1,10000,1.05235642740255,0.5,0.037990028849514,0.0374011175415575,0.0230693621724109,0.867878685834829,0.000610274607578695,0.00246280347957962,0.000703179623534205,0.521594642594532,0.52985718588096,0.980030810545098,5.2985718588096,1.59271724324719,-3.75760273972591,100.366419934857,0.903312487932622,0.000340615150326784,-7.98475730943668,0.000377073443439642,0.000295011995977273,58.2210672256544
0.01,1,30000,1.05235642740255,0.5,0.109695188488891,0.108059140158258,0.0676237775141751,0.867878685834829,0.000610274607578695,0.00246280347957962,0.000703179623534205,0.521594642594532,0.52985718588096,0.980030810545098,5.2985718588096,1.59271724324719,-2.65899045105781,100.366419934857,0.903312487932622,0.000340615150326784,-7.98475730943668,0.000377073443439642,0.000295011995977273,58.2210672256544
0.02,1,1000,1.05235642740255,0.5,0.0192258960691836,0.0186287695016881,0.00800890232473457,0.883278616923722,0.00165062458598286,0.00369272535173729,0.00186874736278758,0.790999982285217,0.807333304916872,0.988112291518318,8.07333304916872,1.59271724324719,-4.82318368664171,41.7327984531027,0.904261874582545,0.00129171596434468,-6.65178373962897,0.00142847553419302,0.000243490316163771,64.085407941314
0.02,1,3000,1.05235642740255,0.5,0.0565758895341868,0.0548516801071221,0.0238347931360114,0.883278616923722,0.00165062458598286,0.00369272535173729,0.00186874736278758,0.790999982285217,0.807333304916872,0.988112291518318,8.07333304916872,1.59271724324719,-3.7245713979736,41.7327984531027,0.904261874582545,0.00129171596434468,-6.65178373962897,0.00142847553419302,0.000243490316163771,64.085407941314
0.02,1,10000,1.05235642740255,0.5,0.176450129135321,0.171422335260668,0.0772633995984246,0.883278616923722,0.00165062458598286,0.00369272535173729,0.00186874736278758,0.790999982285217,0.807333304916872,0.988112291518318,8.07333304916872,1.59271724324719,-2.52059859364767,41.7327984531027,0.904261874582545,0.00129171596434468,-6.65178373962897,0.00142847553419302,0.000243490316163771,64.085407941314
0.02,1,30000,1.05235642740255,0.5,0.441440155863214,0.431147505797051,0.214342534176317,0.883278616923722,0.00165062458598286,0.00369272535173729,0.00186874736278758,0.790999982285217,0.807333304916872,0.988112291518318,8.07333304916872,1.59271724324719,-1.42198630497956,41.7327984531027,0.904261874582545,0.00129171596434468,-6.65178373962897,0.00142847553419302,0.000243490316163771,64.085407941314
0.05,1,1000,1.05235642740255,0.5,,,,,,,,,,,,1.59271724324719,,,,,,,,
0.05,1,3000,1.05235642740255,0.5,,,,,,,,,,,,1.59271724324719,,,,,,,,
0.05,1,10000,1.05235642740255,0.5,,,,,,,,,,,,1.59271724324719,,,,,,,,
0.05,1,30000,1.05235642740255,0.5,,,,,,,,,,,,1.59271724324719,,,,,,,,
0.1,1,1000,1.05235642740255,0.5,,,,,,,,,,,,1.59271724324719,,,,,,,,
0.1,1,3000,1.05235642740255,0.5,,,,,,,,,,,,1.59271724324719,,,,,,,,
0.1,1,10000,1.05235642740255,0.5,,,,,,,,,,,,1.59271724324719,,,,,,,,
0.1,1,30000,1.05235642740255,0.5,,,,,,,,,,,,1.59271724324719,,,,,,,,
0.01,0,1000,1.05482390980716,0.5,0.00669515142295549,0.00659503119025005,0.00322085993946836,0.85892604510346,0.00100656203670472,0.00323498061506801,0.00117188440430104,0.69710345298146,0.704668939394931,0.977020168633468,9.93480742899665,1.51174196669449,-5.73649429774082,90.1422997245861,0.899217763084594,0.000465591581765341,-7.6722017421114,0.000517774004116887,0.000301657405677962,57.5762007794567
0.01,0,3000,1.05482390980716,0.5,0.0173321961519603,0.0170743815618346,0.00963149141515979,0.864082293064611,0.000807784955770932,0.00280657607362264,0.000934847250377032,0.582471036956228,0.592079406495778,0.980064398745981,5.92079406495778,1.51174196669449,-4.63788200907271,90.1422997245861,0.899217763084594,0.000465591581765341,-7.6722017421114,0.000517774004116887,0.000301657405677962,57.5762007794567
0.01,0,10000,1.05482390980716,0.5,0.056614731585079,0.0557894511918825,0.0317457591986046,0.864082293064611,0.000807784955770932,0.00280657607362264,0.000934847250377032,0.582471036956228,0.592079406495778,0.980064398745981,5.92079406495778,1.51174196669449,-3.43390920474677,90.1422997245861,0.899217763084594,0.000465591581765341,-7.6722017421114,0.000517774004116887,0.000301657405677962,57.5762007794567
0.01,0,30000,1.05482390980716,0.5,0.160409974371288,0.158204607577827,0.0922458910756358,0.864082293064611,0.000807784955770932,0.00280657607362264,0.000934847250377032,0.582471036956228,0.592079406495778,0.980064398745981,5.92079406495778,1.51174196669449,-2.33529691607866,90.1422997245861,0.899217763084594,0.000465591581765341,-7.6722017421114,0.000517774004116887,0.000301657405677962,57.5762007794567
0.02,0,1000,1.05482390980716,0.5,0.0231799472485714,0.0224974195978904,0.00956213880775129,0.884366771275519,0.00179775848048869,0.0037400138275429,0.00203282002318539,0.770324833204433,0.796065559448581,0.990957891138555,7.96065559448581,1.51174196669449,-4.64514362400093,31.1774339453618,0.900320951763262,0.00157127679266432,-6.45586674639019,0.0017452407273062,0.000234938390382739,65.2413599834274
0.02,0,3000,1.05482390980716,0.5,0.0679403666987747,0.0659852438344443,0.028412987236885,0.884366771275519,0.00179775848048869,0.0037400138275429,0.00203282002318539,0.770324833204433,0.796065559448581,0.990957891138555,7.96065559448581,1.51174196669449,-3.54653133533282,31.1774339453618,0.900320951763262,0.00157127679266432,-6.45586674639019,0.0017452407273062,0.000234938390382739,65.2413599834274
0.02,0,10000,1.05482390980716,0.5,0.209056129346786,0.203512205196439,0.0916100170950973,0.884366771275519,0.00179775848048869,0.0037400138275429,0.00203282002318539,0.770324833204433,0.796065559448581,0.990957891138555,7.96065559448581,1.51174196669449,-2.34255853100688,31.1774339453618,0.900320951763262,0.00157127679266432,-6.45586674639019,0.0017452407273062,0.000234938390382739,65.2413599834274
0.02,0,30000,1.05482390980716,0.5,0.505191678721511,0.494713871897449,0.250421693059487,0.884366771275519,0.00179775848048869,0.0037400138275429,0.00203282002318539,0.770324833204433,0.796065559448581,0.990957891138555,7.96065559448581,1.51174196669449,-1.24394624233877,31.1774339453618,0.900320951763262,0.00157127679266432,-6.45586674639019,0.0017452407273062,0.000234938390382739,65.2413599834274
0.05,0,1000,1.05482390980716,0.5,,,,,,,,,,,,1.51174196669449,,,,,,,,
0.05,0,3000,1.05482390980716,0.5,,,,,,,,,,,,1.51174196669449,,,,,,,,
0.05,0,10000,1.05482390980716,0.5,,,,,,,,,,,,1.51174196669449,,,,,,,,
0.05,0,30000,1.05482390980716,0.5,,,,,,,,,,,,1.51174196669449,,,,,,,,
0.1,0,1000,1.05482390980716,0.5,,,,,,,,,,,,1.51174196669449,,,,,,,,
0.1,0,3000,1.05482390980716,0.5,,,,,,,,,,,,1.51174196669449,,,,,,,,
0.1,0,10000,1.05482390980716,0.5,,,,,,,,,,,,1.51174196669449,,,,,,,,
0.1,0,30000,1.05482390980716,0.5,,,,,,,,,,,,1.51174196669449,,,,,,,,
0.01,0.5,1000,1.05482390980716,0.5,0.00585240057200019,0.00576431007069354,0.00278155122629057,0.855606405675708,0.000981709931469535,0.00333434228753511,0.00114738497159128,0.716747545051556,0.723139764025009,0.975142243095025,10.1863082764487,1.52107197719812,-5.88335412164324,94.84016032381,0.899147400318879,0.000395161460685287,-7.83621611535469,0.000439484627932133,0.000312186589971446,56.5969304873346
0.01,0.5,3000,1.05482390980716,0.5,0.0138922550655799,0.0136839843368399,0.00832146411813583,0.863906861572304,0.000678100752393653,0.00264903661499811,0.000784923447835006,0.525372800930642,0.534527596297004,0.980038303904847,5.34527596297004,1.52107197719812,-4.78474183297513,94.84016032381,0.899147400318879,0.000395161460685287,-7.83621611535469,0.000439484627932133,0.000312186589971446,56.5969304873346
