rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.01,0,1000,1.075678062422,1,OK,59.4477400564345,104.760946475501,153.816661972793,0.385630768654785,0.0291837893455461,0.102017977478594,0.00772052283678733,-4.86387319226623,0.118718789693383,0.00898440797638102,-0.00420339610986597,0.000868438930252815,-0.000101689256430143,33.9336329694777,1.33534792634272,1.44563700389569,1.32973130900119,0.151608541129621,73.5960104072239,5.62832212684321,0.00358172667547452,-2.39946309203987,0.0867692330725153,0.099419749825965,0.00610454713744525,0.00699455933531652
0.01,0,1000,1.079244659623,1,OK,57.2667824508637,100.706967974912,147.744341449775,0.383726114918968,0.0304082453751059,0.0975775421429502,0.00773249906636435,-4.86232317414682,0.114034677116394,0.00903663917099288,-0.00463938058920879,0.000972009377819182,-0.000113959866337968,32.0748602268342,1.35433748477277,1.4664872470905,1.36928169624507,0.155855227323748,70.14458369373,5.61984028945957,0.00361212529953242,-2.34157898116348,0.0916955495445387,0.104199230726463,0.00673284092518854,0.00765093669750602
0.01,0,1000,1.082979345372,1,OK,55.1651116111169,96.8170880663055,141.920447448403,0.381847637575428,0.0316854669322739,0.0933183807763601,0.00774349817117006,-4.86090173338421,0.109510441757516,0.00908710476362902,-0.00511760846489179,0.00108654286588123,-0.000127486605272777,30.3372749536122,1.37296367319996,1.48673074463886,1.4090045737669,0.160002804005472,66.8669551433564,5.61170947482504,0.0036415071588137,-2.28446214053924,0.0968158517666247,0.109162680241037,0.00741816179187384,0.00836419252515177
0.01,0,1000,1.086890041437,1,OK,53.1397288338735,93.0846601681511,136.334961386675,0.379992433754043,0.0330175582386476,0.0892350797806353,0.0077536397901407,-4.85959289552735,0.10514234365173,0.00913582258913722,-0.00564192686042169,0.00121302698570877,-0.000142370283862581,28.7120874927246,1.39122351672964,1.50634471385902,1.4488771043516,0.164040850393043,63.754704779095,5.6039200861234,0.00366987853138081,-2.22809435084343,0.102133187127738,0.114314461436446,0.00816490769378016,0.00913872416930862
0.01,0,1000,1.09098504293,1,OK,51.1877676000229,89.5033148813656,130.978273557344,0.378157635273888,0.0344066886543372,0.0853221892097022,0.00776304306039645,-4.85838087469823,0.100926600521132,0.00918281107067057,-0.00621651061747881,0.00135251521560276,-0.000158716142445612,27.19123418258,1.40911394547473,1.52530622175838,1.48887657882098,0.167958970322326,60.7997795132846,5.59646274136028,0.00369724681677929,-2.17245877758245,0.107650337057057,0.119658839959006,0.00897773127325427,0.00997920618726821
0.01,0,1000,1.095273035898,1,OK,49.3064858974012,86.0669508374559,125.841165883347,0.376340406527933,0.035855093029401,0.0815742500302406,0.00777182643964688,-4.85725007920795,0.0968594005695623,0.00922808914667775,-0.00684588778322779,0.00150612763426688,-0.000176633466321128,25.7673117282423,1.42663174675546,1.54359195345537,1.52898042215748,0.171746800945548,57.994482490198,5.58932829869946,0.00372362035969702,-2.11754003477365,0.113369774361541,0.125199960364021,0.00986154340377746,0.0108905998114067
0.01,0,1000,1.099763115748,1,OK,47.4932592160935,82.7697199633048,120.914791944548,0.374537940070169,0.0373650718465218,0.077985811482771,0.00778010754768945,-4.85618511727691,0.0929369150186975,0.00927167620918592,-0.00753496686701512,0.0016750512813418,-0.000196235083805031,24.4335148492204,1.44377347937466,1.5611782511291,1.56916619850462,0.175394022366327,55.3314590367604,5.58250782478972,0.0037490084832818,-2.06332412072311,0.11929363051766,0.130941827194421,0.0108215161055279,0.0118781621929253
0.01,0,1000,1.1,1,OK,47.4016740790264,82.6035756818177,120.66663193276,0.374445461636765,0.0374445461409008,0.0778052257883388,0.00778052258843219,-4.85613177229805,0.0927387551363901,0.00927387551241329,-0.00757216736299262,0.00168418829498301,-0.000197292298592812,24.3671466839405,1.44464602521524,1.56206455949266,1.57123756225747,0.175577855905603,55.1980347070634,5.5821649117738,0.00375028946539626,-2.06055080416549,0.119604276724311,0.131243039245502,0.0108731160658465,0.0119311853859547
0.01,0,1000,1.104464806543,1,OK,45.7455738149604,79.6060186434512,116.190665585701,0.372747458714898,0.0389389912035605,0.0745514523199808,0.00778800306740686,-4.85517079760903,0.0891553084553081,0.00931359204844406,-0.00828906570283856,0.00186053941168055,-0.000217636700871419,23.183583339322,1.46053542857888,1.57804108220828,1.60941161180395,0.178890362404352,52.8036894685018,5.57599267637231,0.00377342110241454,-2.00979846534199,0.125423649518846,0.13688827138966,0.0118630826489746,0.0129474535576067
0.01,0,1000,1.109388081197,1,OK,44.061020605078,76.5704745878088,111.660642564329,0.370966215780721,0.0405792825208235,0.0712657950492824,0.00779562860556406,-4.85419213757318,0.0855107495768259,0.00935385681585079,-0.00911394215010847,0.00206391011876006,-0.000240956094935504,22.0117519374761,1.47691351760974,1.59415607063868,1.64969451222185,0.182225610513396,50.4044747500998,5.56977446808225,0.00379686875702457,-1.95695188150742,0.131761149774155,0.143042927667827,0.0129919363605872,0.0141043442340772
0.01,0,1000,1.114543382638,1,OK,42.4372896071781,73.6579379550832,107.316907709701,0.369191488625625,0.0422884419542177,0.0681235215991583,0.00780309863199162,-4.85323436366191,0.0819994204544192,0.0093924909906277,-0.0100158269583803,0.00228654361963703,-0.000266312112902657,20.9127070911218,1.49290324833935,1.60949845507604,1.68999289354219,0.185389623936111,48.127426604117,5.56384510782163,0.00381936239497144,-1.90477458689178,0.138306976502951,0.149409202032312,0.014214026280059,0.015355019521554
0.01,0,1000,1.119941645951,1,OK,40.8721645594803,70.8634712068123,103.151960788857,0.367420585653039,0.0440690298096183,0.0651193862185137,0.00781052636356862,-4.85228292129802,0.07861752517997,0.00942951536763598,-0.0110014582145247,0.00252987836433376,-0.000293823480961468,19.8815472438708,1.50849962930213,1.6240430981547,1.73028490616953,0.18837234502512,45.9664554968582,5.55819680831314,0.00384091324359049,-1.85325820288901,0.145061454660297,0.155990241042249,0.0155355501770167,0.0167059831470176
0.01,0,1000,1.125594321575,1,OK,39.3635181018955,68.1823398630625,99.15860406072,0.365650841368961,0.0459236693677311,0.0622482264557868,0.00781802373500273,-4.85132347567294,0.0753612976266326,0.00946495104503217,-0.0120781181725062,0.00279540562035708,-0.000323607379122554,18.9137473310311,1.52369708957066,1.63776451358404,1.77054885334352,0.191163809128691,43.9157600707627,5.5528221083338,0.00386153264529471,-1.80239575956648,0.152024339489407,0.162788896929746,0.0169629442998103,0.0181640584693299
0.01,0,1000,1.131513399595,1,OK,37.9093072323044,65.6100040364674,95.3299299612553,0.363879617747811,0.0478550456019515,0.0595049731954345,0.00782570130336538,-4.85034192313858,0.0722270085655732,0.00949881943523534,-0.0132536720447535,0.00308466239343,-0.000355777790998756,18.0051266501385,1.53848941706555,1.65063687150234,1.81076320272313,0.193754165065561,41.9698159163816,5.5477138939828,0.00388123189354451,-1.75218170860209,0.159194764483844,0.16980769137769,0.0185028694158543,0.0197363873715078
0.01,0,1000,1.137711435167,1,OK,36.5075690688014,63.1421107645179,91.6593094400348,0.362104304152769,0.0498659034539164,0.0568846601284678,0.00783366819124604,-4.84932439959515,0.0692109720214829,0.0095311422820906,-0.0145366089765699,0.00339922223823423,-0.00039044358880868,17.151820395589,1.55286967105639,1.66263393726131,1.85090659229964,0.196133692805687,40.1233646081355,5.54286541548957,0.00390002208713667,-1.70261196731199,0.166571183272585,0.177048777731416,0.0201621922720378,0.0214304264880467
0.01,0,1000,1.144201575156,1,OK,35.1564169309646,60.7744856226844,88.1403809416738,0.360322317100061,0.0519590458585446,0.0543824300272499,0.00784203204613002,-4.84825728864623,0.0663095509298899,0.00956194168708487,-0.0159360853298732,0.00374068410466292,-0.000427706337917445,16.3502532136826,1.56683008861792,1.67372914421218,1.89095783829836,0.198292821447912,38.3714032566116,5.53827031360107,0.00391791394904509,-1.6536839271675,0.17415131501341,0.184513900303024,0.021947963091205,0.0232539402493355
0.01,0,1000,1.15,1,OK,34.0385600682882,58.8242755457362,85.2438457867569,0.35878959234415,0.053818438820144,0.0523305845230932,0.00784958768549658,-4.84729427270782,0.0639140974676829,0.00958711461464534,-0.017234153654084,0.00405558777567431,-0.000461738487367575,15.702655301491,1.57844103443413,1.68249061918286,1.92515513117422,0.199958962963994,36.9430773480914,5.53453340913743,0.00393252452575089,-1.61230735246769,0.180799926172078,0.191083490339406,0.0235825990659232,0.0249239335225313
0.01,0,1000,1.15099758602,1,OK,33.8540365726507,58.5031248503064,84.7670400092522,0.358531104770992,0.054137331310864,0.0519935394818997,0.00785089895741676,-4.847127236876,0.0635191622031286,0.00959124015306393,-0.0174619698576755,0.00411065901549557,-0.000467657821965461,15.5971149720372,1.58036202989124,1.68389572084531,1.93089594849097,0.200222155744809,36.7091740895775,5.53392264750575,0.00393491764056054,-1.60539645056102,0.181932091352422,0.192204351301987,0.0238673885570673,0.0252149903888988
0.01,0,1000,1.158113883008,1,OK,32.5986829617069,56.324189584867,81.5334288722249,0.356728138369921,0.0564036711179181,0.049713366279047,0.0078603733851457,-4.84592116919786,0.0608362811658896,0.00961906063652109,-0.0191248922354957,0.00451075334470171,-0.000510377264134196,14.8893404418718,1.59345584955793,1.69310651373545,1.97070013734465,0.201912503194287,35.132153913256,5.5298169143889,0.00395104261004372,-1.55774997376062,0.189909585895162,0.200120927799686,0.0259277973322749,0.0273219218160028
0.01,0,1000,1.165565560741,1,OK,31.3886768175914,54.2339978718236,78.4339270870346,0.354910923951347,0.0587610261138299,0.0475374106964852,0.00787055808962165,-4.84462630551921,0.0582574454024558,0.00964542660824064,-0.0209362923639504,0.00494255016401768,-0.000555928236110665,14.224088871153,1.60610083789362,1.70133422494916,2.01034984048521,0.203354902942074,33.6360444581816,5.525948084199,0.00396629738453704,-1.51074648646573,0.198078962692594,0.208263884323191,0.0281366022073831,0.0295833438731208
0.01,0,1000,1.173368425226,1,OK,30.2224017664817,52.2290191392236,75.4631420997857,0.3530769967899,0.0612124030594069,0.045461299987881,0.00788155402133724,-4.84323018372625,0.0557792580968774,0.00967036212852893,-0.0229084734523829,0.00540758665478152,-0.000604355269434991,13.5987270306035,1.61828510295242,1.7085513157426,2.04982473809814,0.20454066216676,32.2167623986331,5.52231162658434,0.003980689394403,-1.46438962561905,0.206434406262637,0.216632885858148,0.0305012536188916,0.0320081071434636
0.01,0,1000,1.181539027385,1,OK,29.0983014039447,50.3058675766603,72.615900594883,0.351223927985237,0.0637608504341147,0.0434807892665883,0.00789346022231978,-4.84172068230084,0.0533983908398077,0.00969389192811247,-0.0250546563715833,0.00590732877642962,-0.000655680158006031,13.010812814565,1.62999548721312,1.71473015069802,2.08910477576244,0.205461392352167,30.8704301715671,5.51890354911843,0.0039942247562652,-1.41868470323497,0.21496906296178,0.225226957288886,0.0330291879518509,0.0346052748317591
0.01,0,1000,1.19009469816,1,OK,28.0148767637993,48.4612966253804,69.8872398906692,0.349349320697187,0.0664094538492905,0.0415917633492535,0.00790637367487656,-4.84008605050456,0.0511115859924465,0.00971604150199887,-0.0273890374947064,0.0064431419998106,-0.000709897988465333,12.4580809524177,1.64121745071925,1.71984299565261,2.12817019511848,0.206109054164014,29.5933665870514,5.51572042954513,0.00400690808261995,-1.37363878956472,0.223674973609282,0.234044433447582,0.035727767428879,0.0373840888469069
0.01,0,1000,1.199053585277,1,OK,26.9706837506123,46.6921928297535,67.27239980559,0.347450816295173,0.0691613309088016,0.039790236156941,0.00792038913555554,-4.83831494108559,0.0489156586153947,0.00973683720971901,-0.0299268479083295,0.00701625901020539,-0.000766972915304373,11.9384293461001,1.65193498302049,1.72386219151679,2.16700156664318,0.206476005229593,28.3820779666149,5.51275945509618,0.00401874226700982,-1.32926074906695,0.232543016498969,0.243082907231727,0.0386042139680981,0.0403539297977693
0.01,0,1000,1.2,1,OK,26.8653049751354,46.5141428221074,67.0093544411054,0.347253821140241,0.0694507644191872,0.0396094953042912,0.00792189902119551,-4.83812432649386,0.0486945167282355,0.00973890333214016,-0.0302004369294053,0.00707745284816053,-0.000773011407263481,11.8867056293425,1.65300954357519,1.7242129365436,2.17098712340725,0.206497564590833,28.2609185440429,5.51246700346319,0.00401991300137714,-1.324728182325,0.233465229377344,0.244026299438476,0.0389108715628906,0.0406710499064126
0.01,0,1000,1.208434691735,1,OK,25.9643308065211,44.9955714078679,64.7668152373258,0.345526095782052,0.0720196254651429,0.0380723520730862,0.00793559895980646,-4.83639644457505,0.046807497888973,0.00975630637916603,-0.0326844153942629,0.00762774251442189,-0.000826833701255992,11.449907754207,1.66213047387689,1.72676009745088,2.20557982337167,0.206555049632043,27.2332499215136,5.51001847370731,0.00402972822538968,-1.28556137236424,0.241562833835357,0.252339174809859,0.0416655324027614,0.0435242702596054
0.01,0,1000,1.21825791612,1,OK,24.9944767214502,43.3685707921706,62.3661081736671,0.343572882112688,0.0749875014629829,0.0364343845583858,0.00795209285349061,-4.83432013294923,0.0447840683693754,0.00977447742184529,-0.0356792287814637,0.00827844513778797,-0.000889369140387118,10.9907065515628,1.67178461043596,1.72850919932851,2.24388630645599,0.20633949772866,26.1437385608832,5.50749602511737,0.00403986472234587,-1.24255344392684,0.250722772794969,0.261809185706619,0.0449184275266945,0.0469046221964152
0.01,0,1000,1.228544094807,1,OK,24.0598285230112,41.8084476467528,60.0660808476566,0.341588943806143,0.0780681359703727,0.0348727347650879,0.00796995760639447,-4.83207610534165,0.0428424106908507,0.00979137995276903,-0.0389300042092753,0.00896896540678064,-0.000954423382956258,10.5591467456785,1.6808762631323,1.72908224884515,2.28190280981846,0.205823228307689,25.1105628158629,5.50519139674963,0.00404914810331425,-1.20025183397914,0.260009825463496,0.271487987803581,0.048369212348716,0.050504476547332
0.01,0,1000,1.239315046161,1,OK,23.1591395568371,40.3125723924125,57.8627094987327,0.339572096832215,0.0812647120803568,0.0333839301186186,0.00798927678151598,-4.82965503875555,0.0409796419263609,0.00980704489264183,-0.0424567542859142,0.00969959987493845,-0.00102179118366917,10.153671072994,1.68938236350781,1.72845239718261,2.31961163634998,0.205000753785211,24.1308972773398,5.50310470043191,0.00405757194788255,-1.15867361514306,0.269409567483653,0.281369669800536,0.0520237071907457,0.0543332348987498
0.01,0,1000,1.250593616814,1,OK,22.2912075511225,38.8784248148038,55.7521359374475,0.337520211099102,0.0845804105181516,0.0319646224120986,0.00801013035030243,-4.82704824458828,0.0391929561243857,0.00982150461083322,-0.0462808580041272,0.0104702919017681,-0.00109121351406185,9.77283587337133,1.69727778902719,1.72659311394152,2.35699565124656,0.203867295261472,23.202063318959,5.50123686212626,0.00406512708073733,-1.11783818614247,0.278906099556584,0.29144732373087,0.0558871301593769,0.0584001373288169
0.01,0,1000,1.262403730125,1,OK,21.4548729140668,37.5035899031066,53.7306640636649,0.335431212278232,0.088018401403652,0.0306115856252083,0.00803259426579363,-4.82424773149458,0.0374796236234056,0.00983479302786318,-0.0504251341574162,0.0112805773962702,-0.00116237310529031,9.41530374405719,1.704535235963,1.7234785623141,2.39403835199054,0.202418859684974,22.3215243153411,5.49958978086982,0.00407180090688702,-1.07776740902195,0.288481991052674,0.301712972592578,0.059963978812557,0.0627141757792136
0.01,0,1000,1.274770436929,1,OK,20.6490170398131,36.1857538217427,51.7947513323231,0.333303087032702,0.0915818349295011,0.0293217133280507,0.00805673999648396,-4.82124627121989,0.0358369912516373,0.00984694573029116,-0.0549139157130937,0.0121295281553503,-0.00123489071577701,9.07983688170862,1.71112509886917,1.71908347186554,2.43072393562218,0.200652321194552,21.4868768894351,5.4981663071642,0.00407757748478739,-1.03848575332473,0.298118227910038,0.312157542270833,0.0642579035145154,0.0672840080030948
0.01,0,1000,1.287719968669,1,OK,19.8725607353783,34.9227001093463,49.941004452554,0.331133886077998,0.0952738314440904,0.0280920159708453,0.00808263396970815,-4.81803747322112,0.0342624814544458,0.00985800007822017,-0.0597731265194767,0.0130156935088855,-0.00130832181740389,8.7652910898462,1.71701535290736,1.71338341068958,2.46703737583936,0.198565510456859,20.6958456278175,5.49697036166055,0.0040824370422988,-1.00002045574414,0.307794163497134,0.322770803993496,0.0687715724168131,0.0721178578198687
0.01,0,1000,1.3,1,OK,19.1924525287987,33.8220378029369,48.3270080711821,0.329128067747416,0.0987384204038429,0.0270256626082964,0.00810769879393664,-4.81494120032557,0.0328903823808108,0.00986711470556411,-0.0645269286230834,0.0138504645172609,-0.00137532744823698,8.49704328262165,1.72172658035754,1.70706088998171,2.49966005651573,0.19639340232208,20.0138808607688,5.49608613237168,0.00408603369279218,-0.96584270842751,0.316591346684033,0.332539466858477,0.0730595415424692,0.0767398769673408
0.01,0,1000,1.301279793037,1,OK,19.1244627018899,33.7123060578681,48.1661733995969,0.328921730892025,0.0990974712011773,0.0269196180780606,0.00811033697455868,-4.81461586121756,0.0327535916203208,0.00986799529546582,-0.0650303591480207,0.0139370409218709,-0.00138215415775593,8.47061050283036,1.72217142449223,1.7063548532776,2.50296450559874,0.196157304155948,19.9462765879364,5.49600699431955,0.00408635574491564,-0.962401699762787,0.317487471716536,0.333541336454073,0.0735065281751276,0.0772234114091944
0.01,0,1000,1.31547867224,1,OK,18.4037181050576,32.5525392008513,46.4671462081837,0.326664818286695,0.10305578326545,0.0258017550947171,0.00813990348389933,-4.81097695605281,0.0313078931771032,0.00987697255933053,-0.0707149545491883,0.0148908972671409,-0.00145580644128254,8.19482278502563,1.72655607899756,1.69797534032811,2.53849210379748,0.19342772075351,19.2361315064312,5.49528246366443,0.0040893053961823,-0.925662797469243,0.327174107338432,0.344456487862268,0.0784630379439589,0.0826077060224783
0.01,0,1000,1.330346724004,1,OK,17.7093572286783,31.4414542987336,44.8409441894716,0.324361424675345,0.107151734090713,0.0247357707488452,0.00817138088345907,-4.80711736560905,0.0299230303958848,0.00988497505408637,-0.0768580836238859,0.015873890865279,-0.00152862813910497,7.93703517361087,1.73012929509395,1.68822357437557,2.57360799218328,0.190378019633398,18.5634824047329,5.49480433150647,0.00409125309085226,-0.889840421530716,0.336828261424901,0.355502340739804,0.0836399343915282,0.0882770119399301
0.01,0,1000,1.345915485459,1,OK,17.0404441621804,30.3771898239013,43.2847166197892,0.322009912279405,0.111388215207877,0.0237191133213545,0.00820480865016073,-4.80303487583808,0.0285967192996637,0.00989204802006767,-0.0834928292450367,0.016881898459598,-0.00159990108039683,7.6964306087332,1.73284816556231,1.67707960378953,2.60830113067307,0.18701080093799,17.926505932484,5.49458152659968,0.00409216101304226,-0.854974794136971,0.346422336666875,0.366663691666099,0.08903445428529,0.0942367112000447
0.01,0,1000,1.362217980037,1,OK,16.3960755579882,29.3579652742343,41.7957371407944,0.319608735741651,0.115768030828742,0.0227493328549049,0.00824021744482932,-4.79872854647334,0.0273267461376294,0.00989823876993897,-0.0906542697201599,0.0179099958362696,-0.00166884264311232,7.4722648629493,1.73466679166001,1.66452502617138,2.64256172222447,0.183330106778939,17.3234792113153,5.49462448343689,0.00409198594982296,-0.82110994839103,0.355926912430195,0.377924019114125,0.0946420684138743,0.100491167211921
0.01,0,1000,1.379288787515,1,OK,15.7753794537863,28.382078294641,40.3713984068986,0.31715644745662,0.120293884497448,0.0218240779864103,0.00827762812735726,-4.79419880967055,0.0261109661376078,0.00990359667108985,-0.098379563219837,0.018952416345443,-0.00173461127504003,7.26386402410229,1.73553618281184,1.65054302675211,2.6763813169442,0.17934152196154,16.7527742575531,5.49494518881719,0.00409067920575182,-0.788293985867961,0.365310719406617,0.389265485093053,0.100456308413557,0.107043597540139
0.01,0,1000,1.397164117362,1,OK,15.1775141522466,27.4479021051646,39.0092085963814,0.314651702549195,0.124968365796271,0.0209410929398884,0.00831705070663924,-4.78944756936784,0.0249473018491468,0.00990817310721883,-0.106708034007525,0.020002518720821,-0.00179631423064598,7.07062260277283,1.73540417050487,1.63511859432053,2.70975292202964,0.1750522733195,16.2128541436996,5.49555731530099,0.00408818619264245,-0.756579362248563,0.37454061522314,0.400668922990018,0.106468589489818,0.11389593904986
0.01,0,1000,1.415881885551,1,OK,14.6016671261191,26.5538826821229,37.7067872429668,0.312093266534437,0.129793936227003,0.0200982141643989,0.00835848322050325,-4.78447830130063,0.0238337416113278,0.00991202139064167,-0.115681257881105,0.0210527685873347,-0.00185301797043589,6.89200194985738,1.73421534743633,1.61823874136812,2.74267110921837,0.17047132469806,15.7022686389733,5.49647631043128,0.00408444623356425,-0.726023157104856,0.38358157350474,0.412113847351627,0.112668033739051,0.121048715749036
0.01,0,1000,1.435481794978,1,OK,14.0470539898805,25.698536860866,36.461861890089,0.309480020701869,0.134772914991278,0.0192933679920678,0.00840191054583881,-4.77929615306158,0.0227683378702781,0.00991519663701995,-0.125343149541634,0.0220947322250262,-0.00190376125415688,6.72752977763449,1.73191100687812,1.59989258836213,2.77513212500464,0.165609468130891,15.2196506284826,5.4977195224101,0.00407939225778294,-0.696687437148838,0.392396654001298,0.423578464154353,0.119041286225762,0.128500905082387
0.01,0,1000,1.456005419678,1,OK,13.5129175096533,24.8804497535285,35.2722643580158,0.30681096816582,0.1399074645199,0.0185245675350873,0.00844730321518291,-4.77390803468322,0.0217492055347779,0.00991775559188508,-0.135740050438413,0.0231190905369165,-0.00194757118196274,6.57679987793016,1.72842909239513,1.58007158456489,2.80713399205992,0.16047940058125,14.7637123754884,5.49930629556192,0.00407295066419322,-0.668639575200869,0.400946993161639,0.435039701561402,0.125572336073955,0.136249809929259
0.01,0,1000,1.477496293011,1,OK,12.9985266427027,24.098272724273,34.1359277907217,0.304085241298845,0.145199575784499,0.017789910099388,0.00849461615905435,-4.76832270921642,0.0207745202614206,0.00991975641346763,-0.146920816351294,0.024115673374322,-0.00198348212412457,6.43947265693132,1.72370420264503,1.55876973181094,2.83867661102635,0.155095796135593,14.3332424935246,5.50125810037065,0.00406504109644807,-0.641952614632739,0.409191788630099,0.446473241233089,0.13224233666484,0.144290932319665
0.01,0,1000,1.5,1,OK,12.5031756386039,23.3507214789763,33.0508829494761,0.301302106102806,0.150651053445518,0.0170875748844494,0.00854378747766733,-4.76255087094218,0.0198425168341157,0.00992125839730919,-0.158936907194749,0.0250735168204354,-0.00201055765043949,6.31527655573097,1.71766758662825,1.53598363981339,2.86976185018047,0.149475359778926,13.9271024206924,5.50359860633455,0.00405557650958056,-0.616705673473186,0.417088278082166,0.457853579319332,0.139029426027389,0.152617859773111
