rho,theta,K,R0,psi,point_id,method,tau_epsilon,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,0,1e+08,1.1,1,29,adaptive tau,0.01,3000,257,257,0,3000,3,6.12000000000003,0.0856666666666667,0.0761738824745874,0.0962192290663141,1,0.985272287855925,1
0.01,0,1e+08,1.15,1,30,adaptive tau,0.01,3000,419,419,0,3000,3,6.19,0.139666666666667,0.127722483348569,0.152532507460534,1,0.990914801192692,1
0.01,0,1e+08,1.2,1,31,adaptive tau,0.01,3000,530,530,0,3000,3,6.57999999999998,0.176666666666667,0.163434903471431,0.190725449058476,1,0.992803857923399,1
0.01,0,1e+08,1.3,1,32,adaptive tau,0.01,3000,693,693,0,3000,3,6.11000000000001,0.231,0.216267547922105,0.24642049794556,1,0.994487125912115,1
0.01,0,1e+08,1.5,1,33,adaptive tau,0.01,3000,974,974,0,3000,3,6.82000000000002,0.324666666666667,0.308143999386534,0.341637800026591,1,0.996071347342964,1
0.01,0,1e+08,1.75,1,34,adaptive tau,0.01,3000,1318,1318,0,3000,3,7.79999999999998,0.439333333333333,0.421662031496806,0.457159807843857,1,0.997093751626519,1
0.01,0,1e+08,2,1,35,adaptive tau,0.01,3000,1493,1493,0,3000,3,8.63,0.497666666666667,0.479789019832852,0.515550281680251,1,0.997433529372781,1
0.01,0,1e+08,2.5,1,36,adaptive tau,0.01,3000,1848,1848,0,3000,3,10.49,0.616,0.59845805432756,0.633245241878205,1,0.997925524515704,1
0.01,0,1e+08,3,1,37,adaptive tau,0.01,3000,1976,1976,0,3000,3,11.5,0.658666666666667,0.641505896346752,0.675421600762284,1,0.998059642751218,1
0.01,0,1e+08,4,1,38,adaptive tau,0.01,3000,2236,2236,0,3000,3,12.74,0.745333333333333,0.729436008744036,0.760603146449766,1,0.998284878716423,1
0.01,0,1e+08,6,1,39,adaptive tau,0.01,3000,2552,2552,0,3000,3,15.63,0.850666666666667,0.837464262657265,0.862972138516485,1,0.998496933456283,1
0.01,0,1e+09,1.05,1,40,adaptive tau,0.01,3000,140,140,0,3000,3,6.67000000000002,0.0466666666666667,0.0396811980198244,0.0548116673829318,1,0.973292844351008,1
0.01,0,1e+09,1.075,1,41,adaptive tau,0.01,3000,214,214,0,3000,3,6.46000000000001,0.0713333333333333,0.0626608783365661,0.0811022282133932,1,0.982365168085435,1
0.01,0,1e+09,1.1,1,42,adaptive tau,0.01,3000,299,299,0,3000,3,6.66999999999999,0.0996666666666667,0.0894538408792902,0.110903461582997,1,0.987314820685137,1
0.01,0,1e+09,1.15,1,43,adaptive tau,0.01,3000,379,379,0,3000,3,5.78,0.126333333333333,0.114920704968176,0.138701723058655,1,0.989965562781056,1
0.01,0,1e+09,1.2,1,44,adaptive tau,0.01,3000,505,505,0,3000,3,5.91000000000003,0.168333333333333,0.155370127304356,0.182144873486631,1,0.992450302805431,1
0.01,0,1e+09,1.3,1,45,adaptive tau,0.01,3000,705,705,0,3000,3,6.93000000000001,0.235,0.220172222600281,0.250505592102065,1,0.994580453517401,1
0.01,0,1e+09,1.5,1,46,adaptive tau,0.01,3000,1050,1050,0,3000,3,7.84000000000003,0.35,0.333133535367677,0.367250133331765,1,0.996354670379305,1
0.01,0,1e+09,1.75,1,47,adaptive tau,0.01,3000,1331,1331,0,3000,3,8.64999999999998,0.443666666666667,0.425971589738774,0.461505832506127,1,0.997122055530784,1
0.01,0,1e+09,2,1,48,adaptive tau,0.01,3000,1491,1491,0,3000,3,9.66000000000003,0.497,0.479123332755048,0.514884340618941,1,0.997430095603441,1
0.01,0,1e+09,2.5,1,49,adaptive tau,0.01,3000,1859,1859,0,3000,3,11.91,0.619666666666667,0.602151787743294,0.636875463227597,1,0.997937774204742,1
0.01,0,1e+09,3,1,50,adaptive tau,0.01,3000,1987,1987,0,3000,3,12.43,0.662333333333333,0.645212257446741,0.679039194427419,1,0.998070363809958,1
0.01,0,1e+09,4,1,51,adaptive tau,0.01,3000,2235,2235,0,3000,3,14.33,0.745,0.729096405033341,0.760276936090904,1,0.998284112641109,1
0.01,0,1e+09,6,1,52,adaptive tau,0.01,3000,2482,2482,0,3000,3,16.14,0.827333333333333,0.813391794733048,0.840437621571727,1,0.998454607888129,1
0.01,0.5,1e+06,1.05,1,53,adaptive tau,0.01,3000,136,136,0,3000,3,6.57999999999998,0.0453333333333333,0.0384524698357511,0.053377139288778,1,0.972528918433427,1
0.01,0.5,1e+06,1.075,1,54,adaptive tau,0.01,3000,223,223,0,3000,3,8.37000000000006,0.0743333333333333,0.0654812031956514,0.084274229980319,1,0.983064834668773,1
0.01,0.5,1e+06,1.1,1,55,adaptive tau,0.01,3000,298,298,0,3000,3,8.21999999999997,0.0993333333333333,0.0891368446899262,0.110554643702804,1,0.987272794737372,1
0.01,0.5,1e+06,1.15,1,56,adaptive tau,0.01,3000,414,414,0,3000,3,10.2,0.138,0.126120081924621,0.150805838536698,1,0.990806085368235,1
0.01,0.5,1e+06,1.2,1,57,adaptive tau,0.01,3000,462,462,0,3000,3,16.87,0.154,0.14152679245336,0.167358203346685,1,0.991753420046642,1
0.01,0.5,1e+06,1.3,1,58,adaptive tau,0.01,3000,678,678,0,3000,3,21.57,0.226,0.211389390120121,0.241311444704192,1,0.994365846847714,1
0.01,0.5,1e+06,1.5,1,59,adaptive tau,0.01,3000,998,998,0,3000,3,58.87,0.332666666666667,0.316029553860283,0.349731783222205,1,0.99616546168576,1
0.01,0.5,1e+06,1.75,1,60,adaptive tau,0.01,3000,1259,1259,0,3000,3,35.15,0.419666666666667,0.402120574935822,0.43741823430099,1,0.996957971609424,1
0.01,0.5,1e+06,2,1,61,adaptive tau,0.01,3000,1503,1503,0,3000,3,36.95,0.501,0.483117931442212,0.518879510766458,1,0.99745056149233,1
0.01,0.5,1e+06,2.5,1,62,adaptive tau,0.01,3000,1723,1705,0,3000,3,34.97,0.568333333333333,0.55053267531719,0.585959208941953,0.989553105049333,0.983546315386289,0.993381736381748
0.01,0.5,1e+06,3,1,63,adaptive tau,0.01,3000,2008,1839,0,3000,3,34.92,0.613,0.595436685115294,0.63027428446446,0.915836653386454,0.902884734270353,0.927200497091797
0.01,0.5,1e+06,4,1,64,adaptive tau,0.01,3000,2292,719,0,3000,3,22.92,0.239666666666667,0.224730041325481,0.255269170350661,0.31369982547993,0.295028863865872,0.332994254105333
0.01,0.5,1e+06,6,1,65,adaptive tau,0.01,3000,2531,0,0,3000,3,22.57,0,1.08281559102734e-19,0.0012788956648047,0,-1.0825590437528e-19,0.00151551876061999
0.01,0.5,1e+07,1.05,1,66,adaptive tau,0.01,3000,143,143,0,3000,3,5.56999999999999,0.0476666666666667,0.0406038484410666,0.05588645917036,1,0.973838476290098,1
0.01,0.5,1e+07,1.075,1,67,adaptive tau,0.01,3000,177,177,0,3000,3,5.37000000000001,0.059,0.0511188111366728,0.0680091748396849,1,0.978757100136252,1
0.01,0.5,1e+07,1.1,1,68,adaptive tau,0.01,3000,274,274,0,3000,3,6.11,0.0913333333333333,0.0815404193754462,0.102171531347921,1,0.986173416795757,1
0.01,0.5,1e+07,1.15,1,69,adaptive tau,0.01,3000,401,401,0,3000,3,6.31,0.133666666666667,0.121956684878083,0.146313652678997,1,0.990510856591813,1
0.01,0.5,1e+07,1.2,1,70,adaptive tau,0.01,3000,544,544,0,3000,3,6.94999999999997,0.181333333333333,0.167956095434019,0.195525654069683,1,0.99298775412455,1
0.01,0.5,1e+07,1.3,1,71,adaptive tau,0.01,3000,712,712,0,3000,3,8.00999999999999,0.237333333333333,0.222450816551696,0.252887696637549,1,0.994633449634668,1
0.01,0.5,1e+07,1.5,1,72,adaptive tau,0.01,3000,969,969,0,3000,3,10.02,0.323,0.306501872468032,0.339950856597309,1,0.996051155707157,1
0.01,0.5,1e+07,1.75,1,73,adaptive tau,0.01,3000,1245,1245,0,3000,3,10.91,0.415,0.397487817616851,0.432729594646166,1,0.996923869288147,1
0.01,0.5,1e+07,2,1,74,adaptive tau,0.01,3000,1474,1474,0,3000,3,12.77,0.491333333333333,0.473466274581043,0.50922255961048,1,0.99740053331832,1
0.01,0.5,1e+07,2.5,1,75,adaptive tau,0.01,3000,1797,1797,0,3000,3,35.42,0.599,0.581346110873806,0.616400667784563,1,0.997866775178894,1
0.01,0.5,1e+07,3,1,76,adaptive tau,0.01,3000,2060,2060,0,3000,3,173.47,0.686666666666667,0.669838228871729,0.703017650080077,1,0.998138616839587,1
0.01,0.5,1e+07,4,1,77,adaptive tau,0.01,3000,2267,2267,0,3000,3,197.9,0.755666666666667,0.739969749588512,0.770709641761551,1,0.998308292396968,1
0.01,0.5,1e+07,6,1,78,adaptive tau,0.01,1000,830,830,0,1000,1,48.47,0.83,0.805465461564543,0.852008785368439,1,0.99539288996855,1
0.01,0.5,1e+08,1.05,1,79,adaptive tau,0.01,3000,139,139,0,3000,3,6.35999999999999,0.0463333333333333,0.0393738560792615,0.054453195253938,1,0.973105873919082,1
0.01,0.5,1e+08,1.075,1,80,adaptive tau,0.01,1000,73,73,0,1000,1,2.13,0.073,0.0584587869262647,0.0908093844665128,1,0.950006246616416,1
0.01,0.5,1e+08,1.1,1,81,adaptive tau,0.01,1000,101,101,0,1000,1,2.14999999999998,0.101,0.0838237219101154,0.121230143161824,1,0.963358056344046,1
0.01,0.5,1e+08,1.15,1,82,adaptive tau,0.01,1000,134,134,0,1000,1,2.15999999999997,0.134,0.114280738972641,0.156520550792597,1,0.972130329305522,1
0.01,0.5,1e+08,1.2,1,83,adaptive tau,0.01,1000,179,179,0,1000,1,2.58999999999998,0.179,0.156481724346808,0.203975144545655,1,0.978989464104449,1
0.01,0.5,1e+08,1.3,1,84,adaptive tau,0.01,3000,726,726,0,3000,3,8.20999999999992,0.242,0.227009890606298,0.257650019556741,1,0.994736392115769,1
0.01,0.5,1e+08,1.5,1,85,adaptive tau,0.01,3000,1001,1001,0,3000,3,9.90000000000003,0.333666666666667,0.317015634277696,0.350743145013463,1,0.996176909873158,1
0.01,0.5,1e+08,1.75,1,86,adaptive tau,0.01,3000,1313,1313,0,3000,3,11.38,0.437666666666667,0.420004874045587,0.455487894947292,1,0.997082716706398,1
0.01,0.5,1e+08,2,1,87,adaptive tau,0.01,3000,1561,1561,0,3000,3,12.64,0.520333333333333,0.502441276392562,0.538173381850403,1,0.997545055039436,1
0.01,0.5,1e+08,2.5,1,88,adaptive tau,0.01,3000,1799,1799,0,3000,3,14.5599999999999,0.599666666666667,0.582016751399969,0.617061655397513,1,0.997869141692759,1
0.01,0.5,1e+08,3,1,89,adaptive tau,0.01,3000,1989,1989,0,3000,3,17.94,0.663,0.645886262935503,0.679696817077771,1,0.998072300377511,1
0.01,0.5,1e+08,4,1,90,adaptive tau,0.01,3000,2274,2274,0,3000,3,27.33,0.758,0.742349980443259,0.772990109393702,1,0.998313491157594,1
0.01,0.5,1e+08,6,1,91,adaptive tau,0.01,1000,826,826,0,1000,1,26.34,0.826,0.801266826944946,0.848238035176728,1,0.995370682790547,1
0.01,0.5,1e+09,1.05,1,92,adaptive tau,0.01,3000,116,116,0,3000,3,4.84999999999997,0.0386666666666667,0.0323366466737924,0.0461766810596008,1,0.967944353212908,1
0.01,0.5,1e+09,1.075,1,93,adaptive tau,0.01,1000,82,82,0,1000,1,2.00999999999999,0.082,0.0665516971736809,0.100647590044542,1,0.955247805259921,1
0.01,0.5,1e+09,1.1,1,94,adaptive tau,0.01,1000,108,108,0,1000,1,2.22000000000003,0.108,0.0902408988043396,0.128759389687391,1,0.965651421295833,1
0.01,0.5,1e+09,1.15,1,95,adaptive tau,0.01,1000,118,118,0,1000,1,1.96000000000004,0.118,0.0994512436719432,0.139472506848059,1,0.968470538797914,1
0.01,0.5,1e+09,1.2,1,96,adaptive tau,0.01,1000,154,154,0,1000,1,2.08000000000004,0.154,0.132955894766404,0.177692319055378,1,0.975661676009366,1
0.01,0.5,1e+09,1.3,1,97,adaptive tau,0.01,3000,702,702,0,3000,3,7.02999999999997,0.234,0.21919587704421,0.249484495449466,1,0.994557419114997,1
0.01,0.5,1e+09,1.5,1,98,adaptive tau,0.01,3000,1003,1003,0,3000,3,9.48999999999995,0.334333333333333,0.317673068540795,0.351417338889477,1,0.996184504096772,1
0.01,0.5,1e+09,1.75,1,99,adaptive tau,0.01,3000,1285,1285,0,3000,3,9.78999999999996,0.428333333333333,0.410728553801195,0.446121421244093,1,0.997019338916435,1
0.01,0.5,1e+09,2,1,100,adaptive tau,0.01,3000,1476,1476,0,3000,3,10.84,0.492,0.47413169175195,0.509888770578687,1,0.997404046487138,1
0.01,0.5,1e+09,2.5,1,101,adaptive tau,0.01,3000,1786,1786,0,3000,3,13.65,0.595333333333333,0.577658189768746,0.612764634124499,1,0.997853664815926,1
0.01,0.5,1e+09,3,1,102,adaptive tau,0.01,3000,2011,2011,0,3000,3,15.6300000000001,0.670333333333333,0.65330281498777,0.686928174555753,1,0.998093348876656,1
0.01,0.5,1e+09,4,1,103,adaptive tau,0.01,3000,2237,2237,0,3000,3,18.08,0.745666666666667,0.729775624444515,0.760929344818844,1,0.998285644108,1
0.01,0.5,1e+09,6,1,104,adaptive tau,0.01,1000,821,821,0,1000,1,7.81,0.821,0.796024855454345,0.843518275653192,1,0.995342620934735,1
0.01,1,1e+06,1.05,1,105,adaptive tau,0.01,3000,115,0,0,3000,3,5.33000000000016,0,1.08281559102734e-19,0.0012788956648047,0,-3.357295757333e-18,0.032325381011363
0.01,1,1e+06,1.075,1,106,adaptive tau,0.01,1000,77,0,0,1000,1,2,0,0,0.00382689858639052,0,3.30457852517056e-18,0.0475200886672208
0.01,1,1e+06,1.1,1,107,adaptive tau,0.01,3000,205,0,0,3000,3,4.22000000000003,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0183948025680707
0.01,1,1e+06,1.15,1,108,adaptive tau,0.01,1000,142,0,0,1000,1,2.16999999999996,0,0,0.00382689858639052,0,0,0.0263409068468805
0.01,1,1e+06,1.2,1,109,adaptive tau,0.01,1000,159,0,0,1000,1,2.19999999999993,0,0,0.00382689858639052,0,-1.69379957382089e-18,0.0235910234239899
0.01,1,1e+06,1.3,1,110,adaptive tau,0.01,1000,231,0,0,1000,1,2.5,0,0,0.00382689858639052,0,0,0.0163582602060282
0.01,1,1e+06,1.5,1,111,adaptive tau,0.01,1000,344,0,0,1000,1,2.75,0,0,0.00382689858639052,0,0,0.0110441074328085
0.01,1,1e+06,1.75,1,112,adaptive tau,0.01,1000,400,0,0,1000,1,3.22000000000003,0,0,0.00382689858639052,0,0,0.00951264059968067
0.01,1,1e+06,2,1,113,adaptive tau,0.01,1000,495,0,0,1000,1,3.58999999999992,0,0,0.00382689858639052,0,4.30341074505675e-19,0.00770104177358103
0.01,1,1e+06,2.5,1,114,adaptive tau,0.01,1000,587,0,0,1000,1,4.36000000000001,0,0,0.00382689858639052,0,0,0.00650191184913181
0.01,1,1e+06,3,1,115,adaptive tau,0.01,1000,659,0,0,1000,1,4.73000000000002,0,0,0.00382689858639052,0,0,0.00579565313945292
0.01,1,1e+06,4,1,116,adaptive tau,0.01,1000,760,0,0,1000,1,5.6400000000001,0,0,0.00382689858639052,0,0,0.00502931497839343
0.01,1,1e+06,6,1,117,adaptive tau,0.01,1000,833,0,0,1000,1,6.23000000000002,0,0,0.00382689858639052,0,0,0.00459059396664793
0.01,1,1e+07,1.05,1,118,adaptive tau,0.01,3000,127,0,0,3000,3,5.59000000000003,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0293606926237527
0.01,1,1e+07,1.075,1,119,adaptive tau,0.01,1000,77,0,0,1000,1,2.30999999999995,0,0,0.00382689858639052,0,3.30457852517056e-18,0.0475200886672208
0.01,1,1e+07,1.1,1,120,adaptive tau,0.01,1000,119,0,0,1000,1,2.52999999999997,0,0,0.00382689858639052,0,3.3609476535838e-18,0.0312727935813275
0.01,1,1e+07,1.15,1,121,adaptive tau,0.01,1000,117,0,0,1000,1,2.12,0,0,0.00382689858639052,0,0,0.0317903768238752
0.01,1,1e+07,1.2,1,122,adaptive tau,0.01,1000,180,0,0,1000,1,2.65999999999997,0,0,0.00382689858639052,0,0,0.0208962498150582
0.01,1,1e+07,1.3,1,123,adaptive tau,0.01,1000,241,0,0,1000,1,2.65999999999997,0,0,0.00382689858639052,0,0,0.015690144158509
0.01,1,1e+07,1.5,1,124,adaptive tau,0.01,1000,311,0,0,1000,1,3.00999999999999,0,0,0.00382689858639052,0,8.56778457847989e-19,0.0122016912631622
0.01,1,1e+07,1.75,1,125,adaptive tau,0.01,1000,423,0,0,1000,1,3.65000000000009,0,0,0.00382689858639052,0,0,0.00900005997541008
0.01,1,1e+07,2,1,126,adaptive tau,0.01,1000,499,0,0,1000,1,4.36000000000001,0,0,0.00382689858639052,0,0,0.00763978159324925
0.01,1,1e+07,2.5,1,127,adaptive tau,0.01,1000,610,0,0,1000,1,5.27999999999997,0,0,0.00382689858639052,0,0,0.00625829204146477
0.01,1,1e+07,3,1,128,adaptive tau,0.01,1000,659,0,0,1000,1,5.70000000000005,0,0,0.00382689858639052,0,0,0.00579565313945292
0.01,1,1e+07,4,1,129,adaptive tau,0.01,1000,751,0,0,1000,1,6.52999999999997,0,0,0.00382689858639052,0,0,0.00508927965814285
0.01,1,1e+07,6,1,130,adaptive tau,0.01,1000,835,0,0,1000,1,7.27999999999997,0,0,0.00382689858639052,0,-4.31694762885101e-19,0.00457964888722734
0.01,1,1e+08,1.05,1,131,adaptive tau,0.01,3000,139,0,0,3000,3,6.23000000000002,0,1.08281559102734e-19,0.0012788956648047,0,-1.68806960409836e-18,0.0268941260809176
0.01,1,1e+08,1.075,1,132,adaptive tau,0.01,3000,182,0,0,3000,3,5.22000000000003,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0206713674441029
0.01,1,1e+08,1.1,1,133,adaptive tau,0.01,1000,83,0,0,1000,1,1.88,0,0,0.00382689858639052,0,3.31596950093216e-18,0.0442368634387206
0.01,1,1e+08,1.15,1,134,adaptive tau,0.01,1000,150,0,0,1000,1,2.5,0,0,0.00382689858639052,0,0,0.0249711391457187
0.01,1,1e+08,1.2,1,135,adaptive tau,0.01,1000,157,0,0,1000,1,2.5,0,0,0.00382689858639052,0,0,0.0238843682231463
0.01,1,1e+08,1.3,1,136,adaptive tau,0.01,1000,241,0,0,1000,1,2.99000000000001,0,0,0.00382689858639052,0,0,0.015690144158509
0.01,1,1e+08,1.5,1,137,adaptive tau,0.01,1000,333,0,0,1000,1,3.6400000000001,0,0,0.00382689858639052,0,-8.57469679368992e-19,0.0114047671071507
0.01,1,1e+08,1.75,1,138,adaptive tau,0.01,1000,398,0,0,1000,1,4.08000000000004,0,0,0.00382689858639052,0,0,0.0095599858252605
0.01,1,1e+08,2,1,139,adaptive tau,0.01,1000,482,0,0,1000,1,4.61000000000001,0,0,0.00382689858639052,0,0,0.00790710387912439
0.01,1,1e+08,2.5,1,140,adaptive tau,0.01,1000,606,0,0,1000,1,6.05999999999995,0,0,0.00382689858639052,0,-4.30948965453466e-19,0.00629934068125231
0.01,1,1e+08,3,1,141,adaptive tau,0.01,1000,670,0,0,1000,1,6.38999999999999,0,0,0.00382689858639052,0,0,0.00570104309380721
0.01,1,1e+08,4,1,142,adaptive tau,0.01,1000,753,0,0,1000,1,7.49000000000001,0,0,0.00382689858639052,0,0,0.00507583092684123
0.01,1,1e+08,6,1,143,adaptive tau,0.01,1000,839,0,0,1000,1,8.23000000000002,0,0,0.00382689858639052,0,0,0.00455791455950917
0.01,1,1e+09,1.05,1,144,adaptive tau,0.01,3000,125,0,0,3000,3,5.40999999999997,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0298164567965626
0.01,1,1e+09,1.075,1,145,adaptive tau,0.01,1000,75,0,0,1000,1,2.11000000000001,0,0,0.00382689858639052,0,0,0.0487255459047001
0.01,1,1e+09,1.1,1,146,adaptive tau,0.01,1000,90,0,0,1000,1,2.07000000000005,0,0,0.00382689858639052,0,0,0.0409370684216808
0.01,1,1e+09,1.15,1,147,adaptive tau,0.01,1000,135,0,0,1000,1,2.39999999999998,0,0,0.00382689858639052,0,1.68672551495279e-18,0.0276689407209367
0.01,1,1e+09,1.2,1,148,adaptive tau,0.01,1000,169,0,0,1000,1,2.90000000000009,0,0,0.00382689858639052,0,0,0.0222261307463018
0.01,1,1e+09,1.3,1,149,adaptive tau,0.01,1000,251,0,0,1000,1,3.65000000000009,0,0,0.00382689858639052,0,-8.54286726480643e-19,0.0150744619402798
0.01,1,1e+09,1.5,1,150,adaptive tau,0.01,1000,328,0,0,1000,1,3.92000000000007,0,0,0.00382689858639052,0,0,0.0115766076344859
0.01,1,1e+09,1.75,1,151,adaptive tau,0.01,1000,421,0,0,1000,1,4.65000000000009,0,0,0.00382689858639052,0,0,0.00904242899000474
0.01,1,1e+09,2,1,152,adaptive tau,0.01,1000,499,0,0,1000,1,5.61000000000001,0,0,0.00382689858639052,0,0,0.00763978159324925
0.01,1,1e+09,2.5,1,153,adaptive tau,0.01,1000,619,0,0,1000,1,6.90999999999997,0,0,0.00382689858639052,0,0,0.00616786033559737
0.01,1,1e+09,3,1,154,adaptive tau,0.01,1000,662,0,0,1000,1,7.44000000000006,0,0,0.00382689858639052,0,0,0.00576954038317822
0.01,1,1e+09,4,1,155,adaptive tau,0.01,1000,764,0,0,1000,1,8.33000000000004,0,0,0.00382689858639052,0,0,0.00500311522584866
0.01,1,1e+09,6,1,156,adaptive tau,0.01,1000,823,0,0,1000,1,9.39999999999998,0,0,0.00382689858639052,0,0,0.00464611359660665
0.02,0,1e+06,1.05,1,157,adaptive tau,0.01,3000,141,141,0,3000,3,4.95999999999992,0.047,0.0399886447579508,0.0551700347143622,1,0.973477233060115,1
0.02,0,1e+06,1.075,1,158,adaptive tau,0.01,3000,171,171,0,3000,3,3.93000000000006,0.057,0.0492561416039818,0.0658769599550352,1,0.978028112302793,1
0.02,0,1e+06,1.1,1,159,adaptive tau,0.01,1000,106,106,0,1000,1,2,0.106,0.0884047702050406,0.126610825881035,1,0.965026001077916,1
0.02,0,1e+06,1.15,1,160,adaptive tau,0.01,1000,130,130,0,1000,1,1.77999999999997,0.13,0.11056344299878,0.152268461955149,1,0.971297414256853,1
0.02,0,1e+06,1.2,1,161,adaptive tau,0.01,1000,171,171,0,1000,1,1.74000000000001,0.171,0.148933473057026,0.195584626212819,1,0.978028112302793,1
0.02,0,1e+06,1.3,1,162,adaptive tau,0.01,3000,685,685,0,3000,3,4.85000000000002,0.228333333333333,0.213665488650718,0.243696044660493,1,0.99442310104384,1
0.02,0,1e+06,1.5,1,163,adaptive tau,0.01,3000,958,958,0,3000,3,5.12000000000001,0.319333333333333,0.302890048207586,0.336238726092631,1,0.99600599516594,1
