rho,K,q,R0,rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall
0.01,1e+07,6,5.2704627669473,0.01,0.5,1e+07,5.2704627669473,1,OK,4.11606343185593,17.9548133622242,22.0370777905279,0.128858893829713,0.55028710834313,5.43675121973973e-06,2.3217443581258e-05,-10.6706066833085,5.48394022032599e-06,2.34189625953045e-05,-3.44053607721879,0.0147948923643703,-0.000188643772885441,8.22136812798237,1.68326605924219,0.496543198741986,10.0732915615197,0.00864218685831553,7.84457772577235,12.1331141190759,5.3784006900515e-06,2.42181380029914,0.999987202690031,0.99999999999986
0.01,1e+08,1.5,66.6666666666667,0.01,0.5,1e+08,66.6666666666667,1,OK,0.344276807992664,62.9862982517564,63.1083322086644,0.0140741211144641,0.924200619855459,2.31904959740552e-08,1.52284256896296e-06,-13.3949318584271,2.31904959740582e-08,1.52284256896295e-06,-64.5998070220865,4.19930756834219e-14,-4.19930756834218e-12,4879902.64311862,1.28367358992496e-05,2.50074572860644e-08,13.3161057485749,-5.32907051820075e-15,49.4481430789653,17.2170302544515,3.33225901266967e-08,-11.2938254751291,1.24494800385027e-05,0.954025845373534
0.01,1e+08,2,50,0.01,0.5,1e+08,50,1,BAD_CROSSING_DIRECTION,0.455409383471207,40.1152209239722,71.9038162292069,,,,,,,,-47.9492246029319,2.57642795986856e-13,6.96331881044898e-15,,,,,,,,,,,
0.01,1e+08,2.5,40,0.01,0.5,1e+08,40,1,OK,0.566335391858016,36.31214769977,36.9997894048277,0.0227524550362657,0.887345746428336,6.57462109461374e-08,2.56410222771624e-06,-12.8739021492965,6.57462109504807e-08,2.56410222715077e-06,-37.9618322989679,1.72017067258372e-11,-9.66406155101458e-10,241109.448948045,0.000148255543131429,2.85198986625306e-06,12.7543815697165,-2.20532925254702e-10,23.6796462046424,15.9189974389383,1.22030165940676e-07,-7.7651661929416,0.000424169119720146,0.999980169621513
0.01,1e+08,3,33.3333333333333,0.01,0.5,1e+08,33.3333333333333,1,BAD_CROSSING_DIRECTION,0.677315494121125,38.7983940556389,39.6976767539704,,,,,,,,-31.3058148600622,5.72747183015698e-12,2.37107684597655e-10,,,,,,,,,,,
0.01,1e+08,3.5,28.5714285714286,0.01,0.5,1e+08,28.5714285714286,1,BAD_CROSSING_DIRECTION,0.788525623281947,39.5435413695351,39.8071819500725,,,,,,,,-26.5533274552369,-1.63876023861907e-12,2.8369750992838e-11,,,,,,,,,,,
0.01,1e+08,4,25,0.01,0.5,1e+08,25,1,OK,0.900094332736778,68.44967789892,68.6019803936276,0.0349997655640914,0.839994373553966,1.73611050829501e-07,4.16666521990803e-06,-12.3883945495463,1.73611050829505e-07,4.16666521990803e-06,-22.9904816592618,3.06954461848363e-14,-2.14868123293854e-13,5707724.79228581,1.18347653442364e-05,2.66835736217391e-08,12.214034464229,-1.77635683940025e-15,55.4894186665657,16.230226812148,8.9392692137126e-08,-10.4439833808293,2.91225449766497e-05,0.999451836072966
0.01,1e+08,5,20,0.01,0.5,1e+08,20,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.01,1e+08,6,16.6666666666667,0.01,0.5,1e+08,16.6666666666667,1,OK,1.35169039954589,30.92416169594,58.27410458574,0.050178874336254,0.786135697963076,4.07423841618399e-07,6.38297354422979e-06,-11.9618764964225,4.07423841845737e-07,6.38297352224989e-06,-14.6868092432372,5.72921656920463e-10,-8.34887714518118e-15,41778.4554791344,0.000707840224279322,0.000654642268990999,11.7212506386872,-3.44352102388257e-09,45.2049381672054,15.5324569710448,1.79613745389357e-07,-5.10027035215404,0.00607656108836491,0.999999262558429
0.01,1e+09,1.5,210.818510677892,0.01,0.5,1e+09,210.818510677892,1,OK,0.124254100572215,43.238499121628,43.3436335085113,0.00462436104665464,0.970276547651897,2.27149820515648e-09,4.76602370413305e-07,-14.5565832987035,2.27149820516592e-09,4.766023704133e-07,-208.677575346695,1.69721360551264e-13,-4.29423329088114e-10,2427346.34395205,1.77618843427428e-05,4.33124787260679e-08,14.5264091512574,-1.06581410364015e-14,28.6929862995591,17.883061864351,1.7119256747269e-08,-9.45456517404295,7.8328084637287e-05,0.999999938879192
0.01,1e+09,2,158.113883008419,0.01,0.5,1e+09,158.113883008419,1,OK,0.164095802588522,42.1060924939493,60.8195149183735,0.00612465291288099,0.962268001229071,4.05108048970013e-09,6.36480986117829e-07,-14.2673112919516,4.05108048970027e-09,6.36480986116455e-07,-155.994014427204,4.51871276109012e-13,-3.67145411838567e-13,1487622.13635292,2.81939853316423e-05,1.25794191731392e-05,14.228849012393,-2.1582735598713e-12,46.4266002889794,18.0667215894519,1.4246969725334e-08,-8.6756735097136,0.000170673385794919,0.999998888058731
0.01,1e+09,2.5,126.491106406735,0.01,0.5,1e+09,126.491106406735,1,BAD_CROSSING_DIRECTION,0.203657129896458,37.5104933762492,66.1230467147625,,,,,,,,-124.386133277091,2.63642100427038e-12,0,,,,,,,,,,,
0.01,1e+09,3,105.409255338946,0.01,0.5,1e+09,105.409255338946,1,OK,0.243018594737029,36.8175569331515,37.0143008138637,0.00907435912624688,0.947447079058445,9.17322393137203e-09,9.57769479816044e-07,-13.8586587144276,9.17322393173991e-09,9.57769479800162e-07,-103.315705140524,2.98412020652432e-12,-2.01505532153188e-09,578884.396127648,6.31810748105733e-05,3.3986730688942e-07,13.8046745176057,-1.65822910958013e-11,22.966680301169,16.9387190006219,4.40157177758859e-08,-7.32318948604115,0.000659835831063726,1
0.01,1e+09,3.5,90.3507902905251,0.01,0.5,1e+09,90.3507902905251,1,BAD_CROSSING_DIRECTION,0.282233404555645,34.5582974131087,68.4479790049307,,,,,,,,-88.2664815765617,2.31743359009704e-11,1.12428555006478e-13,,,,,,,,,,,
0.01,1e+09,4,79.0569415042095,0.01,0.5,1e+09,79.0569415042095,1,OK,0.321339408910737,34.496541222637,76.8048807458371,0.011962868319668,0.933784912658772,1.6412582607733e-08,1.28111600194849e-06,-13.567778983374,1.64125826082007e-08,1.28111600058133e-06,-76.980398363424,3.0054616289547e-11,-5.61244001664435e-14,182408.22033458,0.000187355601359636,0.000231943162679821,13.4992698298682,-1.06716946390861e-09,62.9844060304239,17.6421570022942,2.17825417733502e-08,-5.87745410286295,0.00279798789084269,0.999999998533239
0.01,1e+09,5,63.2455532033676,0.01,0.5,1e+09,63.2455532033676,1,BAD_CROSSING_DIRECTION,0.399332088719784,73.0363014149888,73.1599511180778,,,,,,,,-61.1816511812459,-4.19584841196393e-14,3.54549190810953e-12,,,,,,,,,,,
0.01,1e+09,6,52.704627669473,0.01,0.5,1e+09,52.704627669473,1,BAD_CROSSING_DIRECTION,0.477158643839925,34.8980526109872,35.6021391083545,,,,,,,,-50.6509089959564,2.52545249300788e-11,6.82948435504655e-09,,,,,,,,,,,
0.02,1e+06,1.5,13.3333333333333,0.02,0.5,1e+06,13.3333333333333,1,BAD_CROSSING_DIRECTION,1.32464711676184,33.2657794912755,33.9578228162589,,,,,,,,-11.3379427624765,2.82158296730322e-11,3.38074013229226e-11,,,,,,,,,,,
0.02,1e+06,2,10,0.02,0.5,1e+06,10,1,BAD_CROSSING_DIRECTION,1.78040716928918,28.5198289489653,29.4513778505635,,,,,,,,-8.04041002646868,3.73856146088818e-10,1.4581136298995e-10,,,,,,,,,,,
0.02,1e+06,2.5,8,0.02,0.5,1e+06,8,1,BAD_CROSSING_DIRECTION,2.25337964834787,26.3569020632054,26.6444939246791,,,,,,,,-6.0730083446202,2.44555486983023e-10,1.49818601972855e-10,,,,,,,,,,,
0.02,1e+06,3,6.66666666666667,0.02,0.5,1e+06,6.66666666666667,1,OK,2.74651515790335,17.1073472999062,22.058386798158,0.107721516834246,0.610421928766828,1.24523493617144e-05,7.05633130209902e-05,-9.55900019412268,1.24564407888463e-05,7.05864973448809e-05,-4.77045005410494,0.000790534630394559,-7.13670596723191e-07,35.5663706603911,0.403775585626337,0.139205643036433,9.06539531970604,0.000328506627662151,10.2718919937896,11.3948065519751,1.12536526085864e-05,-0.23382871639235,0.546834271946489,0.998961019135897
0.02,1e+06,3.5,5.71428571428571,0.02,0.5,1e+06,5.71428571428571,1,OK,3.26259020994028,16.1851851630465,20.3964340903207,0.121427909059446,0.572445857030743,1.79272292539177e-05,8.45140799422303e-05,-9.37859241094653,1.79980072723725e-05,8.48477486647008e-05,-3.84768487541552,0.00761708278019192,-5.31255721475726e-05,11.4579167456544,1.12783110926402,0.367540541684542,8.82075529004843,0.00394031118969451,8.32619430146164,10.9401617752606,1.77312931167484e-05,1.07929870389825,0.947272344180638,0.999960935454759
0.02,1e+06,4,5,0.02,0.5,1e+06,5,1,OK,3.80441617441523,16.0141750879293,20.0605943657665,0.134393926734178,0.537575707001044,2.46778317877068e-05,9.8711326825642e-05,-9.22331085797106,2.50043856014744e-05,0.000100017542507885,-3.16222100034739,0.0207407306322152,-0.000360649240770892,6.94365244037682,1.75840582724378,0.582750837917449,8.60262517930678,0.0131458956885471,7.62652218184282,10.6342571122824,2.40763340657853e-05,1.73543324247217,0.99655690449529,0.999997607108566
0.02,1e+06,5,4,0.02,0.5,1e+06,4,1,OK,4.97745782927334,16.4115485843567,20.5741003800828,0.158434340134778,0.475303020476656,4.23790544651637e-05,0.000127137166435007,-8.97024400367143,4.45333734225989e-05,0.000133600122012462,-2.21828573850396,0.0540782261855773,-0.00234774968572069,4.30020124945915,2.65896642779718,0.967989997270385,8.22644126317368,0.0495846200762209,7.17888666674256,10.1975855738685,3.72587838327474e-05,2.46766619728404,0.999992456978783,0.999999979636921
0.02,1e+06,6,3.33333333333333,0.02,0.5,1e+06,3.33333333333333,1,OK,6.29295506873385,17.3157240630968,21.8215028380933,0.180369670876232,0.420862565453082,6.63658986673868e-05,0.000154853763213587,-8.77302934952465,7.39990589250477e-05,0.000172664471068169,-1.60631464280837,0.0850763956665258,-0.00597647486643515,3.42843135888422,3.2151056388512,1.31423916751913,7.90758040307429,0.108869029249494,7.15051751181448,9.8747651364357,5.14542964410555e-05,2.89143984843562,0.999999985060183,0.999999999606423
0.02,1e+07,1.5,42.1637021355784,0.02,0.5,1e+07,42.1637021355784,1,BAD_CROSSING_DIRECTION,0.482007057046359,34.2314027648647,34.995222403366,,,,,,,,-40.0576601085096,1.84591104614633e-11,3.54906053898245e-10,,,,,,,,,,,
0.02,1e+07,2,31.6227766016838,0.02,0.5,1e+07,31.6227766016838,1,OK,0.638288742031564,35.7128362591929,36.5060748635165,0.028276633554659,0.865909032412527,4.26550532628454e-07,1.30621616718594e-05,-11.2457909292936,4.26550532699794e-07,1.30621616707246e-05,-29.5424804981802,9.69151386103302e-12,-2.23186240823206e-09,321221.192015235,0.000109191262559968,2.46944667425911e-06,11.1018155099529,-8.68745075877087e-11,24.7667872019555,14.311319039832,6.09077908461729e-07,-8.72651904804973,0.000162213018084799,0.994877241574143
0.02,1e+07,2.5,25.298221281347,0.02,0.5,1e+07,25.298221281347,1,OK,0.794935739254448,32.4189034560488,33.1867541330036,0.0346469955942842,0.841860365706195,6.77501774738984e-07,1.64620880519422e-05,-11.0144505146283,6.77501774781806e-07,1.64620880465793e-05,-23.2381248624384,5.77050728322117e-11,-3.21037571237035e-10,131641.554861556,0.00024022785016519,5.83288975705514e-06,10.8423093996827,-3.25774962561809e-10,21.550847742633,13.912724553864,9.0736099034346e-07,-7.60313141132951,0.000498762341930133,0.999518553775921
0.02,1e+07,3,21.0818510677892,0.02,0.5,1e+07,21.0818510677892,1,BAD_CROSSING_DIRECTION,0.952380394447092,34.044060175429,65.6828228415668,,,,,,,,-19.038825755928,1.27956362750715e-11,0,,,,,,,,,,,
0.02,1e+07,3.5,18.070158058105,0.02,0.5,1e+07,18.070158058105,1,OK,1.11092409338129,31.9461925453694,32.327672887365,0.0467815027765576,0.798567646635259,1.37272554063992e-06,2.34326419624569e-05,-10.6613805519868,1.37272554072941e-06,2.34326419587511e-05,-16.0422332091977,9.36420976441881e-11,-2.32678898630611e-10,103339.042493148,0.000298389337737793,3.69154128770763e-06,10.4364449542102,-1.58147273054965e-10,20.7831315449847,13.4705866284783,1.41188051954453e-06,-7.00799397043389,0.000904212420207206,0.999987311684122
0.02,1e+07,4,15.8113883008419,0.02,0.5,1e+07,15.8113883008419,1,BAD_CROSSING_DIRECTION,1.27079576098123,29.8322917616162,66.9910512608063,,,,,,,,-13.7972268619355,4.01369236736758e-10,3.32802033681159e-15,,,,,,,,,,,
0.02,1e+07,5,12.6491106406735,0.02,0.5,1e+07,12.6491106406735,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.02,1e+07,6,10.5409255338946,0.02,0.5,1e+07,10.5409255338946,1,BAD_CROSSING_DIRECTION,1.92689221413754,29.7502151646012,30.3885100335099,,,,,,,,-8.57431578560257,2.24246610939394e-10,1.04067239013765e-10,,,,,,,,,,,
0.02,1e+08,1.5,133.333333333333,0.02,0.5,1e+08,133.333333333333,1,BAD_CROSSING_DIRECTION,0.176140355086811,32.8967540760677,82.1435695075944,,,,,,,,-131.109066260684,2.95061397540588e-11,1.12834186438704e-13,,,,,,,,,,,
0.02,1e+08,2,100,0.02,0.5,1e+08,100,1,OK,0.232520257149303,39.8751549632176,39.9824841259539,0.00954867971420862,0.94531929171895,4.08121586930145e-08,4.0404037106268e-06,-12.4191659426108,4.08121586930396e-08,4.04040371062488e-06,-97.8093095705434,3.23581161865164e-13,-2.87283796751591e-11,1757957.55468118,2.25503935521684e-05,6.10533300138708e-08,12.3629334088904,-4.74287276119867e-13,27.3870907233928,15.6730051697804,1.56063115365471e-07,-9.29708694470395,9.16867401187521e-05,0.999999608370078
0.02,1e+08,2.5,80,0.02,0.5,1e+08,80,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.02,1e+08,3,66.6666666666667,0.02,0.5,1e+08,66.6666666666667,1,OK,0.34431092988049,36.3372232731254,36.5702158147071,0.014077534175779,0.924424744220093,9.27619709889359e-08,6.09136942850358e-06,-12.0086376364135,9.27619709936987e-08,6.09136942844057e-06,-64.5179677920565,1.25979227050337e-12,-1.59936227817013e-09,890944.252021464,4.03986133381303e-05,2.61511919576418e-07,11.9300540033445,-1.03437258758277e-11,24.2960047549656,15.1203659267977,2.7121168432623e-07,-8.20693256228417,0.000272718907185716,0.99999999998707
0.02,1e+08,3.5,57.1428571428572,0.02,0.5,1e+08,57.1428571428572,1,OK,0.399933201115246,32.7941507184687,33.0975796647378,0.0162924239279524,0.914703229118071,1.26902699433252e-07,7.12468013101218e-06,-11.8519457267103,1.26902699436012e-07,7.12468012958014e-06,-55.0089188449264,1.41429747914956e-10,-2.43549020953149e-10,84087.1467757052,0.00038524576893734,3.60850567421905e-06,11.7627901206325,-2.00998329091817e-10,20.9350745235519,14.8042160798562,3.72057861941943e-07,-5.68981251761227,0.0033745201084609,0.999999999999998
0.02,1e+08,4,50,0.02,0.5,1e+08,50,1,OK,0.455461667906389,31.9544485545774,73.6802257702755,0.0184769478773095,0.905370446010049,1.66597195622433e-07,8.1632626014346e-06,-11.7158666402912,1.66597195636091e-07,8.16326258616846e-06,-47.8784722969385,9.3614858091331e-11,-6.96331881044898e-15,103354.075921765,0.000304767727888299,0.000403716804040538,11.6164555538631,-1.87010229524276e-09,61.6086031974412,15.7372570769468,1.46351112338952e-07,-5.760040431919,0.00314602505492288,0.999998240002474
0.02,1e+08,5,40,0.02,0.5,1e+08,40,1,OK,0.56640825799013,34.7315380425456,35.5926408427602,0.0227611930714317,0.887686529812974,2.62984740045802e-07,1.02564048630349e-05,-11.4876081828402,2.62984740052956e-07,1.02564048619549e-05,-37.8986899797869,6.49134079824009e-12,-3.84769549555027e-10,392493.794555574,8.70462928547472e-05,2.19392717072029e-06,11.3684715775612,-1.05307762510165e-10,23.6582456982021,14.5321832870481,4.88374271417656e-07,-6.8661419781226,0.00104194806507173,1
0.02,1e+08,6,33.3333333333333,0.02,0.5,1e+08,33.3333333333333,1,OK,0.677411146770329,37.3485144413828,37.4825422975551,0.0269410206698962,0.871093001684167,3.82612099605532e-07,1.23711245541778e-05,-11.3001454658958,3.82612099605824e-07,1.23711245541446e-05,-31.2483237918995,1.38534517191236e-12,-7.34026173177368e-12,849612.713000942,4.31621405064496e-05,1.57751707479575e-07,11.1621389338229,-2.68407518433378e-12,25.6437188067289,14.4064375946221,5.53813334431727e-07,-7.45093914801933,0.00058072712148501,1
0.02,1e+09,1.5,421.637021355784,0.02,0.5,1e+09,421.637021355784,1,BAD_CROSSING_DIRECTION,0.0636342102125461,36.1762885756688,267.554828522437,,,,,,,,-419.227719553093,2.38176131993874e-12,2.26834411422459e-13,,,,,,,,,,,
0.02,1e+09,2,316.227766016838,0.02,0.5,1e+09,316.227766016838,1,OK,0.0839986498801554,36.8597781374827,36.9312696885513,0.00310540801845886,0.978910832238761,4.02541869683973e-09,1.26892374336549e-06,-13.5773414629482,4.02541869690448e-09,1.26892374334619e-06,-313.874276539987,3.56981084379714e-12,-2.49320122423903e-09,529270.145881722,6.94839483650395e-05,1.35075729520975e-07,13.5560267418978,-1.52109436157843e-11,23.2912471372844,16.7041043725478,5.56544149465307e-08,-6.95226841244221,0.000956005773367455,1
0.02,1e+09,2.5,252.98221281347,0.02,0.5,1e+09,252.98221281347,1,BAD_CROSSING_DIRECTION,0.104193908109705,40.3453019105836,40.4392202164343,,,,,,,,-250.667078149528,-2.26474902075279e-13,7.70665782399433e-10,,,,,,,,,,,
0.02,1e+09,3,210.818510677892,0.02,0.5,1e+09,210.818510677892,1,BAD_CROSSING_DIRECTION,0.124260307899361,40.2690811234298,73.0254175370434,,,,,,,,-208.531908882632,7.35459229055674e-13,2.82868934252107e-14,,,,,,,,,,,
0.02,1e+09,3.5,180.70158058105,0.02,0.5,1e+09,180.70158058105,1,OK,0.144224470881719,36.1213300415458,36.2406393500237,0.0053772771144025,0.966305196694068,1.23867161788276e-08,2.22591247567231e-06,-13.0153436249889,1.23867161789677e-08,2.22591247565754e-06,-178.437342419513,1.07404811545879e-12,-9.91911699050184e-10,964912.941609012,3.72853384168229e-05,1.23647744094866e-07,12.9810680689279,-6.63469279515994e-12,23.1153608739744,16.1215654383585,9.9653612604738e-08,-6.99080948154939,0.000919877915848588,1
0.02,1e+09,4,158.113883008419,0.02,0.5,1e+09,158.113883008419,1,BAD_CROSSING_DIRECTION,0.164105305803269,37.0344348191688,67.5609718663021,,,,,,,,-155.867835267946,-1.37255900118259e-11,-1.12967819027252e-13,,,,,,,,,,,
0.02,1e+09,5,126.491106406735,0.02,0.5,1e+09,126.491106406735,1,OK,0.203670351490523,40.0406921705329,40.146175269149,0.00760862726236001,0.95481505340557,2.54000208207437e-08,3.18747671555125e-06,-12.6562809524315,2.54000208207659e-08,3.187476715551e-06,-124.273269887897,1.12788064353661e-13,-5.34051484714581e-11,2977614.20939801,1.33788392375708e-05,3.54253745442068e-08,12.6100433338199,-7.8159700933611e-14,27.3324959503062,15.9181196559823,1.22137328953424e-07,-7.75858658564617,0.000426968589671194,1
0.02,1e+09,6,105.409255338946,0.02,0.5,1e+09,105.409255338946,1,BAD_CROSSING_DIRECTION,0.243035910842407,39.236285694463,40.7810600308192,,,,,,,,-103.212684835359,-1.82988503230114e-13,1.37058388919358e-10,,,,,,,,,,,
0.05,1e+06,1.5,33.3333333333333,0.05,0.5,1e+06,33.3333333333333,1,BAD_CROSSING_DIRECTION,0.535270978787824,33.2323395646,34.0559532418086,,,,,,,,-31.0760150402559,4.93486140841241e-12,1.37755691298561e-10,,,,,,,,,,,
0.05,1e+06,2,25,0.05,0.5,1e+06,25,1,BAD_CROSSING_DIRECTION,0.70880287572744,32.3279020134974,34.300854830687,,,,,,,,-22.7927173006492,5.71276359552754e-12,1.24487087305156e-12,,,,,,,,,,,
0.05,1e+06,2.5,20,0.05,0.5,1e+06,20,1,BAD_CROSSING_DIRECTION,0.883136941610464,34.7018691797241,34.7834208886744,,,,,,,,-17.8303888402077,7.80993048011415e-12,6.14601702864594e-12,,,,,,,,,,,
0.05,1e+06,3,16.6666666666667,0.05,0.5,1e+06,16.6666666666667,1,BAD_CROSSING_DIRECTION,1.05883796807268,35.5110929869162,35.5883946596273,,,,,,,,-14.5277448121692,6.49542641895269e-13,4.54178916697967e-13,,,,,,,,,,,
0.05,1e+06,3.5,14.2857142857143,0.05,0.5,1e+06,14.2857142857143,1,BAD_CROSSING_DIRECTION,1.23630879335334,33.5977001288569,33.68085807935,,,,,,,,-12.1730786481109,-2.82328826983438e-12,-2.57218246701734e-12,,,,,,,,,,,
0.05,1e+06,4,12.5,0.05,0.5,1e+06,12.5,1,BAD_CROSSING_DIRECTION,1.41586370047628,28.8642525530521,32.9639748735953,,,,,,,,-10.4106596175104,1.1830323387729e-11,2.74553713097744e-13,,,,,,,,,,,
0.05,1e+06,5,10,0.05,0.5,1e+06,10,1,BAD_CROSSING_DIRECTION,1.78223919944984,25.0199377735985,27.2781327045836,,,,,,,,-7.95136239753659,2.79545347134423e-09,2.74721045929898e-10,,,,,,,,,,,
0.05,1e+06,6,8.33333333333333,0.05,0.5,1e+06,8.33333333333333,1,BAD_CROSSING_DIRECTION,2.159727828223,26.0882150026048,26.4063199458863,,,,,,,,-6.32035682565024,9.77308900496082e-11,6.68062227770325e-11,,,,,,,,,,,
