time,x,y,b
0.0124876330503904,1.06048264505856e-05,3.1786113641477e-05,1.00066914558201
0.0129038874854034,1.06051416427689e-05,3.17861226411607e-05,1.00069123409365
0.0133201419204164,1.06054567403826e-05,3.17861319330105e-05,1.00071330867947
0.0137363963554294,1.06057717434257e-05,3.17861415168425e-05,1.00073536934375
0.0141526507904424,1.06060866518972e-05,3.17861513924728e-05,1.00075741609078
0.0145689052254554,1.06064014657961e-05,3.17861615597175e-05,1.00077944892483
0.0149851596604685,1.06067161851214e-05,3.17861720183928e-05,1.00080146785018
0.0154014140954815,1.0607030809872e-05,3.1786182768315e-05,1.00082347287112
0.0158176685304945,1.06073453400471e-05,3.17861938093005e-05,1.00084546399192
0.0162339229655075,1.06076597756457e-05,3.17862051411657e-05,1.00086744121687
0.0166501774005205,1.06079741166669e-05,3.17862167637271e-05,1.00088940455026
0.0170664318355335,1.06082883631096e-05,3.17862286768012e-05,1.00091135399635
0.0174826862705465,1.06086025149731e-05,3.17862408802046e-05,1.00093328955944
0.0178989407055595,1.06089165722564e-05,3.1786253373754e-05,1.0009552112438
0.0183151951405726,1.06092305349586e-05,3.17862661572662e-05,1.00097711905372
0.0187314495755856,1.0609544403079e-05,3.17862792305579e-05,1.00099901299347
0.0191477040105986,1.06098581766165e-05,3.17862925934461e-05,1.00102089306735
0.0195639584456116,1.06101718555704e-05,3.17863062457475e-05,1.00104275927963
0.0199802128806246,1.06104854399399e-05,3.17863201872794e-05,1.0010646116346
0.0203964673156376,1.06107989297242e-05,3.17863344178586e-05,1.00108645013653
0.0208127217506506,1.06111123249224e-05,3.17863489373023e-05,1.00110827478972
0.0212289761856636,1.06114256255338e-05,3.17863637454278e-05,1.00113008559843
0.0216452306206767,1.06117388315576e-05,3.17863788420522e-05,1.00115188256697
0.0220614850556897,1.06120519429931e-05,3.17863942269929e-05,1.00117366569961
0.0224777394907027,1.06123649598394e-05,3.17864099000672e-05,1.00119543500062
0.0228939939257157,1.0612677882096e-05,3.17864258610927e-05,1.00121719047431
0.0233102483607287,1.06129907097621e-05,3.17864421098868e-05,1.00123893212494
0.0237265027957417,1.0613303442837e-05,3.17864586462671e-05,1.00126065995681
0.0241427572307547,1.061361608132e-05,3.17864754700512e-05,1.00128237397419
0.0245590116657677,1.06139286252104e-05,3.17864925810568e-05,1.00130407418137
0.0249752661007808,1.06142410745076e-05,3.17865099791018e-05,1.00132576058264
0.0253915205357938,1.0614553429211e-05,3.17865276640038e-05,1.00134743318227
0.0258077749708068,1.06148656893199e-05,3.17865456355809e-05,1.00136909198456
0.0262240294058198,1.06151778548338e-05,3.17865638936509e-05,1.00139073699378
0.0266402838408328,1.06154899257519e-05,3.1786582438032e-05,1.00141236821422
0.0270565382758458,1.06158019020738e-05,3.17866012685421e-05,1.00143398565017
0.0274727927108588,1.06161137837989e-05,3.17866203849995e-05,1.00145558930591
0.0278890471458718,1.06164255709266e-05,3.17866397872223e-05,1.00147717918571
0.0283053015808849,1.06167372634564e-05,3.17866594750289e-05,1.00149875529388
0.0287215560158979,1.06170488613877e-05,3.17866794482375e-05,1.00152031763469
0.0291378104509109,1.06173603647201e-05,3.17866997066665e-05,1.00154186621243
0.0295540648859239,1.0617671773453e-05,3.17867202501346e-05,1.00156340103138
0.0299703193209369,1.0617983087586e-05,3.17867410784601e-05,1.00158492209582
0.0303865737559499,1.06182943071186e-05,3.17867621914616e-05,1.00160642941005
0.0308028281909629,1.06186054320503e-05,3.17867835889579e-05,1.00162792297835
0.0312190826259759,1.06189164623807e-05,3.17868052707677e-05,1.001649402805
0.031635337060989,1.06192273981094e-05,3.17868272367097e-05,1.00167086889428
0.032051591496002,1.0619538239236e-05,3.17868494866028e-05,1.00169232125049
0.032467845931015,1.061984898576e-05,3.17868720202659e-05,1.00171375987791
0.032884100366028,1.06201596376811e-05,3.1786894837518e-05,1.00173518478083
0.033300354801041,1.06204701949989e-05,3.17869179381782e-05,1.00175659596353
0.033716609236054,1.0620780657713e-05,3.17869413220655e-05,1.00177799343029
0.034132863671067,1.06210910258232e-05,3.17869649889991e-05,1.0017993771854
0.03454911810608,1.0621401299329e-05,3.17869889387983e-05,1.00182074723316
0.0349653725410931,1.06217114782302e-05,3.17870131712823e-05,1.00184210357784
0.0353816269761061,1.06220215625265e-05,3.17870376862706e-05,1.00186344622373
0.0357978814111191,1.06223315522176e-05,3.17870624835825e-05,1.00188477517511
0.0362141358461321,1.06226414473031e-05,3.17870875630375e-05,1.00190609043628
0.0366303902811451,1.06229512477829e-05,3.17871129244552e-05,1.00192739201152
0.0370466447161581,1.06232609536568e-05,3.17871385676552e-05,1.00194867990511
0.0374628991511711,1.06235705649244e-05,3.17871644924572e-05,1.00196995412135
0.0378791535861842,1.06238800815855e-05,3.17871906986809e-05,1.00199121466452
0.0382954080211972,1.06241895036401e-05,3.17872171861462e-05,1.0020124615389
0.0387116624562102,1.06244988310878e-05,3.17872439546729e-05,1.00203369474879
0.0391279168912232,1.06248080639285e-05,3.17872710040809e-05,1.00205491429847
0.0395441713262362,1.0625117202162e-05,3.17872983341903e-05,1.00207612019222
0.0399604257612492,1.06254262457883e-05,3.1787325944821e-05,1.00209731243434
0.0403766801962622,1.06257351948071e-05,3.17873538357933e-05,1.00211849102911
0.0407929346312752,1.06260440492184e-05,3.17873820069274e-05,1.00213965598081
0.0412091890662883,1.0626352809022e-05,3.17874104580434e-05,1.00216080729375
0.0416254435013013,1.06266614742179e-05,3.17874391889616e-05,1.00218194497219
0.0420416979363143,1.06269700448059e-05,3.17874681995026e-05,1.00220306902044
0.0424579523713273,1.06272785207861e-05,3.17874974894867e-05,1.00222417944277
0.0428742068063403,1.06275869021584e-05,3.17875270587344e-05,1.00224527624348
0.0432904612413533,1.06278951889227e-05,3.17875569070662e-05,1.00226635942685
0.0437067156763663,1.0628203381079e-05,3.17875870343029e-05,1.00228742899717
0.0441229701113793,1.06285114786273e-05,3.17876174402652e-05,1.00230848495873
0.0445392245463924,1.06288194815677e-05,3.17876481247737e-05,1.00232952731582
0.0449554789814054,1.06291273899001e-05,3.17876790876493e-05,1.00235055607272
0.0453717334164184,1.06294352036246e-05,3.17877103287129e-05,1.00237157123372
0.0457879878514314,1.06297429227412e-05,3.17877418477855e-05,1.00239257280311
0.0462042422864444,1.06300505472501e-05,3.1787773644688e-05,1.00241356078518
0.0466204967214574,1.06303580771512e-05,3.17878057192415e-05,1.00243453518421
0.0470367511564704,1.06306655124447e-05,3.17878380712672e-05,1.0024554960045
0.0474530055914834,1.06309728531307e-05,3.17878707005863e-05,1.00247644325034
0.0478692600264965,1.06312800992092e-05,3.17879036070201e-05,1.002497376926
0.0482855144615095,1.06315872506806e-05,3.17879367903898e-05,1.00251829703578
0.0487017688965225,1.06318943075448e-05,3.17879702505169e-05,1.00253920358397
0.0491180233315355,1.0632201269802e-05,3.17880039872228e-05,1.00256009657486
0.0495342777665485,1.06325081374525e-05,3.17880380003291e-05,1.00258097601273
0.0499505322015615,1.06328149104964e-05,3.17880722896572e-05,1.00260184190187
0.0503667866365745,1.06331215889339e-05,3.1788106855029e-05,1.00262269424657
0.0507830410715875,1.06334281727652e-05,3.17881416962661e-05,1.00264353305113
0.0511992955066006,1.06337346619906e-05,3.17881768131902e-05,1.00266435831982
0.0516155499416136,1.06340410566104e-05,3.17882122056231e-05,1.00268517005695
0.0520318043766266,1.06343473566247e-05,3.17882478733869e-05,1.00270596826679
0.0524480588116396,1.06346535620338e-05,3.17882838163035e-05,1.00272675295363
0.0528643132466526,1.06349596728381e-05,3.17883200341948e-05,1.00274752412177
0.0532805676816656,1.06352656890379e-05,3.1788356526883e-05,1.00276828177549
0.0536968221166786,1.06355716106334e-05,3.17883932941902e-05,1.00278902591909
0.0541130765516916,1.0635877437625e-05,3.17884303359386e-05,1.00280975655684
0.0545293309867047,1.0636183170013e-05,3.17884676519505e-05,1.00283047369305
0.0549455854217177,1.06364888077978e-05,3.17885052420483e-05,1.002851177332
0.0553618398567307,1.06367943509797e-05,3.17885431060544e-05,1.00287186747797
0.0557780942917437,1.06370997995592e-05,3.17885812437911e-05,1.00289254413527
0.0561943487267567,1.06374051535367e-05,3.17886196550811e-05,1.00291320730817
0.0566106031617697,1.06377104129125e-05,3.1788658339747e-05,1.00293385700096
0.0570268575967827,1.06380155776871e-05,3.17886972976113e-05,1.00295449321795
0.0574431120317957,1.06383206478609e-05,3.17887365284969e-05,1.00297511596341
0.0578593664668088,1.06386256234344e-05,3.17887760322264e-05,1.00299572524163
0.0582756209018218,1.0638930504408e-05,3.17888158086228e-05,1.00301632105691
0.0586918753368348,1.06392352907823e-05,3.17888558575089e-05,1.00303690341354
0.0591081297718478,1.06395399825577e-05,3.17888961787077e-05,1.00305747231579
0.0595243842068608,1.06398445797348e-05,3.17889367720423e-05,1.00307802776797
0.0599406386418738,1.0640149082314e-05,3.17889776373357e-05,1.00309856977436
0.0603568930768868,1.06404534902959e-05,3.17890187744112e-05,1.00311909833926
0.0607731475118998,1.0640757803681e-05,3.17890601830918e-05,1.00313961346694
0.0611894019469129,1.064106202247e-05,3.1789101863201e-05,1.00316011516171
0.0616056563819259,1.06413661466633e-05,3.1789143814562e-05,1.00318060342785
0.0620219108169389,1.06416701762617e-05,3.17891860369982e-05,1.00320107826965
0.0624381652519519,1.06419741112656e-05,3.17892285303332e-05,1.0032215396914
0.0628544196869649,1.06422779516758e-05,3.17892712943905e-05,1.00324198769739
0.0632706741219779,1.06425816974928e-05,3.17893143289936e-05,1.00326242229191
0.0636869285569909,1.06428853487173e-05,3.17893576339662e-05,1.00328284347925
0.0641031829920039,1.064318890535e-05,3.17894012091321e-05,1.0033032512637
0.064519437427017,1.06434923673915e-05,3.1789445054315e-05,1.00332364564955
0.06493569186203,1.06437957348425e-05,3.17894891693388e-05,1.0033440266411
0.065351946297043,1.06440990077038e-05,3.17895335540274e-05,1.00336439424262
0.065768200732056,1.0644402185976e-05,3.17895782082048e-05,1.00338474845841
0.066184455167069,1.06447052696599e-05,3.1789623131695e-05,1.00340508929276
0.066600709602082,1.06450082587563e-05,3.1789668324322e-05,1.00342541674996
0.067016964037095,1.06453111532658e-05,3.17897137859102e-05,1.0034457308343
0.067433218472108,1.06456139531893e-05,3.17897595162836e-05,1.00346603155007
0.0678494729071211,1.06459166585275e-05,3.17898055152665e-05,1.00348631890156
0.0682657273421341,1.06462192692812e-05,3.17898517826835e-05,1.00350659289306
0.0686819817771471,1.06465217854513e-05,3.17898983183587e-05,1.00352685352886
0.0690982362121601,1.06468242070386e-05,3.17899451221167e-05,1.00354710081325
0.0695144906471731,1.0647126534044e-05,3.17899921937821e-05,1.00356733475052
0.0699307450821861,1.06474287664682e-05,3.17900395331795e-05,1.00358755534496
0.0703469995171991,1.06477309043121e-05,3.17900871401334e-05,1.00360776260086
0.0707632539522121,1.06480329475767e-05,3.17901350144687e-05,1.00362795652252
0.0711795083872252,1.06483348962628e-05,3.17901831560101e-05,1.00364813711421
0.0715957628222382,1.06486367503714e-05,3.17902315645824e-05,1.00366830438023
0.0720120172572512,1.06489385099033e-05,3.17902802400106e-05,1.00368845832488
0.0724282716922642,1.06492401748596e-05,3.17903291821197e-05,1.00370859895243
0.0728445261272772,1.0649541745241e-05,3.17903783907347e-05,1.00372872626719
0.0732607805622902,1.06498432210487e-05,3.17904278656806e-05,1.00374884027344
0.0736770349973032,1.06501446022836e-05,3.17904776067827e-05,1.00376894097547
0.0740932894323163,1.06504458889467e-05,3.17905276138662e-05,1.00378902837757
0.0745095438673293,1.0650747081039e-05,3.17905778867563e-05,1.00380910248404
0.0749257983023423,1.06510481785615e-05,3.17906284252785e-05,1.00382916329915
0.0753420527373553,1.06513491815152e-05,3.1790679229258e-05,1.00384921082721
0.0757583071723683,1.06516500899012e-05,3.17907302985204e-05,1.00386924507251
0.0761745616073813,1.06519509037206e-05,3.17907816328913e-05,1.00388926603932
0.0765908160423943,1.06522516229745e-05,3.17908332321962e-05,1.00390927373195
0.0770070704774073,1.06525522476638e-05,3.17908850962607e-05,1.00392926815468
0.0774233249124204,1.06528527777898e-05,3.17909372249106e-05,1.00394924931181
0.0778395793474334,1.06531532133535e-05,3.17909896179718e-05,1.00396921720762
0.0782558337824464,1.0653453554356e-05,3.179104227527e-05,1.0039891718464
0.0786720882174594,1.06537538007986e-05,3.17910951966311e-05,1.00400911323245
0.0790883426524724,1.06540539526824e-05,3.17911483818811e-05,1.00402904137005
0.0795045970874854,1.06543540100084e-05,3.1791201830846e-05,1.00404895626349
0.0799208515224984,1.0654653972778e-05,3.1791255543352e-05,1.00406885791707
0.0803371059575114,1.06549538409924e-05,3.17913095192252e-05,1.00408874633508
0.0807533603925244,1.06552536146526e-05,3.17913637582918e-05,1.0041086215218
0.0811696148275375,1.065555329376e-05,3.17914182603781e-05,1.00412848348152
0.0815858692625505,1.06558528783158e-05,3.17914730253105e-05,1.00414833221854
0.0820021236975635,1.06561523683213e-05,3.17915280529153e-05,1.00416816773715
0.0824183781325765,1.06564517637776e-05,3.1791583343019e-05,1.00418799004163
0.0828346325675895,1.06567510646862e-05,3.17916388954481e-05,1.00420779913627
0.0832508870026025,1.06570502710482e-05,3.17916947100293e-05,1.00422759502537
0.0836671414376155,1.0657349382865e-05,3.17917507865892e-05,1.00424737771322
0.0840833958726286,1.0657648400138e-05,3.17918071249544e-05,1.0042671472041
0.0844996503076416,1.06579473228683e-05,3.17918637249519e-05,1.00428690350231
0.0849159047426546,1.06582461510575e-05,3.17919205864084e-05,1.00430664661213
0.0853321591776676,1.06585448847068e-05,3.17919777091508e-05,1.00432637653786
0.0857484136126806,1.06588435238177e-05,3.1792035093006e-05,1.00434609328378
0.0861646680476936,1.06591420683915e-05,3.17920927378012e-05,1.00436579685418
0.0865809224827066,1.06594405184295e-05,3.17921506433634e-05,1.00438548725337
0.0869971769177196,1.06597388739334e-05,3.17922088095198e-05,1.00440516448562
0.0874134313527327,1.06600371349044e-05,3.17922672360975e-05,1.00442482855522
0.0878296857877457,1.0660335301344e-05,3.17923259229238e-05,1.00444447946647
0.0882459402227587,1.06606333732536e-05,3.17923848698261e-05,1.00446411722365
0.0886621946577717,1.06609313506348e-05,3.17924440766318e-05,1.00448374183105
0.0890784490927847,1.0661229233489e-05,3.17925035431683e-05,1.00450335329297
0.0894947035277977,1.06615270218177e-05,3.17925632692631e-05,1.0045229516137
0.0899109579628107,1.06618247156224e-05,3.17926232547439e-05,1.00454253679751
0.0903272123978237,1.06621223149047e-05,3.17926834994382e-05,1.00456210884871
0.0907434668328368,1.06624198196661e-05,3.17927440031738e-05,1.00458166777158
0.0911597212678497,1.06627172299081e-05,3.17928047657785e-05,1.00460121357042
0.0915759757028628,1.06630145456323e-05,3.179286578708e-05,1.00462074624951
0.0919922301378758,1.06633117668403e-05,3.17929270669064e-05,1.00464026581313
0.0924084845728888,1.06636088935336e-05,3.17929886050854e-05,1.00465977226559
0.0928247390079018,1.0663905925714e-05,3.17930504014452e-05,1.00467926561117
0.0932409934429148,1.06642028633829e-05,3.17931124558138e-05,1.00469874585416
0.0936572478779278,1.0664499706542e-05,3.17931747680193e-05,1.00471821299885
0.0940735023129408,1.0664796455193e-05,3.179323733789e-05,1.00473766704953
0.0944897567479539,1.06650931093376e-05,3.17933001652541e-05,1.00475710801048
0.0949060111829669,1.06653896689774e-05,3.17933632499399e-05,1.004776535886
0.0953222656179799,1.0665686134114e-05,3.17934265917759e-05,1.00479595068038
0.0957385200529929,1.06659825047492e-05,3.17934901905904e-05,1.00481535239791
0.0961547744880059,1.06662787808848e-05,3.1793554046212e-05,1.00483474104286
0.0965710289230189,1.06665749625223e-05,3.17936181584692e-05,1.00485411661955
0.0969872833580319,1.06668710496637e-05,3.17936825271908e-05,1.00487347913224
0.097403537793045,1.06671670423105e-05,3.17937471522053e-05,1.00489282858524
0.097819792228058,1.06674629404647e-05,3.17938120333415e-05,1.00491216498283
0.098236046663071,1.06677587441279e-05,3.17938771704282e-05,1.0049314883293
0.098652301098084,1.0668054453302e-05,3.17939425632944e-05,1.00495079862894
0.099068555533097,1.06683500679888e-05,3.1794008211769e-05,1.00497009588603
0.09948480996811,1.066864558819e-05,3.17940741156809e-05,1.00498938010487
0.099901064403123,1.06689410139076e-05,3.17941402748592e-05,1.00500865128975
0.100317318838136,1.06692363451434e-05,3.1794206689133e-05,1.00502790944495
0.100733573273149,1.06695315818992e-05,3.17942733583316e-05,1.00504715457476
0.101149827708162,1.06698267241769e-05,3.17943402822842e-05,1.00506638668348
0.101566082143175,1.06701217719784e-05,3.179440746082e-05,1.00508560577538
0.101982336578188,1.06704167253057e-05,3.17944748937685e-05,1.00510481185477
0.102398591013201,1.06707115841605e-05,3.17945425809591e-05,1.00512400492592
0.102814845448214,1.06710063485449e-05,3.17946105222213e-05,1.00514318499312
0.103231099883227,1.06713010184608e-05,3.17946787173846e-05,1.00516235206067
0.10364735431824,1.06715955939101e-05,3.17947471662786e-05,1.00518150613285
0.104063608753253,1.06718900748949e-05,3.17948158687331e-05,1.00520064721395
0.104479863188266,1.0672184461417e-05,3.17948848245777e-05,1.00521977530826
0.104896117623279,1.06724787534785e-05,3.17949540336422e-05,1.00523889042007
0.105312372058292,1.06727729510814e-05,3.17950234957566e-05,1.00525799255366
0.105728626493305,1.06730670542278e-05,3.17950932107507e-05,1.00527708171332
0.106144880928318,1.06733610629196e-05,3.17951631784546e-05,1.00529615790334
0.106561135363331,1.06736549771589e-05,3.17952333986982e-05,1.00531522112801
0.106977389798344,1.06739487969478e-05,3.17953038713117e-05,1.00533427139162
0.107393644233357,1.06742425222883e-05,3.17953745961252e-05,1.00535330869845
0.10780989866837,1.06745361531826e-05,3.1795445572969e-05,1.00537233305279
0.108226153103383,1.06748296896327e-05,3.17955168016733e-05,1.00539134445893
0.108642407538396,1.06751231316408e-05,3.17955882820686e-05,1.00541034292116
0.109058661973409,1.06754164792089e-05,3.17956600139851e-05,1.00542932844376
0.109474916408422,1.06757097323393e-05,3.17957319972535e-05,1.00544830103102
0.109891170843435,1.06760028910341e-05,3.17958042317042e-05,1.00546726068724
0.110307425278448,1.06762959552954e-05,3.17958767171677e-05,1.00548620741668
0.110723679713461,1.06765889251254e-05,3.17959494534749e-05,1.00550514122366
0.111139934148474,1.06768818005264e-05,3.17960224404564e-05,1.00552406211244
0.111556188583487,1.06771745815005e-05,3.17960956779429e-05,1.00554297008732
0.1119724430185,1.067746726805e-05,3.17961691657653e-05,1.00556186515258
0.112388697453513,1.06777598601771e-05,3.17962429037545e-05,1.00558074731252
0.112804951888526,1.0678052357884e-05,3.17963168917415e-05,1.00559961657141
0.113221206323539,1.0678344761173e-05,3.17963911295573e-05,1.00561847293355
0.113637460758552,1.06786370700465e-05,3.1796465617033e-05,1.00563731640322
0.114053715193565,1.06789292845066e-05,3.17965403539997e-05,1.00565614698471
0.114469969628578,1.06792214045556e-05,3.17966153402886e-05,1.0056749646823
0.114886224063591,1.0679513430196e-05,3.1796690575731e-05,1.00569376950029
0.115302478498605,1.067980536143e-05,3.17967660601582e-05,1.00571256144295
0.115718732933618,1.068009719826e-05,3.17968417934017e-05,1.00573134051458
0.116134987368631,1.06803889406883e-05,3.17969177752928e-05,1.00575010671946
0.116551241803644,1.06806805887173e-05,3.1796994005663e-05,1.00576886006188
0.116967496238657,1.06809721423494e-05,3.1797070484344e-05,1.00578760054611
0.11738375067367,1.06812636015869e-05,3.17971472111674e-05,1.00580632817646
0.117800005108683,1.06815549664323e-05,3.17972241859648e-05,1.0058250429572
0.118216259543696,1.0681846236888e-05,3.1797301408568e-05,1.00584374489262
0.118632513978709,1.06821374129565e-05,3.17973788788089e-05,1.00586243398701
0.119048768413722,1.06824284946401e-05,3.17974565965193e-05,1.00588111024465
0.119465022848735,1.06827194819414e-05,3.17975345615311e-05,1.00589977366982
0.119881277283748,1.06830103748628e-05,3.17976127736764e-05,1.00591842426682
0.120297531718761,1.06833011734069e-05,3.17976912327872e-05,1.00593706203993
0.120713786153774,1.0683591877576e-05,3.17977699386956e-05,1.00595568699343
0.121130040588787,1.06838824873728e-05,3.17978488912338e-05,1.00597429913161
0.1215462950238,1.06841730027997e-05,3.1797928090234e-05,1.00599289845875
0.121962549458813,1.06844634238593e-05,3.17980075355286e-05,1.00601148497915
0.122378803893826,1.06847537505542e-05,3.17980872269498e-05,1.00603005869707
0.122795058328839,1.06850439828869e-05,3.17981671643303e-05,1.00604861961682
0.123211312763852,1.068533412086e-05,3.17982473475023e-05,1.00606716774267
0.123627567198865,1.06856241644761e-05,3.17983277762984e-05,1.0060857030789
0.124043821633878,1.06859141137378e-05,3.17984084505513e-05,1.00610422562981
0.124460076068891,1.06862039686477e-05,3.17984893700937e-05,1.00612273539968
0.124876330503904,1.06864937292085e-05,3.17985705347582e-05,1.00614123239278
0.125292584938917,1.06867833954228e-05,3.17986519443776e-05,1.00615971661342
0.12570883937393,1.06870729672933e-05,3.17987335987849e-05,1.00617818806586
0.126125093808943,1.06873624448225e-05,3.17988154978128e-05,1.0061966467544
0.126541348243956,1.06876518280134e-05,3.17988976412943e-05,1.00621509268331
0.126957602678969,1.06879411168684e-05,3.17989800290626e-05,1.00623352585689
0.127373857113982,1.06882303113904e-05,3.17990626609506e-05,1.00625194627941
0.127790111548995,1.0688519411582e-05,3.17991455367916e-05,1.00627035395516
0.128206365984008,1.06888084174461e-05,3.17992286564187e-05,1.00628874888842
0.128622620419021,1.06890973289853e-05,3.17993120196653e-05,1.00630713108348
0.129038874854034,1.06893861462024e-05,3.17993956263646e-05,1.00632550054462
0.129455129289047,1.06896748691002e-05,3.179947947635e-05,1.00634385727612
0.12987138372406,1.06899634976816e-05,3.1799563569455e-05,1.00636220128227
0.130287638159073,1.06902520319492e-05,3.17996479055131e-05,1.00638053256735
0.130703892594086,1.06905404719059e-05,3.17997324843579e-05,1.00639885113564
0.131120147029099,1.06908288175546e-05,3.1799817305823e-05,1.00641715699142
0.131536401464112,1.0691117068898e-05,3.17999023697422e-05,1.00643545013898
0.131952655899125,1.06914052259392e-05,3.17999876759491e-05,1.00645373058261
0.132368910334138,1.06916932886808e-05,3.18000732242775e-05,1.00647199832657
0.132785164769151,1.06919812571258e-05,3.18001590145615e-05,1.00649025337516
0.133201419204164,1.06922691312772e-05,3.18002450466348e-05,1.00650849573265
0.133617673639177,1.06925569111377e-05,3.18003313203315e-05,1.00652672540334
0.13403392807419,1.06928445967104e-05,3.18004178354857e-05,1.0065449423915
0.134450182509203,1.06931321879981e-05,3.18005045919314e-05,1.00656314670141
0.134866436944216,1.06934196850039e-05,3.18005915895029e-05,1.00658133833735
0.135282691379229,1.06937070877306e-05,3.18006788280343e-05,1.00659951730361
0.135698945814242,1.06939943961813e-05,3.18007663073601e-05,1.00661768360447
0.136115200249255,1.0694281610359e-05,3.18008540273145e-05,1.00663583724421
0.136531454684268,1.06945687302665e-05,3.18009419877319e-05,1.00665397822712
0.136947709119281,1.06948557559071e-05,3.18010301884469e-05,1.00667210655746
0.137363963554294,1.06951426872836e-05,3.1801118629294e-05,1.00669022223953
0.137780217989307,1.06954295243992e-05,3.18012073101077e-05,1.0067083252776
0.13819647242432,1.06957162672568e-05,3.18012962307228e-05,1.00672641567595
0.138612726859333,1.06960029158596e-05,3.1801385390974e-05,1.00674449343888
0.139028981294346,1.06962894702106e-05,3.1801474790696e-05,1.00676255857065
0.139445235729359,1.06965759303129e-05,3.18015644297236e-05,1.00678061107554
0.139861490164372,1.06968622961697e-05,3.18016543078919e-05,1.00679865095785
0.140277744599385,1.0697148567784e-05,3.18017444250357e-05,1.00681667822184
0.140693999034398,1.0697434745159e-05,3.18018347809901e-05,1.0068346928718
0.141110253469411,1.06977208282978e-05,3.18019253755901e-05,1.006852694912
0.141526507904424,1.06980068172036e-05,3.1802016208671e-05,1.00687068434674
0.141942762339437,1.06982927118795e-05,3.18021072800678e-05,1.00688866118028
0.14235901677445,1.06985785123288e-05,3.18021985896159e-05,1.00690662541691
0.142775271209463,1.06988642185546e-05,3.18022901371505e-05,1.0069245770609
0.143191525644476,1.06991498305602e-05,3.18023819225071e-05,1.00694251611654
0.143607780079489,1.06994353483487e-05,3.18024739455211e-05,1.00696044258811
0.144024034514502,1.06997207719234e-05,3.18025662060281e-05,1.00697835647987
0.144440288949515,1.07000061012875e-05,3.18026587038635e-05,1.00699625779613
0.144856543384528,1.07002913364444e-05,3.18027514388629e-05,1.00701414654114
0.145272797819541,1.07005764773973e-05,3.18028444108622e-05,1.00703202271919
0.145689052254554,1.07008615241494e-05,3.1802937619697e-05,1.00704988633457
0.146105306689567,1.07011464767041e-05,3.18030310652031e-05,1.00706773739153
0.14652156112458,1.07014313350647e-05,3.18031247472163e-05,1.00708557589438
0.146937815559593,1.07017160992346e-05,3.18032186655727e-05,1.00710340184738
0.147354069994606,1.07020007692169e-05,3.18033128201081e-05,1.00712121525481
0.147770324429619,1.07022853450152e-05,3.18034072106587e-05,1.00713901612095
0.148186578864633,1.07025698266328e-05,3.18035018370605e-05,1.00715680445007
0.148602833299646,1.0702854214073e-05,3.18035966991497e-05,1.00717458024646
0.149019087734659,1.07031385073392e-05,3.18036917967626e-05,1.00719234351439
0.149435342169672,1.0703422706435e-05,3.18037871297353e-05,1.00721009425815
0.149851596604685,1.07037068113635e-05,3.18038826979042e-05,1.00722783248199
0.150267851039698,1.07039908221284e-05,3.18039785011058e-05,1.00724555819022
