q,trough_scale,rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall
2.5,250,0.01,0.5,1e+08,40,1,OK,0.566335391858016,36.31214769977,36.9997894048277,0.0227524550362657,0.887345746428336,6.57462109461374e-08,2.56410222771624e-06,-12.8739021492965,6.57462109504807e-08,2.56410222715077e-06,-37.9618322989679,1.72017067258372e-11,-9.66406155101458e-10,241109.448948045,0.000148255543131429,2.85198986625306e-06,12.7543815697165,-2.20532925254702e-10,23.6796462046424,15.9189974389383,1.22030165940676e-07,-7.7651661929416,0.000424169119720146,0.999980169621513
3,300,0.01,0.5,1e+08,33.3333333333333,1,BAD_CROSSING_DIRECTION,0.677315494121118,38.5161250234365,39.1219212835606,,,,,,,,-31.3058148600617,5.45178124868029e-12,3.54813778358566e-11,,,,,,,,,,,
3.5,350,0.01,0.5,1e+08,28.5714285714286,1,OK,0.788525623281938,39.6190848445574,39.8194770252989,0.0310089363598184,0.854960673934344,1.31547121019037e-07,3.62694205095515e-06,-12.5271206749196,1.31547121019042e-07,3.62694205095484e-06,-26.5533274552366,5.82822679007232e-14,-3.3940850130421e-13,4142206.81230069,9.37436515867925e-06,4.83781206062577e-08,12.370420868418,-8.70414851306123e-14,26.6617072237109,15.6536492180166,1.59113289298596e-07,-10.262117714404,3.49310241268178e-05,0.999998763915193
4,400,0.01,0.5,1e+08,25,1,OK,0.900094332736778,68.44967789892,68.6019803936276,0.0349997655640914,0.839994373553966,1.73611050829501e-07,4.16666521990803e-06,-12.3883945495463,1.73611050829505e-07,4.16666521990803e-06,-22.9904816592618,3.06954461848363e-14,-2.14868123293854e-13,5707724.79228581,1.18347653442364e-05,2.66835736217391e-08,12.214034464229,-1.77635683940025e-15,55.4894186665657,16.230226812148,8.9392692137126e-08,-10.4439833808293,2.91225449766497e-05,0.999451836072966
4.5,450,0.01,0.5,1e+08,22.2222222222222,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
2.5,790.569415042095,0.01,0.5,1e+09,126.491106406735,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
3,948.683298050514,0.01,0.5,1e+09,105.409255338946,1,OK,0.243018594737029,36.8175569331515,37.0143008138637,0.00907435912624688,0.947447079058445,9.17322393137203e-09,9.57769479816044e-07,-13.8586587144276,9.17322393173991e-09,9.57769479800162e-07,-103.315705140524,2.98412020652432e-12,-2.01505532153188e-09,578884.396127648,6.31810748105733e-05,3.3986730688942e-07,13.8046745176057,-1.65822910958013e-11,22.966680301169,16.9387190006219,4.40157177758859e-08,-7.32318948604115,0.000659835831063726,1
3.5,1106.79718105893,0.01,0.5,1e+09,90.3507902905251,1,BAD_CROSSING_DIRECTION,0.282233404555645,34.5582974131087,68.4479790049307,,,,,,,,-88.2664815765617,2.31743359009704e-11,1.12428555006478e-13,,,,,,,,,,,
4,1264.91106406735,0.01,0.5,1e+09,79.0569415042095,1,OK,0.321339408910737,34.496541222637,76.8048807458371,0.011962868319668,0.933784912658772,1.6412582607733e-08,1.28111600194849e-06,-13.567778983374,1.64125826082007e-08,1.28111600058133e-06,-76.980398363424,3.0054616289547e-11,-5.61244001664435e-14,182408.22033458,0.000187355601359636,0.000231943162679821,13.4992698298682,-1.06716946390861e-09,62.9844060304239,17.6421570022942,2.17825417733502e-08,-5.87745410286295,0.00279798789084269,0.999999998533239
4.5,1423.02494707577,0.01,0.5,1e+09,70.2728368926307,1,BAD_CROSSING_DIRECTION,0.360364952881896,50.7103781020525,50.8152464318576,,,,,,,,-68.2030058426164,-4.2025892122236e-14,3.47414041543818e-12,,,,,,,,,,,
2.5,50,0.02,0.5,1e+06,8,1,BAD_CROSSING_DIRECTION,2.25337964834787,26.3569020632054,26.6444939246791,,,,,,,,-6.0730083446202,2.44555486983023e-10,1.49818601972855e-10,,,,,,,,,,,
3,60,0.02,0.5,1e+06,6.66666666666667,1,OK,2.74651515790334,17.1073473008152,22.0583867716339,0.107721516834255,0.610421928766828,1.24523493617249e-05,7.05633130209897e-05,-9.55900019412269,1.24564407888466e-05,7.05864973448809e-05,-4.77045005410483,0.000790534628973639,-7.13670634470771e-07,35.5663706923549,0.40377558528902,0.139205642140005,9.06539531970605,0.000328506627669256,10.2718919672744,11.3948065493937,1.12536526376354e-05,-0.233828717291066,0.546834271624139,0.998961019154321
3.5,70,0.02,0.5,1e+06,5.71428571428571,1,OK,3.26259020994028,16.1851851630094,20.3964340902422,0.12142790905945,0.572445857030745,1.79272292539115e-05,8.45140799422311e-05,-9.37859241094653,1.79980072723724e-05,8.48477486647008e-05,-3.84768487541547,0.00761708278062911,-5.31255721365815e-05,11.4579167453256,1.12783110929315,0.367540541691479,8.82075529004843,0.00394031118968563,8.32619430138531,10.9401617752514,1.77312931169111e-05,1.07929870392696,0.947272344185092,0.999960935454763
4,80,0.02,0.5,1e+06,5,1,OK,3.80441617441523,16.0141750879293,20.0605943657665,0.134393926734178,0.537575707001044,2.46778317877068e-05,9.8711326825642e-05,-9.22331085797106,2.50043856014744e-05,0.000100017542507885,-3.16222100034739,0.0207407306322152,-0.000360649240770892,6.94365244037682,1.75840582724378,0.582750837917449,8.60262517930678,0.0131458956885471,7.62652218184282,10.6342571122824,2.40763340657853e-05,1.73543324247217,0.99655690449529,0.999997607108566
4.5,90,0.02,0.5,1e+06,4.44444444444444,1,OK,4.37496398807797,16.1297622847785,20.1915059962055,0.146705799355808,0.505319975605226,3.27960547804246e-05,0.000112964189879163,-9.08843969320075,3.37406682480594e-05,0.000116217858073355,-2.63491362777354,0.0370469603607515,-0.00111035853372831,5.19545646067064,2.26251502359491,0.781787652764333,8.40587625790456,0.0283956517820556,7.31545617870961,10.3958656525251,3.05576281179308e-05,2.16034784548345,0.999829052556932,0.999999803305845
2.5,158.113883008419,0.02,0.5,1e+07,25.298221281347,1,OK,0.794935739254459,32.4241966102636,33.1937338817405,0.0346469955943559,0.841860365708098,6.77501774739086e-07,1.64620880519166e-05,-11.0144505146299,6.77501774781053e-07,1.64620880465609e-05,-23.2381248624388,5.75378710955407e-11,-3.08002660337877e-10,131832.687492202,0.000239919715456608,5.83722660984511e-06,10.8423093996865,-3.25337978779316e-10,21.5578274913967,13.9130483749449,9.07067215561047e-07,-7.60458227546463,0.000498039410330525,0.999517361601205
3,189.736659610103,0.02,0.5,1e+07,21.0818510677892,1,BAD_CROSSING_DIRECTION,0.952380394447092,34.044060175429,65.6828228415668,,,,,,,,-19.038825755928,1.27956362750715e-11,0,,,,,,,,,,,
3.5,221.359436211787,0.02,0.5,1e+07,18.070158058105,1,OK,1.11092409338129,31.9588442074651,32.3289079937066,0.0467815027765606,0.798567646635255,1.37272554064231e-06,2.34326419621545e-05,-10.6613805519998,1.37272554072903e-06,2.34326419586316e-05,-16.0422332091976,9.27258804318391e-11,-2.26131133864529e-10,103848.330048495,0.000297047820602205,3.56350252400498e-06,10.4364449542231,-1.50340184745801e-10,20.7843666511767,13.4706460550262,1.4117966189707e-06,-7.01291018300215,0.000899780024467545,0.999987303180054
4,252.98221281347,0.02,0.5,1e+07,15.8113883008419,1,BAD_CROSSING_DIRECTION,1.27079576098123,29.8322917616162,66.9910512608063,,,,,,,,-13.7972268619355,4.01369236736758e-10,3.32802033681159e-15,,,,,,,,,,,
4.5,284.604989415154,0.02,0.5,1e+07,14.0545673785261,1,OK,1.43218044413439,34.1164187993968,36.6371655024643,0.0582227955168649,0.760073407086244,2.34710751749165e-06,3.06404732330684e-05,-10.3931887682677,2.34710751750776e-06,3.06404732318683e-05,-12.0532121754666,7.22685473527022e-13,-1.16157665150995e-12,1176319.610971,2.77851682913652e-05,2.14290969865477e-06,10.1188485061729,-3.91686683087755e-11,25.0911068527861,13.3413619808746,1.60664309872796e-06,-9.17193279906633,0.000103910068762406,0.999995027942154
2.5,500,0.02,0.5,1e+08,80,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
3,600,0.02,0.5,1e+08,66.6666666666667,1,OK,0.34431092988049,36.3372232731254,36.5702158147071,0.014077534175779,0.924424744220093,9.27619709889359e-08,6.09136942850358e-06,-12.0086376364135,9.27619709936987e-08,6.09136942844057e-06,-64.5179677920565,1.25979227050337e-12,-1.59936227817013e-09,890944.252021464,4.03986133381303e-05,2.61511919576418e-07,11.9300540033445,-1.03437258758277e-11,24.2960047549656,15.1203659267977,2.7121168432623e-07,-8.20693256228417,0.000272718907185716,0.99999999998707
3.5,700,0.02,0.5,1e+08,57.1428571428572,1,OK,0.399933201115241,32.7941660961973,33.0989201390536,0.0162924239279564,0.91470322911807,1.26902699433266e-07,7.12468013101382e-06,-11.8519457267101,1.26902699436007e-07,7.12468012957617e-06,-55.0089188449259,1.38246374350159e-10,-2.41936390923617e-10,85049.7663482938,0.000380885618926006,3.58324374000355e-06,11.7627901206323,-2.01783478814832e-10,20.9364149968124,14.8042801078271,3.72034040603474e-07,-5.70119536655507,0.00333639003188738,0.999999999999998
4,800,0.02,0.5,1e+08,50,1,OK,0.455461667906389,31.9544485545774,73.6802257702755,0.0184769478773095,0.905370446010049,1.66597195622433e-07,8.1632626014346e-06,-11.7158666402912,1.66597195636091e-07,8.16326258616846e-06,-47.8784722969385,9.3614858091331e-11,-6.96331881044898e-15,103354.075921765,0.000304767727888299,0.000403716804040538,11.6164555538631,-1.87010229524276e-09,61.6086031974412,15.7372570769468,1.46351112338952e-07,-5.760040431919,0.00314602505492288,0.999998240002474
4.5,900,0.02,0.5,1e+08,44.4444444444444,1,BAD_CROSSING_DIRECTION,0.510941563074401,36.6791607093741,37.3778264906504,,,,,,,,-42.3336494079829,4.38264535774591e-12,2.24619256528245e-10,,,,,,,,,,,
2.5,1581.13883008419,0.02,0.5,1e+09,252.98221281347,1,BAD_CROSSING_DIRECTION,0.104193908109705,40.6037356687999,64.5548754303755,,,,,,,,-250.667078149528,-1.98165539315874e-13,-1.98165539315867e-13,,,,,,,,,,,
3,1897.36659610103,0.02,0.5,1e+09,210.818510677892,1,BAD_CROSSING_DIRECTION,0.124260307899361,40.2690811234298,73.0254175370434,,,,,,,,-208.531908882632,7.35459229055674e-13,2.82868934252107e-14,,,,,,,,,,,
3.5,2213.59436211787,0.02,0.5,1e+09,180.70158058105,1,OK,0.144224470881719,36.1073189399669,36.2150506904027,0.00537727711440279,0.966305196694035,1.23867161787995e-08,2.22591247610813e-06,-13.0153436247931,1.23867161806843e-08,2.22591247605423e-06,-178.437342419512,8.05536086594975e-12,-1.3414267409176e-08,352336.389431754,0.000102070338312447,3.05763905367748e-07,12.9810680687321,-2.42170727915436e-11,23.0897722196548,16.1204578271583,9.97640512014076e-08,-5.98335797108192,0.00251717539574562,1
4,2529.8221281347,0.02,0.5,1e+09,158.113883008419,1,BAD_CROSSING_DIRECTION,0.164105305803269,37.0344348191688,67.5609718663021,,,,,,,,-155.867835267946,-1.37255900118259e-11,-1.12967819027252e-13,,,,,,,,,,,
4.5,2846.04989415154,0.02,0.5,1e+09,140.545673785261,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
2.5,125,0.05,0.5,1e+06,20,1,BAD_CROSSING_DIRECTION,0.883136941610464,34.7018691797241,34.7834208886744,,,,,,,,-17.8303888402077,7.80993048011415e-12,6.14601702864594e-12,,,,,,,,,,,
3,150,0.05,0.5,1e+06,16.6666666666667,1,BAD_CROSSING_DIRECTION,1.05883796807268,35.5301324266479,35.6461018924178,,,,,,,,-14.5277448121693,3.23936433233079e-13,3.37294636665365e-13,,,,,,,,,,,
3.5,175,0.05,0.5,1e+06,14.2857142857143,1,BAD_CROSSING_DIRECTION,1.23630879335334,33.6235631690914,33.7069425723538,,,,,,,,-12.1730786481109,-2.77042389029393e-12,-2.77042389029423e-12,,,,,,,,,,,
4,200,0.05,0.5,1e+06,12.5,1,BAD_CROSSING_DIRECTION,1.41586370047628,28.8642525530521,32.9639748735953,,,,,,,,-10.4106596175104,1.1830323387729e-11,2.74553713097744e-13,,,,,,,,,,,
4.5,225,0.05,0.5,1e+06,11.1111111111111,1,BAD_CROSSING_DIRECTION,1.59776429544967,25.5602683854271,30.6604912833863,,,,,,,,-9.04292223646053,1.86093601125275e-09,1.2590799514129e-11,,,,,,,,,,,
2.5,395.284707521047,0.05,0.5,1e+07,63.2455532033676,1,OK,0.325495984808696,34.7099378864231,36.4668582068209,0.0148111285749155,0.921926891750102,6.45242233905821e-07,4.01634597995253e-05,-10.1225529359049,6.4524223390578e-07,4.01634597996148e-05,-60.8630063918985,2.72730146777643e-13,-4.89515648062453e-14,1914844.12604873,1.79567837579378e-05,9.17526547721259e-07,10.0412635842228,2.22932783344731e-12,26.1001439094968,13.3032044123101,1.66913324465917e-06,-9.38854259911612,8.36738179636801e-05,0.999999792513816
3,474.341649025257,0.05,0.5,1e+07,52.704627669473,1,OK,0.388285509918531,36.7389713757624,38.5566344803275,0.0175995258955268,0.909976933643027,9.35148036371846e-07,4.83514810389088e-05,-9.93701370491242,9.35148036373768e-07,4.83514810364947e-05,-50.3603654490602,1.97965362408569e-12,-1.32441615695743e-13,710731.223949255,5.1145474746216e-05,2.55745497498348e-06,9.84267767747489,-4.99298380418622e-11,28.3257621726083,13.1864493921508,1.87584512267514e-06,-8.21190619908671,0.00027136605354013,0.999999961390749
3.5,553.398590529466,0.05,0.5,1e+07,45.1753951452626,1,BAD_CROSSING_DIRECTION,0.450923171451766,36.6159025643815,68.7096868385515,,,,,,,,-42.8616920657785,-4.41971313778977e-11,0,,,,,,,,,,,
4,632.455532033676,0.05,0.5,1e+07,39.5284707521047,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
4.5,711.512473537885,0.05,0.5,1e+07,35.1364184463153,1,OK,0.576029160763255,32.4883933962672,32.7196356998606,0.025697844027483,0.877232356926367,2.14537017245412e-06,7.32352539338517e-05,-9.52183364181623,2.14537017259013e-06,7.32352539327221e-05,-32.8696385444039,2.85171330381214e-11,-9.48375882603343e-10,187260.883968504,0.000170416605749182,1.23486709393247e-06,9.39085026529849,-1.54241064365124e-11,22.7530757634338,12.5155505999497,3.66913628202678e-06,-6.4629345490853,0.00155899397605548,0.99999999999999
2.5,1250,0.05,0.5,1e+08,200,1,BAD_CROSSING_DIRECTION,0.119199333636792,46.0594974604712,46.1323871534297,,,,,,,,-197.295628524841,5.6559201766498e-14,1.52002854747466e-10,,,,,,,,,,,
3,1500,0.05,0.5,1e+08,166.666666666667,1,BAD_CROSSING_DIRECTION,0.142080151528699,37.7198764515339,66.3374115043241,,,,,,,,-164.025019883249,5.9327476265039e-13,0,,,,,,,,,,,
3.5,1750,0.05,0.5,1e+08,142.857142857143,1,BAD_CROSSING_DIRECTION,0.164837240835726,36.6511249420573,36.7026556103869,,,,,,,,-140.26450693331,-1.12891029857569e-13,4.60030946669591e-12,,,,,,,,,,,
4,2000,0.05,0.5,1e+08,125,1,OK,0.187494449187545,35.1248901713207,35.1815373904308,0.00769972376103115,0.954765746387473,1.6259099811679e-07,2.01612837671258e-05,-10.8117464378636,1.62590998116945e-07,2.01612837670901e-05,-122.447097705666,6.3437255448678e-13,-5.5289092415491e-11,1255532.06118669,2.78267650840484e-05,4.51180984232339e-08,10.7654571775324,-1.76925141204265e-12,24.2285765890348,13.9529899648257,8.71551538206847e-07,-7.35307422095803,0.000640414769729608,1
4.5,2250,0.05,0.5,1e+08,111.111111111111,1,BAD_CROSSING_DIRECTION,0.210069598762984,38.700499872923,38.7662429759926,,,,,,,,-108.591321459436,-7.88645593274585e-13,5.27125081361939e-11,,,,,,,,,,,
2.5,3952.84707521047,0.05,0.5,1e+09,632.455532033676,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
3,4743.41649025257,0.05,0.5,1e+09,527.04627669473,1,OK,0.0513126953624585,36.4759758951858,76.3096155938718,0.00187522313290758,0.986454147057556,9.03424988196983e-09,4.75243351422559e-06,-12.2568537523239,9.03424988197773e-09,4.75243351314418e-06,-523.897894068019,1.47512471747363e-12,-3.4041339633992e-13,823352.161378747,4.42394699478633e-05,4.83798325518238e-05,12.2432153172959,-2.27549534770333e-10,64.0150828689234,16.4023340427167,7.52587156091741e-08,-6.07366573632805,0.00230006735044268,1
3.5,5533.98590529466,0.05,0.5,1e+09,451.753951452626,1,OK,0.0595418166318341,39.8391125491961,39.8877459793191,0.00218421849802664,0.984545118837224,1.23044133670331e-08,5.54626294550458e-06,-12.1023862001556,1.23044133670423e-08,5.54626294550419e-06,-448.691017148159,1.0209166306073e-12,-1.66806433923115e-10,989702.940875913,4.01934450122563e-05,4.91394216530467e-08,12.0868106473922,-7.105427357601e-14,27.7413879112947,15.4097360938785,2.03065693502311e-07,-6.10321901377638,0.00223316227990964,1
4,6324.55532033676,0.05,0.5,1e+09,395.284707521047,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
4.5,7115.12473537885,0.05,0.5,1e+09,351.364184463153,1,OK,0.0758848745255528,38.7580865296549,38.8069279551064,0.0027995504877345,0.980862223517878,2.03657581401431e-08,7.13543224180162e-06,-11.8504377283796,2.03657581401532e-08,7.13543224179892e-06,-348.427370963221,2.26726558618309e-13,-8.53625493197932e-11,2100142.68485872,1.84188445547125e-05,2.32562414942904e-08,11.8311144541636,-3.78364006792253e-13,26.899921381609,15.1232378181504,2.7043391142013e-07,-6.6036262701942,0.00135452570979395,1
2.5,250,0.1,0.5,1e+06,40,1,OK,0.448913487799014,31.8198625301971,32.018431246801,0.0228312967041117,0.890420571532097,6.57453550921672e-06,0.000256406884956627,-8.26874498087334,6.5745355093609e-06,0.000256406884941132,-37.3944654689471,2.65334421103729e-11,-3.12152437234131e-10,194134.715346715,0.000161593710771261,1.0228398164093e-06,8.15268360528297,-6.04316596763965e-11,23.4166182444718,11.3061295569748,1.22971644557554e-05,-7.54848056217251,0.000526771333602817,0.99998243698923
3,300,0.1,0.5,1e+06,33.3333333333333,1,OK,0.535753512085257,31.1778750303361,33.0263043091873,0.0270386259233795,0.874248904953851,9.56512682375561e-06,0.000309272434005416,-8.0812880060555,9.56512682475754e-06,0.000309272433967285,-30.7893820585592,6.6303584844958e-12,-1.42148131487371e-09,388357.319580502,7.89018771458977e-05,4.75960973478722e-06,7.94689785046113,-1.23293375509093e-10,24.5434395339461,11.1473424402299,1.44133333361339e-05,-8.05439710286231,0.000317651416930417,0.999996631124998
3.5,350,0.1,0.5,1e+06,28.5714285714286,1,BAD_CROSSING_DIRECTION,0.622590046173432,33.1178560472125,33.1776962880691,,,,,,,,-26.0767328765213,-1.44677159141708e-12,1.66995839378987e-11,,,,,,,,,,,
4,400,0.1,0.5,1e+06,25,1,BAD_CROSSING_DIRECTION,0.709546773257809,36.0340136358107,36.0796221925934,,,,,,,,-22.546207092291,4.43378667114308e-14,3.41060513164852e-15,,,,,,,,,,,
4.5,450,0.1,0.5,1e+06,22.2222222222222,1,BAD_CROSSING_DIRECTION,0.796718432544401,34.1508958888165,34.2218712239423,,,,,,,,-19.8033608607434,4.54640769476189e-13,1.83213444415775e-13,,,,,,,,,,,
2.5,790.569415042095,0.1,0.5,1e+07,126.491106406735,1,BAD_CROSSING_DIRECTION,0.167079332307141,32.9185356736574,56.3455988836735,,,,,,,,-123.370918635501,-9.93944817116838e-12,1.40985080442076e-14,,,,,,,,,,,
3,948.683298050514,0.1,0.5,1e+07,105.409255338946,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
3.5,1106.79718105893,0.1,0.5,1e+07,90.3507902905251,1,BAD_CROSSING_DIRECTION,0.230889596291602,36.087051962492,37.5236930274627,,,,,,,,-87.4088968937236,-1.12428555006497e-12,2.10803540637157e-13,,,,,,,,,,,
4,1264.91106406735,0.1,0.5,1e+07,79.0569415042095,1,BAD_CROSSING_DIRECTION,0.262581380437833,32.9372024730296,33.5160364112935,,,,,,,,-76.1785217763707,6.98748782074611e-12,1.03751566147871e-09,,,,,,,,,,,
4.5,1423.02494707577,0.1,0.5,1e+07,70.2728368926307,1,BAD_CROSSING_DIRECTION,0.294171484748279,36.0245637911185,36.0855015387803,,,,,,,,-67.4473524682853,-5.18319336174112e-13,9.60992066528238e-12,,,,,,,,,,,
2.5,2500,0.1,0.5,1e+08,400,1,OK,0.0612011104094728,33.8487790781309,33.9307127171148,0.00246386107448078,0.983080568727035,6.28136679023387e-08,2.50626534962478e-05,-10.5941317283777,6.28136679028292e-08,2.5062653495994e-05,-395.997873650763,1.19072751658716e-12,-1.53518797674266e-09,916418.409748646,3.68691610822055e-05,8.94063651627359e-08,10.5770675282664,-1.01287866982602e-11,23.2924251229364,13.7251957339611,1.09451761229306e-06,-6.82061783619596,0.00109045165093318,1
3,3000,0.1,0.5,1e+08,333.333333333333,1,BAD_CROSSING_DIRECTION,0.072930694609637,39.9619320994666,61.9322040494378,,,,,,,,-329.506001897997,2.26691554416894e-13,2.26691554416902e-13,,,,,,,,,,,
3.5,3500,0.1,0.5,1e+08,285.714285714286,1,BAD_CROSSING_DIRECTION,0.0845881467444327,37.0376058564757,37.085091794539,,,,,,,,-282.022954475177,-5.66444668947905e-14,9.79949277279882e-11,,,,,,,,,,,
4,4000,0.1,0.5,1e+08,250,1,OK,0.0961854061692023,31.1034812894611,31.1811012053013,0.00391506290108029,0.97485066240519,1.61287669137806e-07,4.01606296315447e-05,-10.1226234046274,1.61287669143344e-07,4.01606296303556e-05,-246.418426644774,1.83152906174951e-11,-4.17614103299115e-09,233664.691887365,0.00013269996263808,3.32185043505187e-07,10.097152418148,-2.96083157991234e-11,20.9877281078666,13.1410903092414,1.96289080239912e-06,-4.98252361992597,0.00683328312271261,1
4.5,4500,0.1,0.5,1e+08,222.222222222222,1,BAD_CROSSING_DIRECTION,0.107731392187559,33.2011185694021,33.249220790559,,,,,,,,-218.731679637695,-1.98056682165736e-12,1.62887474175452e-10,,,,,,,,,,,
2.5,7905.69415042095,0.1,0.5,1e+09,1264.91106406735,1,BAD_CROSSING_DIRECTION,0.0220511726241032,34.8157013028088,58.9257326801867,,,,,,,,-1259.35112027564,4.54387841539275e-13,4.54387841539282e-13,,,,,,,,,,,
3,9486.83298050514,0.1,0.5,1e+09,1054.09255338946,1,BAD_CROSSING_DIRECTION,0.0262928004982653,41.3931672720216,56.325045030166,,,,,,,,-1048.84252417346,-2.27157969834923e-13,-2.27157969834923e-13,,,,,,,,,,,
3.5,11067.9718105893,0.1,0.5,1e+09,903.507902905251,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
4,12649.1106406735,0.1,0.5,1e+09,790.569415042095,1,BAD_CROSSING_DIRECTION,0.0347045565566164,33.8023125195761,33.8454282960239,,,,,,,,-785.754509495899,-4.5417213593108e-13,3.51415690176674e-09,,,,,,,,,,,
