rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.01,0,1e+06,1.075678062422,1,OK,150.851543633367,196.175985336592,245.228905194044,0.383028083405716,0.0289868232297265,0.102086943630557,0.00772574210630367,-4.8631973952714,0.118708546829906,0.00898363281663614,-0.00419099940109232,0.000863780077166275,-0.000101177919126689,34.0250215174654,1.33209149272571,1.44167197167745,1.32228347162904,0.15084646207941,73.6817818080295,5.62203904634597,0.00360422043316671,4.50627844854925,1,1,0.0703538215250044,0.0703538215250044
0.01,0,1e+06,1.079244659623,1,OK,144.549175176859,187.999279950023,235.034078260887,0.381191984422068,0.0302074290670866,0.097641540505258,0.00773757059811538,-4.86166751686243,0.114025094208528,0.00903587977724889,-0.00462665980318864,0.00096707724653679,-0.000113418726167716,32.1565477195053,1.35120551970224,1.46268183765057,1.36200012760806,0.155115531533541,70.2231282927754,5.6136778472389,0.00363437239142864,4.56428841637882,1,1,0.0734260382170264,0.0734260382170264
0.01,0,1e+06,1.082979345372,1,OK,138.512406362042,180.173096217059,225.274088494232,0.379382273678731,0.0314808927324319,0.0933776615557666,0.00774841722767448,-4.86026668516156,0.109501498121983,0.00908636262725415,-0.00510456890899484,0.00108133029105042,-0.000126915142416641,30.4103077732261,1.36995291746754,1.48308240131924,1.40189218804419,0.159286083269887,66.9388067180592,5.60567105752655,0.00366348182187467,4.62152371716991,1,1,0.0766213554548419,0.0766213554548419
0.01,0,1e+06,1.086890041437,1,OK,132.729767200787,172.682309653259,215.930439963921,0.377595878729199,0.0328093215596925,0.0892898933142415,0.00775840254929743,-4.85897882302778,0.105134016625421,0.00913509905421995,-0.00562857417499157,0.00120752733945558,-0.000141768066824635,28.7773973754254,1.38833063780083,1.50285064859944,1.44193621295337,0.163347577190656,63.8203681769757,5.59800860277736,0.00369155688347251,4.67800293607043,1,1,0.079943727630553,0.079943727630553
0.01,0,1e+06,1.09098504293,1,OK,127.190309860356,165.512463619673,206.985435123449,0.375829771044134,0.0341948878580001,0.0853727850992472,0.00776764653266963,-4.8577880520318,0.100918865926444,0.00918210733908667,-0.00620285081421835,0.00134672246041566,-0.000158082841242709,27.2496512474013,1.40633556779822,1.52196338687932,1.48210892810904,0.167289508972455,60.8597300168415,5.59068063643332,0.00371860688348689,4.73374324996095,1,1,0.0833971496856147,0.0833971496856147
0.01,0,1e+06,1.095273035898,1,OK,121.883582541364,158.64974021063,198.422139990755,0.374080965564529,0.0356398292387658,0.0816208739885778,0.00777626844323137,-4.85667869039938,0.0968522330485853,0.00922740627521714,-0.00683192724908213,0.00150003644240751,-0.000175968858950938,25.8195753341257,1.42396446082024,1.54039713145696,1.52238722272795,0.171101410172216,58.0491666185416,5.58367757449906,0.00374464205776777,4.78876039624485,1,1,0.0869856490348884,0.0869856490348884
0.01,0,1e+06,1.099763115748,1,OK,116.799604921104,152.080929250329,190.224346649376,0.372346518238147,0.0371464487828068,0.0780287040876456,0.00778438666029242,-4.85563526160495,0.0929302883389416,0.009271015111001,-0.00752071231252102,0.00166865711352673,-0.000195539064507312,24.4802837784896,1.44121386208056,1.55812807335848,1.56274815790672,0.174772861167693,55.3812952845873,5.57699006440793,0.00376967359393621,4.84306871331916,1,1,0.0907132766315284,0.0907132766315284
0.01,0,1e+06,1.1,1,OK,116.543633947285,151.750358617262,189.811768254307,0.3722575294207,0.0372257529280867,0.0778479326446403,0.00778479328686572,-4.85558302679556,0.0927321555867844,0.00927321555760887,-0.00755789785468671,0.00167777841617225,-0.000196594660948732,24.4136491184383,1.4420918601385,1.55902173625898,1.56482855258826,0.174957945086438,55.2476321112511,5.57665403435279,0.00377093575287821,4.84584663196527,1,1,0.0909090909090909,0.0909090909090909
0.01,0,1e+06,1.104464806543,1,OK,111.928844883807,145.793402994963,182.37654490313,0.370623525836871,0.0387171149780212,0.0745908482630167,0.00779211856784516,-4.8546424961451,0.0891491958547836,0.00931295349685064,-0.0082745241399678,0.00185383858127041,-0.00021690929051871,23.225444894784,1.45808006109545,1.57513201895143,1.60316896693019,0.178293497331342,52.8490689171792,5.57060906163011,0.00379371325350099,4.89668108824085,1,1,0.0945840971338664,0.0945840971338664
0.01,0,1e+06,1.109388081197,1,OK,107.262196598127,139.775086849931,174.863888433657,0.368909126047736,0.0403542614845413,0.0713019220501243,0.00779958042359205,-4.8536853385806,0.085505124026139,0.00935324144769347,-0.00909912088845436,0.00205689987342085,-0.000240197449807888,22.0492298260598,1.47455899858128,1.5913844547194,1.64362706173754,0.181653021717509,50.4457620637358,5.56452580230776,0.00381677338023231,4.94960901341953,1,1,0.0986021781295624,0.0986021781295624
0.01,0,1e+06,1.114543382638,1,OK,102.790959908689,134.014434400376,167.672166872382,0.367200492810785,0.0420603866231926,0.068156597921321,0.00780688729903297,-4.85274894783483,0.0819942548969608,0.00939189931023909,-0.0100007335411727,0.00227922237688965,-0.000265522533166458,20.9462677152254,1.49064620562412,1.60686060779892,1.68410003126741,0.184841211080183,48.1649610834376,5.5587318394924,0.00383886667169007,5.00186259844547,1,1,0.102771578408091,0.102771578408091
0.01,0,1e+06,1.119941645951,1,OK,98.5068206742009,128.500405592899,160.787777325166,0.365494838921348,0.0438380526199257,0.0651496222708585,0.00781415295741169,-4.85181870775051,0.0786127927523089,0.00942894775246115,-0.010986100434078,0.00252224563885535,-0.000293003420245114,19.9116069172633,1.50633673330976,1.62153521141851,1.7245656502556,0.187847934082792,46.0005521914044,5.55321905083361,0.00386000605851911,5.05345049313588,1,1,0.107096335228387,0.107096335228387
0.01,0,1e+06,1.125594321575,1,OK,94.4018323453887,123.22244211966,154.197698375279,0.363789412853974,0.0456898845818352,0.0622758239637804,0.0078214898313332,-4.85088022705494,0.07535697184106,0.00946440775089945,-0.0120625040740195,0.00278746211972812,-0.000322757452736782,18.9406776484611,1.5216250605803,1.63538268432203,1.76500187753044,0.190663158235347,43.9467109666232,5.54797966306204,0.00388020452112113,5.10437993189294,1,1,0.111580450582996,0.111580450582996
0.01,0,1e+06,1.131513399595,1,OK,90.4683983937629,118.170445357159,147.889464696487,0.362081500363261,0.0476185691536497,0.0595301236338452,0.00782900892846459,-4.84991935062214,0.0722230634685164,0.0094983006020661,-0.0132378098568834,0.0030764102606184,-0.000354898783676909,18.0292588658357,1.53650503160115,1.64837720510203,1.80538686507488,0.193276970251808,41.9978911080835,5.5430062703853,0.00389947493059462,5.15465674337798,1,1,0.116227876437055,0.116227876437055
0.01,0,1e+06,1.137711435167,1,OK,86.6992557849214,113.334757984343,141.85114316326,0.360368423075892,0.0496268528212202,0.0569075455778191,0.00783681977124896,-4.84892216833688,0.069207382332262,0.00953064794078428,-0.0145205070882756,0.00339066503803188,-0.000389536463258469,17.1734502340134,1.55096977232145,1.66049249220977,1.84569896411288,0.195679594298786,40.1488135516415,5.53829185367404,0.00391782988843217,5.20428525621308,1,1,0.121042498923979,0.121042498923979
0.01,0,1e+06,1.144201575156,1,OK,83.0874593087485,108.706142725676,136.071310116181,0.358647537804191,0.0517175399770671,0.0544032223997299,0.0078450303654868,-4.84787502212435,0.066306292147584,0.00956147176549559,-0.015919752287943,0.00373182702878901,-0.000426772240823946,16.3696444673696,1.56501159618919,1.67170199970152,1.88591673166615,0.197861408722031,38.3944560378771,5.53382980682328,0.00393528154025303,5.25326833003604,1,1,0.126028121519007,0.126028121519007
0.01,0,1e+06,1.15,1,OK,80.115507306766,104.901573693829,131.320483226254,0.35716617644908,0.0535749265896724,0.0523497149654904,0.00785245725213727,-4.84692877042019,0.0639111031576715,0.0095866654680983,-0.0172176298270529,0.00404647924032599,-0.000460782356709491,15.7203185322311,1.57668983209497,1.6805581565195,1.92025466256199,0.199546610598262,36.9642477454599,5.53020583090976,0.00394951235081126,5.29468920467907,1,1,0.130434782608696,0.130434782608696
0.01,0,1e+06,1.15099758602,1,OK,79.6263666768225,104.275764219044,130.539029488013,0.356916237850609,0.0538934904512277,0.0520124017267452,0.00785374711110596,-4.84676452208345,0.0635162107020505,0.00959079448348085,-0.0174454145648008,0.00410150877099415,-0.000466698091605804,15.6145034397244,1.57862192911696,1.68197889675782,1.92601894287367,0.199812973557989,36.7300424533087,5.52961395852567,0.0039518414094338,5.30160731265652,1,1,0.131188447181831,0.131188447181831
0.01,0,1e+06,1.158113883008,1,OK,76.3096244366544,100.03517132246,125.243832060558,0.35517195338179,0.0561576167313468,0.0497304511564094,0.00786307474141969,-4.8455775605595,0.0608336142620852,0.00961863896196321,-0.019108123400882,0.0045013184940692,-0.000509393434622213,14.9049364465531,1.59179121433238,1.69129609029147,1.96598460327454,0.201525056200325,35.1510325863333,5.52563859766683,0.00396752021918276,5.34930200098033,1,1,0.136527059495502,0.136527059495502
0.01,0,1e+06,1.165565560741,1,OK,73.1311546690576,95.9762801539956,120.175695781907,0.353412149714691,0.0585128807814301,0.0475528617645311,0.00787311625015979,-4.84430132921375,0.0582550414083915,0.00964502858959426,-0.0209193190126492,0.00493284105804312,-0.000554922042034881,14.2380803312186,1.60450882095724,1.69962628844364,2.00579296453037,0.20298866077302,33.6531122249592,5.52189850445606,0.00398232769468219,5.39635060685041,1,1,0.142047402838278,0.142047402838278
0.01,0,1e+06,1.173368425226,1,OK,70.085142237881,92.0913582442926,115.325026677068,0.351634331435709,0.0609622903532255,0.0454752515690073,0.00788397278565002,-4.84292334154313,0.0557770963585459,0.00966998735136614,-0.0228913045720283,0.00539761557620235,-0.0006033286485679,13.6112817791377,1.61676294440844,1.70694199192809,2.04542354464477,0.204195063997018,32.2321832337603,5.51838897735758,0.00399627238471232,5.4427496917711,1,1,0.147752761620978,0.147752761620978
0.01,0,1e+06,1.181539027385,1,OK,67.166022798099,88.3730089899451,110.68264099098,0.349836042023666,0.0635088948553575,0.0434933669170094,0.00789574355447615,-4.8414314552816,0.0533964517600152,0.00969353990948523,-0.0250373011955952,0.00589710995573905,-0.00065463525251483,13.0220808438304,1.62854051101161,1.71321559653847,2.08485614885064,0.205135851226939,30.8843542341475,5.51510586905877,0.0040093614507924,5.48849412643269,1,1,0.153646238657715,0.153646238657715
0.01,0,1e+06,1.19009469816,1,OK,64.3684713791414,84.8141571387865,106.239747615806,0.348014864814782,0.0661557807330638,0.0416030840131734,0.00790852567038877,-4.83981390264215,0.0511098510814754,0.00971571169750243,-0.0273715052581635,0.00643269173636816,-0.000708837149320787,12.4681962665719,1.63982707061337,1.71841941038921,2.12407089865778,0.205802961397812,29.6059311487673,5.51204561656262,0.00402160048322915,5.53357701871195,1,1,0.159730732734046,0.159730732734046
0.01,0,1e+06,1.199053585277,1,OK,61.6873915296884,81.4080344400588,101.98793245725,0.346168425064382,0.0689060663135777,0.0398004086320291,0.00792241400270328,-4.83805932127625,0.0489141103314583,0.00973652901857464,-0.0299091479770739,0.00700559565332506,-0.000765898679615852,11.9475117520046,1.65060669700212,1.72252586516504,2.16304826162779,0.206188732839931,28.3934089191436,5.5092052995483,0.00403299320797229,5.57798966837652,1,1,0.166008915465622,0.166008915465622
0.01,0,1e+06,1.2,1,OK,61.4176614006548,81.0656206369637,101.560527537672,0.345976714464558,0.0691953430907389,0.0396195553821673,0.0079239110361135,-4.83787037735254,0.0486929867214976,0.00973859733110972,-0.030182720268065,0.00706676867024127,-0.000771935944829088,11.895687932118,1.65168751470522,1.7228853865082,2.16704866235291,0.206212194474536,28.2721291114873,5.50892514468155,0.00403411867029148,5.58252567160289,1,1,0.166666666666667,0.166666666666667
0.01,0,1e+06,1.208434691735,1,OK,59.1179049732688,78.148167212909,97.9191412864797,0.344294394107984,0.0717628961243364,0.0380814774290141,0.00793750097970706,-4.83615679133567,0.0468061198726312,0.0097560191527722,-0.0326665570500752,0.00761688649350164,-0.000825748817769059,11.4580643796035,1.66086187065906,1.72550732990862,2.20176908776707,0.206285955884066,27.2434617912497,5.50658264582143,0.00404354140961118,5.62172143870629,1,1,0.172483207541602,0.172483207541602
0.01,0,1e+06,1.21825791612,1,OK,56.6553418691496,75.028363016192,94.025665937107,0.342390487991263,0.0747294346387786,0.0364425561383557,0.00795387636879926,-4.83409587559135,0.0447828452580211,0.00977421046812413,-0.0356612213654182,0.00826741916437492,-0.000888276539587178,10.9980330737978,1.6705733674156,1.72733640583197,2.24021464913779,0.206087928694146,26.1529359937705,5.50417610844274,0.00405324457213084,5.66475970383149,1,1,0.179155754485162,0.179155754485162
0.01,0,1e+06,1.228544094807,1,OK,54.2952314512217,72.0426989982679,90.3001293485861,0.340454472619036,0.0778088595191566,0.0348800391882504,0.00797162698879487,-4.83186666789251,0.0428413281299771,0.009791132539857,-0.0389118572026897,0.00895779414679205,-0.000953326160264893,10.5657288471364,1.67972014082648,1.7279858885709,2.27836668917895,0.205588522097737,25.1188412323106,5.50198490042796,0.00406209969474135,5.70708972122766,1,1,0.186028402051701,0.186028402051701
0.01,0,1e+06,1.239315046161,1,OK,52.0332931687438,69.1855099269484,86.7354722863615,0.33848416651623,0.0810043541436562,0.0333904472404563,0.00799083642693465,-4.82945984046086,0.0409786865826059,0.0098068162645056,-0.0424384768316098,0.0096883101219907,-0.00102069262878518,10.159585368714,1.68827920980162,1.72742899660624,2.31620746956637,0.204782242575801,24.1383434634145,5.50000906081879,0.00407010098738259,5.74869455314711,1,1,0.193102671433161,0.193102671433161
0.01,0,1e+06,1.250593616814,1,OK,49.8654282580343,66.4513775106311,83.3249388645264,0.336477443472529,0.0843190997269651,0.0319704258469084,0.0080115846533274,-4.82686670309555,0.0391921156059302,0.00982129398224292,-0.0462624594792656,0.0104589124640716,-0.00109011705007435,9.7781509166151,1.69622553323593,1.72563928474693,2.3537198319871,0.203664307884709,23.2087563175118,5.49824946693049,0.00407723979099103,5.78955492332367,1,1,0.200379734427567,0.200379734427567
0.01,0,1e+06,1.262403730125,1,OK,47.7877117002907,63.8351198838219,80.0620664066255,0.334432236538994,0.0877562665757799,0.0306167430994377,0.00803394760494909,-4.8240792647306,0.0374788864603938,0.00983459959359033,-0.050406623914332,0.0112691390359766,-0.00116128228481929,9.42008087573547,1.70353189056653,1.72259099861886,2.39088725951359,0.202230724365224,22.3275360106136,5.49670797492499,0.00408350398544033,5.82964908594303,1,1,0.207860388767243,0.207860388767243
0.01,0,1e+06,1.274770436929,1,OK,45.7963845725712,61.3317816026464,76.9406710136947,0.332346543000705,0.0913190050665407,0.0293262870548301,0.00805799672154227,-4.82109029907056,0.0358363468582618,0.00984676867011556,-0.0548953030356122,0.0121180634778988,-0.00123380919797237,9.08413099981713,1.710168758067,1.71825895194186,2.42769394666812,0.200478367655632,21.4922726080846,5.49538740361973,0.00408887804174692,5.86895268060991,1,1,0.215545033810902,0.215545033810902
0.01,0,1e+06,1.287719968669,1,OK,43.8878467680874,58.9366241254271,73.9548375432958,0.330218427085929,0.0950104357047631,0.028096063083557,0.00808379840484157,-4.81789341730223,0.0342619200801655,0.00985783855970421,-0.0597544205449799,0.0130042366517883,-0.00130725332751232,8.7691513925122,1.71610417972594,1.71261878665847,2.46412487341144,0.198405069892211,20.700684729438,5.49429165185249,0.00409334254284015,5.90743856829644,1,1,0.223433646809399,0.223433646809399
0.01,0,1e+06,1.3,1,OK,42.2244974414872,56.852707110674,71.3576001882607,0.328248742341764,0.0984746229160304,0.0270292771658367,0.00810878316459621,-4.81480746346896,0.0328898885885657,0.0098669665677863,-0.064508145997829,0.0138390456521717,-0.0013742740536574,8.50054809743914,1.72085487918051,1.70634798030923,2.49685106410093,0.196244652070548,20.0182615603894,5.49349599907223,0.00409658737083102,5.94163391782158,1,1,0.230769230769231,0.230769230769231
0.01,0,1e+06,1.301279793037,1,OK,42.0586500502751,56.6451167448262,71.0989082015716,0.328046025101767,0.0988336387640916,0.0269231908635601,0.00811141338603912,-4.81448314909241,0.0327531043205975,0.00986784848179411,-0.065011569024096,0.0139256276142502,-0.00138110247599771,8.47408100646491,1.72130366507271,1.70564707202097,2.50016589023697,0.19600971415951,19.9506129368964,5.49342575675484,0.00409687395579541,5.94507666409562,1,1,0.231525759985757,0.231525759985757
0.01,0,1e+06,1.31547867224,1,OK,40.3054914337467,54.4529278870206,68.3674721084471,0.325827550762979,0.102791643232697,0.0258049014214161,0.00814089608282838,-4.81085502114092,0.0313074717625057,0.00987683961204622,-0.07069608941422,0.0148795644326163,-0.0014547753577663,8.19794293327676,1.7257300481865,1.69732142986079,2.53580380036479,0.193292325423642,19.2400139620798,5.49279597128191,0.00409944433961914,5.98183374261507,1,1,0.239820438671805,0.239820438671805
0.01,0,1e+06,1.330346724004,1,OK,38.6252068812067,52.3559171347377,65.7553553960815,0.323561299827309,0.106887415543916,0.0247385343286056,0.00817229382313466,-4.80700564781083,0.029922667428999,0.00988485513669345,-0.076839152551886,0.0158626764202189,-0.00152762143816771,7.93984030297024,1.72934337840453,1.6876206258621,2.5710264581705,0.190254170482326,18.5669551234763,5.49240985258835,0.00410102102469434,6.01767321486804,1,1,0.248316260748733,0.248316260748733
0.01,0,1e+06,1.345915485459,1,OK,37.0147652820664,50.350126992394,63.2576121636278,0.32124565519718,0.111123846971037,0.0237215340368886,0.00820564601443647,-4.80293282329979,0.0285964079016491,0.00989194030271788,-0.0834738411261587,0.0168708410071343,-0.00159892240150753,7.69895238508188,1.73210081623147,1.676524873208,2.60582286213422,0.186897859053428,17.9296094261252,5.49227636625272,0.00410156624603075,6.05255493574181,1,1,0.257011297660367,0.257011297660367
0.01,0,1e+06,1.362217980037,1,OK,35.4712627046785,48.4317756988052,60.8695143276976,0.318879093824803,0.11550374138756,0.0227514470709265,0.00824098324876758,-4.79863561587283,0.0273264801719983,0.00989814243241463,-0.090635233136439,0.0178991342264973,-0.00166789558360817,7.47453169091975,1.73395652464375,1.66401577292153,2.64018325929379,0.183227443336515,17.3262497122686,5.49240593523254,0.00410103702400041,6.0864349416168,1,1,0.265903097261395,0.265903097261395
0.01,0,1e+06,1.379288787515,1,OK,33.9919169395155,46.5972500299504,58.5865440268159,0.316460190376172,0.12002980203524,0.0218259187982364,0.0082783263099406,-4.79411446749791,0.0261107400186055,0.00990351090673831,-0.0983604870742548,0.018941789346135,-0.00173369924414629,7.26590137792843,1.7348615725402,1.65007662136529,2.67409925075766,0.179248519831733,16.7552447340568,5.49281057846853,0.00409938470418286,6.11926519664475,1,1,0.274988668760475,0.274988668760475
0.01,0,1e+06,1.397164117362,1,OK,32.5740622536388,44.8430985661861,56.4043850047542,0.313987624840017,0.124704617977078,0.0209426903153952,0.0083176851265792,-4.78937129284062,0.0249471105404621,0.00990809712631814,-0.106688926750526,0.0199921649704793,-0.00179544042820916,7.07245326957131,1.73476385702454,1.63469251727821,2.70756389855388,0.174968328255289,16.2150544451449,5.49350399600995,0.00409655474501117,6.15099331508956,1,1,0.284264470026535,0.284264470026535
0.01,0,1e+06,1.415881885551,1,OK,31.2151444124848,43.1660251620538,54.318914720967,0.311460187014332,0.129530650094853,0.0200995954144799,0.00835905765700424,-4.78440957869299,0.0238335805856853,0.00991195442304539,-0.115662128134128,0.0210427254276676,-0.00185218533236821,6.89364644261283,1.73360801849295,1.61785053117492,2.74057183311523,0.170395845867864,15.7042257840628,5.49450166747348,0.00409248648503096,6.18156226408356,1,1,0.29372639751596,0.29372639751596
0.01,0,1e+06,1.435481794978,1,OK,29.9127158950511,41.5628830672825,52.3261972768574,0.308876785390663,0.134510217035211,0.0192945578242456,0.0084024286946876,-4.77923448460303,0.0227682030728384,0.00991513793520357,-0.125324005220539,0.0220850357345853,-0.00190297240530266,6.72900648499213,1.73133540563753,1.59953987762987,2.77311936486481,0.165541879266293,15.2213890624869,5.4958209787375,0.00408711283445092,6.21091003221298,1,1,0.303369779053641,0.303369779053641
0.01,0,1e+06,1.456005419678,1,OK,28.6644313811186,40.0306689193781,50.4224761319878,0.306236448358605,0.139645480407073,0.0185255882970431,0.00844776868795697,-4.77385293308,0.0217490933464765,0.00991770443344162,-0.135720899801528,0.0231097749267355,-0.00194682838545226,6.57812530691266,1.72788401070974,1.57975209163156,2.80520458224942,0.16041914069651,14.765254220781,5.49748131509464,0.00408036014908259,6.23896929470034,1,1,0.313189369706362,0.313189369706362
0.01,0,1e+06,1.477496293011,1,OK,27.4680433614645,38.566517282392,48.6041677189404,0.303538335239763,0.144938430269051,0.0177907819835227,0.00849503247891061,-4.76827370056825,0.0207744274655574,0.00991971210379369,-0.146901667433724,0.0241067704478598,-0.00198278724045054,6.44066163534381,1.72318847803205,1.55848125625257,2.83682745499645,0.155042320666758,14.3346077480717,5.49950419072557,0.0040721480085999,6.2656670509449,1,1,0.323179350953164,0.323179350953164
0.01,0,1e+06,1.5,1,OK,26.321398002262,37.1676954944781,46.8678545353491,0.300781740337773,0.15039087026618,0.0170883160928651,0.00854415808391999,-4.762507494604,0.019842440581422,0.00992122027109952,-0.158917767124581,0.0250650554531465,-0.0020099120838534,6.31634240945827,1.71718010030213,1.53572406498192,2.86798992227768,0.149428140552939,13.9283091896,5.5019133236356,0.0040623892760232,6.29092422220788,1,1,0.333333333333333,0.333333333333333
0.01,0,1e+06,1.523564274025,1,OK,25.2224311944593,35.8315986128282,45.2102811473111,0.297966095735721,0.156004402693934,0.016416447588426,0.00859506548716182,-4.75656702096032,0.018951425017686,0.00992228907759217,-0.171823352899432,0.0259729536417923,-0.002027318984957,6.20496490965717,1.70978685179301,1.51148035017672,2.89869597122648,0.143595390444933,13.5452900872061,5.50473486308689,0.00405098960750352,6.3146552403308,1,1,0.343644362729661,0.343644362729661
0.01,0,1e+06,1.548239098072,1,OK,24.1691647250496,34.555744712304,43.6283459036377,0.295090981821823,0.161780413900297,0.0157735111004396,0.00864765552702389,-4.75046703211389,0.0180997290011005,0.00992297910095302,-0.185675361188532,0.0268181932777089,-0.00203420465160459,6.10639989354143,1.70093347444212,1.4857528739527,2.92895169913278,0.137564941939798,13.1845492942333,5.50799733513293,0.00403784818074717,6.33676760857753,1,1,0.354104930404299,0.354104930404299
0.01,0,1e+06,1.574076810748,1,OK,23.159702671809,33.3377705809177,42.1190982022798,0.292156129435419,0.167720059567983,0.0151579173846627,0.00870180888382038,-4.74422435725298,0.0172857546647981,0.0099233509187161,-0.200533603973201,0.027588050408377,-0.00202987367161679,6.02059612265428,1.69054155132756,1.45854786510588,2.95876535573661,0.131359736753415,12.845153098427,5.51173190513961,0.00402285722703142,6.35716138939169,1,1,0.36470698686883,0.36470698686883
