rho,K,q,R0,theta,psi,point_id,method,tau_epsilon,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,1e+08,2,50,0.5,1,41,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,2.25,44.4444444444444,0.5,1,42,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,2.5,40,0.5,1,43,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,2.75,36.3636363636364,0.5,1,44,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,3,33.3333333333333,0.5,1,45,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,3.25,30.7692307692308,0.5,1,46,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,3.5,28.5714285714286,0.5,1,47,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,3.75,26.6666666666667,0.5,1,48,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,4,25,0.5,1,49,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,4.25,23.5294117647059,0.5,1,50,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,4.5,22.2222222222222,0.5,1,51,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,4.75,21.0526315789474,0.5,1,52,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,5,20,0.5,1,53,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,5.25,19.0476190476191,0.5,1,54,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,5.5,18.1818181818182,0.5,1,55,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,5.75,17.3913043478261,0.5,1,56,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,6,16.6666666666667,0.5,1,57,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,1.5,210.818510677892,0.5,1,58,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,1.75,180.70158058105,0.5,1,59,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,2,158.113883008419,0.5,1,60,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,2.25,140.545673785261,0.5,1,61,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,2.5,126.491106406735,0.5,1,62,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,2.75,114.991914915214,0.5,1,63,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,3,105.409255338946,0.5,1,64,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,3.25,97.300851082104,0.5,1,65,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,3.5,90.3507902905251,0.5,1,66,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,3.75,84.3274042711568,0.5,1,67,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,4,79.0569415042095,0.5,1,68,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,4.25,74.4065331804325,0.5,1,69,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,4.5,70.2728368926307,0.5,1,70,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,4.75,66.5742665298606,0.5,1,71,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,5,63.2455532033676,0.5,1,72,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,5.25,60.2338601936834,0.5,1,73,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,5.5,57.4959574576069,0.5,1,74,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,5.75,54.9961332203196,0.5,1,75,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+09,6,52.704627669473,0.5,1,76,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,1.5,13.3333333333333,0.5,1,77,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,1.75,11.4285714285714,0.5,1,78,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,2,10,0.5,1,79,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,2.25,8.88888888888889,0.5,1,80,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,2.5,8,0.5,1,81,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,2.75,7.27272727272727,0.5,1,82,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,3,6.66666666666667,0.5,1,83,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,3.25,6.15384615384615,0.5,1,84,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,3.5,5.71428571428571,0.5,1,85,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,3.75,5.33333333333333,0.5,1,86,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,4,5,0.5,1,87,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,4.25,4.70588235294118,0.5,1,88,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,4.5,4.44444444444444,0.5,1,89,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,4.75,4.21052631578947,0.5,1,90,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,5,4,0.5,1,91,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,5.25,3.80952380952381,0.5,1,92,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,5.5,3.63636363636364,0.5,1,93,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,5.75,3.47826086956522,0.5,1,94,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+06,6,3.33333333333333,0.5,1,95,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,1.5,42.1637021355784,0.5,1,96,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,1.75,36.1403161162101,0.5,1,97,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,2,31.6227766016838,0.5,1,98,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,2.25,28.1091347570523,0.5,1,99,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,2.5,25.298221281347,0.5,1,100,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,2.75,22.9983829830428,0.5,1,101,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,3,21.0818510677892,0.5,1,102,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,3.25,19.4601702164208,0.5,1,103,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,3.5,18.070158058105,0.5,1,104,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,3.75,16.8654808542314,0.5,1,105,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,4,15.8113883008419,0.5,1,106,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,4.25,14.8813066360865,0.5,1,107,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,4.5,14.0545673785261,0.5,1,108,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,4.75,13.3148533059721,0.5,1,109,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,5,12.6491106406735,0.5,1,110,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,5.25,12.0467720387367,0.5,1,111,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,5.5,11.4991914915214,0.5,1,112,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,5.75,10.9992266440639,0.5,1,113,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+07,6,10.5409255338946,0.5,1,114,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,1.5,133.333333333333,0.5,1,115,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,1.75,114.285714285714,0.5,1,116,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,2,100,0.5,1,117,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,2.25,88.8888888888889,0.5,1,118,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,2.5,80,0.5,1,119,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,2.75,72.7272727272727,0.5,1,120,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,3,66.6666666666667,0.5,1,121,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,3.25,61.5384615384615,0.5,1,122,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,3.5,57.1428571428572,0.5,1,123,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,3.75,53.3333333333333,0.5,1,124,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,4,50,0.5,1,125,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,4.25,47.0588235294118,0.5,1,126,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,4.5,44.4444444444444,0.5,1,127,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,4.75,42.1052631578947,0.5,1,128,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,5,40,0.5,1,129,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,5.25,38.0952380952381,0.5,1,130,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,5.5,36.3636363636364,0.5,1,131,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,5.75,34.7826086956522,0.5,1,132,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+08,6,33.3333333333333,0.5,1,133,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,1.5,421.637021355784,0.5,1,134,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,1.75,361.4031611621,0.5,1,135,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,2,316.227766016838,0.5,1,136,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,2.25,281.091347570523,0.5,1,137,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,2.5,252.98221281347,0.5,1,138,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,2.75,229.983829830428,0.5,1,139,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,3,210.818510677892,0.5,1,140,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,3.25,194.601702164208,0.5,1,141,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,3.5,180.70158058105,0.5,1,142,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,3.75,168.654808542314,0.5,1,143,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,4,158.113883008419,0.5,1,144,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,4.25,148.813066360865,0.5,1,145,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,4.5,140.545673785261,0.5,1,146,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,4.75,133.148533059721,0.5,1,147,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,5,126.491106406735,0.5,1,148,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,5.25,120.467720387367,0.5,1,149,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,5.5,114.991914915214,0.5,1,150,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,5.75,109.992266440639,0.5,1,151,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.02,1e+09,6,105.409255338946,0.5,1,152,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,1.5,33.3333333333333,0.5,1,153,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,1.75,28.5714285714286,0.5,1,154,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,2,25,0.5,1,155,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,2.25,22.2222222222222,0.5,1,156,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,2.5,20,0.5,1,157,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,2.75,18.1818181818182,0.5,1,158,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,3,16.6666666666667,0.5,1,159,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,3.25,15.3846153846154,0.5,1,160,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,3.5,14.2857142857143,0.5,1,161,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,3.75,13.3333333333333,0.5,1,162,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,4,12.5,0.5,1,163,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,4.25,11.7647058823529,0.5,1,164,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,4.5,11.1111111111111,0.5,1,165,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,4.75,10.5263157894737,0.5,1,166,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,5,10,0.5,1,167,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,5.25,9.52380952380952,0.5,1,168,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,5.5,9.09090909090909,0.5,1,169,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,5.75,8.69565217391304,0.5,1,170,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+06,6,8.33333333333333,0.5,1,171,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,1.5,105.409255338946,0.5,1,172,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,1.75,90.3507902905251,0.5,1,173,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,2,79.0569415042095,0.5,1,174,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,2.25,70.2728368926307,0.5,1,175,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,2.5,63.2455532033676,0.5,1,176,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,2.75,57.4959574576069,0.5,1,177,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,3,52.704627669473,0.5,1,178,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,3.25,48.650425541052,0.5,1,179,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,3.5,45.1753951452626,0.5,1,180,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,3.75,42.1637021355784,0.5,1,181,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,4,39.5284707521047,0.5,1,182,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,4.25,37.2032665902162,0.5,1,183,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,4.5,35.1364184463153,0.5,1,184,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,4.75,33.2871332649303,0.5,1,185,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,5,31.6227766016838,0.5,1,186,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,5.25,30.1169300968417,0.5,1,187,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,5.5,28.7479787288035,0.5,1,188,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,5.75,27.4980666101598,0.5,1,189,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+07,6,26.3523138347365,0.5,1,190,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,1.5,333.333333333333,0.5,1,191,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,1.75,285.714285714286,0.5,1,192,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,2,250,0.5,1,193,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,2.25,222.222222222222,0.5,1,194,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,2.5,200,0.5,1,195,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,2.75,181.818181818182,0.5,1,196,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,3,166.666666666667,0.5,1,197,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,3.25,153.846153846154,0.5,1,198,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,3.5,142.857142857143,0.5,1,199,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,3.75,133.333333333333,0.5,1,200,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,4,125,0.5,1,201,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,4.25,117.647058823529,0.5,1,202,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,4.5,111.111111111111,0.5,1,203,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,4.75,105.263157894737,0.5,1,204,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,5,100,0.5,1,205,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,5.25,95.2380952380952,0.5,1,206,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,5.5,90.9090909090909,0.5,1,207,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,5.75,86.9565217391305,0.5,1,208,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+08,6,83.3333333333333,0.5,1,209,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,1.5,1054.09255338946,0.5,1,210,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,1.75,903.507902905251,0.5,1,211,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,2,790.569415042095,0.5,1,212,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,2.25,702.728368926307,0.5,1,213,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,2.5,632.455532033676,0.5,1,214,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,2.75,574.959574576069,0.5,1,215,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,3,527.04627669473,0.5,1,216,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,3.25,486.50425541052,0.5,1,217,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,3.5,451.753951452626,0.5,1,218,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,3.75,421.637021355784,0.5,1,219,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,4,395.284707521047,0.5,1,220,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,4.25,372.032665902162,0.5,1,221,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,4.5,351.364184463153,0.5,1,222,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,4.75,332.871332649303,0.5,1,223,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,5,316.227766016838,0.5,1,224,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,5.25,301.169300968417,0.5,1,225,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,5.5,287.479787288035,0.5,1,226,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,5.75,274.980666101598,0.5,1,227,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.05,1e+09,6,263.523138347365,0.5,1,228,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
