rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall
0.01,0.5,1e+06,20.0225991584363,1,OK,0.881322871947286,34.0537676980624,34.8610766379629,0.0426939858010719,0.812150578374819,2.76350367675842e-07,5.25690227275886e-06,-12.1559686262258,2.76350367685454e-07,5.25690227179391e-06,-18.0285260891367,2.58006287714165e-11,-9.14565459422655e-11,196872.408766882,0.000168497175576263,4.10067080987673e-06,11.9478991115615,-1.83559833999425e-10,22.0343853334254,15.0405033144551,2.93759741873039e-07,-11.4497077281226,1.06525308620489e-05,0.212252111925662
0.01,0.5,1e+06,22.1398882663552,1,BAD_CROSSING_DIRECTION,0.798036674733471,35.4361285200823,37.6160598975404,,,,,,,,-20.1386150701146,-6.43509261555693e-12,-2.4763403317724e-13,,,,,,,,,,,
0.01,0.5,1e+06,24.4810700433047,1,OK,0.72293418148475,39.0590818488959,39.2638777885578,0.0356681142405845,0.837525488803038,1.8136942427325e-07,4.25874815508857e-06,-12.3665353011762,1.8136942427349e-07,4.25874815508508e-06,-22.4729429879264,3.16906133134689e-13,-1.26012782831395e-11,1776375.10398856,2.15811106456815e-05,1.15288679289695e-07,12.1892317198219,-8.20676859802916e-13,26.3533512679446,15.4608271695664,1.92951425219812e-07,-13.8600486638506,9.5643869604981e-07,0.149220041767764
0.01,0.5,1e+06,27.0698200124138,1,OK,0.655151788482079,36.3522093066432,37.1256677504278,0.0325688332010159,0.849063619571612,1.4713764700905e-07,3.83585197506005e-06,-12.4711189900453,1.47137647026844e-07,3.83585197477013e-06,-25.0551351455515,1.0264413223279e-11,-1.32562501747934e-09,312128.148543071,0.000114366671781399,2.47801567207234e-06,12.3074978292804,-7.55804308028019e-11,24.1643391631258,15.4923757873434,1.86959097436573e-07,-12.2257160802596,4.90272918373363e-06,0.146781989129347
0.01,0.5,1e+06,29.9323172642484,1,BAD_CROSSING_DIRECTION,0.593928059165352,32.3569287501542,34.0476603010925,,,,,,,,-27.9113242842271,1.62614683033063e-10,2.87599351758642e-11,,,,,,,,,,,
0.01,0.5,1e+06,33.0975091964687,1,OK,0.538589654607138,36.5493348932994,37.1378002999261,0.0271052025732595,0.870009488876167,9.70637915139791e-08,3.11550594168759e-06,-12.6791189978262,9.70637915167189e-08,3.11550594114336e-06,-31.0704149081628,1.92803065346415e-11,-2.29213765748528e-10,227741.948898363,0.000158120826720259,2.58391310636142e-06,12.5398678371875,-1.74683378872942e-10,24.060202055882,15.7204269456988,1.48835064388788e-07,-12.1185154369531,5.45750863818546e-06,0.121454805790369
0.01,0.5,1e+06,36.5974042483757,1,OK,0.488539542897735,39.837594190846,41.8888124666161,0.0247064205674526,0.879484440478868,7.89156740653893e-08,2.80919315145794e-06,-12.7826132505622,7.89156740690225e-08,2.80919315123945e-06,-34.5643756414167,4.57526486326567e-12,-6.75369913046538e-10,467511.049456867,8.41671115445554e-05,4.38752897531101e-06,12.6541938442752,-7.77760078563006e-11,28.7467724883596,16.0127193439424,1.11112853374243e-07,-12.941219488436,2.39717238762489e-06,0.0930990410255929
0.01,0.5,1e+06,40.4673955906606,1,BAD_CROSSING_DIRECTION,0.443247061388031,36.8217293987815,38.7159259538839,,,,,,,,-38.4285625733537,1.20648572783289e-11,9.90967599535335e-13,,,,,,,,,,,
0.01,0.5,1e+06,44.7466190437181,1,OK,0.402239495109019,71.9935077104616,72.1105733969559,0.0204953826193687,0.896603695614952,5.22529683015758e-08,2.28589069819251e-06,-12.9887548072988,5.22529683015774e-08,2.28589069819251e-06,-42.7020768630721,2.77865394435356e-14,-5.76570693453363e-13,5999053.96389128,1.19337596638179e-05,1.95140245776914e-08,12.8796134818397,-1.77635683940025e-15,58.8291723331668,16.9542513418285,4.33373327509197e-08,-15.6992951246151,1.52013698169877e-07,0.0381111865635516
0.01,0.5,1e+06,49.4783488440193,1,BAD_CROSSING_DIRECTION,0.365094903476194,39.9928138922264,45.244885195729,,,,,,,,-47.428160218942,-8.70227569672368e-13,-2.78472822295285e-14,,,,,,,,,,,
0.01,0.5,1e+06,54.7104352607877,1,BAD_CROSSING_DIRECTION,0.331435980737413,36.7935328049005,77.5035175559778,,,,,,,,-52.6546322529502,-2.50422388970631e-12,1.39511080206736e-14,,,,,,,,,,,
0.01,0.5,1e+06,60.4957884884359,1,OK,0.300924777278584,40.4538348496746,60.1338937005766,0.015432730100948,0.91818244589241,2.82505902672105e-08,1.68079114328058e-06,-13.2962459567771,2.82505902672499e-08,1.68079114321376e-06,-58.4343741327182,9.92292322368521e-13,-4.19278446070921e-14,1003876.26099171,3.99978678973142e-05,1.96040683654183e-05,13.2108867914709,-3.97548660657776e-11,46.6223200181786,17.05296618828,3.92636678622912e-08,-14.2190532576317,6.67949281890125e-07,0.0354091057356767
0.01,0.5,1e+06,66.8929137081934,1,OK,0.273258141651061,36.774045298629,36.9950293518335,0.0140288681316081,0.924402997224732,2.30315176253773e-08,1.51761380350391e-06,-13.3983713227529,2.30315176255068e-08,1.51761380349445e-06,-64.8258634224097,8.39904771576016e-13,-1.70038721005534e-10,1091151.30330143,3.34516276950225e-05,2.02523749489095e-07,13.3197641645118,-6.23501250629488e-12,23.4021990817118,16.4725941603108,7.01525114103697e-08,-14.4045432363289,5.54863603001974e-07,0.0627912106504756
0.01,0.5,1e+06,73.9665027298085,1,BAD_CROSSING_DIRECTION,0.248163769079507,36.3353024550578,79.5609497405345,,,,,,,,-71.8937655213631,1.38364856901949e-11,2.80374583386061e-14,,,,,,,,,,,
0.01,0.5,1e+06,81.7880881963831,1,BAD_CROSSING_DIRECTION,0.225396762817621,40.2404312437748,67.3799977609551,,,,,,,,-79.7095876816098,-6.73780923982393e-13,2.80742051659424e-14,,,,,,,,,,,
0.01,0.5,1e+06,90.4367669680772,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.01,0.5,1e+06,100,1,BAD_CROSSING_DIRECTION,0.185984656552642,47.5953797857541,73.3801212156562,,,,,,,,-97.9096462271217,-2.57458054875321e-12,2.81374923361e-14,,,,,,,,,,,
0.01,0.5,1e+07,1.2,1,OK,72.8317176086748,97.2846900380791,125.318453969683,0.344036227163108,0.0688072455156025,0.00096208788910618,0.000192417575562094,-8.55584267482941,0.00324399062180351,0.000648798125907587,-0.0314694166252788,0.0203480064182938,-0.00416592671107431,7.01033976366454,3.48812942792688,3.99891658274624,5.87939644796835,1.21545373111036,22.0427804291313,8.97238157806819,0.00012684959867337,4.69592827462654,1,1
0.01,0.5,1e+07,1.32689396163795,1,OK,46.0032975829527,63.8322079064388,81.7634211046266,0.322827757620963,0.105530444738003,0.000372552626046871,0.0001217852046702,-9.01325168239689,0.00118674806060917,0.000387940774559231,-0.0775974948975103,0.0470558437052772,-0.00910449862411699,4.60991818387754,3.86751122521869,3.88970313202074,6.76449589041658,1.15859380951619,14.5124376574882,9.43950194165104,7.95136813630068e-05,4.65769532603768,1,1
0.01,0.5,1e+07,1.46720632119271,1,OK,32.9318855997276,47.9256100954971,61.0253234677986,0.303900474202794,0.141984222662507,0.000200526135144729,9.36870791987772e-05,-9.27555027365228,0.000557827495658125,0.000260620532197099,-0.144752823922529,0.0760514476730154,-0.0140248214692115,3.62615410825139,4.13488341867515,3.61256388483127,7.32351093808794,1.02310516544512,11.3618932316432,9.75377599521016,5.80715859190475e-05,4.63543423177516,1,1
0.01,0.5,1e+07,1.62235600672303,1,OK,25.1740396778932,38.7240493245617,49.0297725758541,0.286143202950243,0.17808294122907,0.000127223475182692,7.91782948745741e-05,-9.44380835131768,0.000301075009474303,0.00018737583945789,-0.233624211634082,0.101315131229972,-0.0177270803883616,3.14168648917996,4.31297320510336,3.2803156160825,7.71830247606214,0.861414229861612,9.7347258384644,9.99400195203102,4.56709730882832e-05,4.6105890122366,1,1
0.01,0.5,1e+07,1.79391199078987,1,OK,20.0362611344238,32.8020125623384,41.3143129890507,0.269226618085912,0.213742240451062,8.83883405828994e-05,7.01725642863996e-05,-9.56455314545444,0.000177872606788327,0.000141215194707625,-0.345119969796573,0.119337470205305,-0.01958116134803,2.89475349151209,4.40996149252291,2.94059596151169,8.02156867164691,0.699327518003438,8.79652001578338,10.1959248621671,3.73207090274915e-05,4.57170401463645,1,1
0.01,0.5,1e+07,1.98360915690749,1,OK,16.3872835568028,28.7306503988702,36.0122949186264,0.253028502709024,0.248881152309751,6.46353570882531e-05,6.35759288198528e-05,-9.66327563693422,0.000112139838602803,0.000110301773960194,-0.480377202801806,0.129000969194267,-0.0195338521479967,2.78421977286026,4.43333064522668,2.61532677511144,8.27249584051207,0.550985088148066,8.21371230594115,10.3783008305902,3.1099092161118e-05,4.51191380006201,1,1
0.01,0.5,1e+07,2.19336584379191,1,OK,13.6672498505757,25.8063017190921,32.2028183406529,0.237498904845303,0.283423081060483,4.86340696016525e-05,5.80382376015171e-05,-9.75440849564852,7.42559732297935e-05,8.86145423102378e-05,-0.640773342439396,0.130851263206468,-0.0179442862153494,2.76446464587789,4.39110403767221,2.31383556707756,8.49359398400988,0.423193916253759,7.82829173215578,10.551338300626,2.61577653157646e-05,4.42790162400459,1,1
0.01,0.5,1e+07,2.42530324482534,1,OK,11.566734033332,23.6415830056976,29.3792433017049,0.222616821172033,0.317296477650006,3.7172582887819e-05,5.29822031820477e-05,-9.84555448981988,5.10751315957108e-05,7.27975509911664e-05,-0.827940098627888,0.126236637028688,-0.015353101406757,2.81453913575684,4.29016915023943,2.03857897128314,8.69763580835678,0.317726246261167,7.55993165962005,10.7204979587746,2.20870289729831e-05,4.31880409706077,1,1
0.01,0.5,1e+07,2.68176685891639,1,OK,9.90049617047269,22.0061856491761,27.2415418748948,0.208373333209679,0.350435366138946,2.86628204281443e-05,4.82041816513911e-05,-9.9400647844179,3.61928443676186e-05,6.08679262625791e-05,-1.04377997921154,0.116657371026842,-0.0122954547031795,2.9278168608734,4.13471540535228,1.78814334177886,8.89148579016666,0.23326060007912,7.36845508693114,10.8886938525395,1.86677612266383e-05,4.18483528670878,1,1
0.01,0.5,1e+07,2.96535020968077,1,OK,8.55070364442404,20.7560906312766,25.6034204783067,0.194764146002693,0.382779755255874,2.22183360851744e-05,4.36668111409141e-05,-10.0389222148662,2.62577904704831e-05,5.1605753655007e-05,-1.29048554808919,0.103464303656846,-0.00920647198824644,3.10888552222499,3.92596861466848,1.55918569930517,9.07862670810786,0.167044828115179,7.23598817788087,11.0576936418475,1.5765139644715e-05,4.02597059390244,1,1
0.01,0.5,1e+07,3.27892107280603,1,OK,7.4387362945403,19.798500044828,24.34614975986,0.181786000019712,0.414275946236111,1.72840431137423e-05,3.93889711522199e-05,-10.1420247008397,1.94106826487051e-05,4.42354137615517e-05,-1.57056161678591,0.0878382767515614,-0.00639901024859706,3.37410113919629,3.66312781994193,1.34781072867167,9.2608017104481,0.116039827481339,7.15742091120769,11.2289514185983,1.32838080735588e-05,3.84100345718836,1,1
0.01,0.5,1e+07,3.62565047682812,1,OK,6.51007248555054,19.0729370854126,23.3938778006006,0.169434868000445,0.444876742008823,1.3481045646383e-05,3.53965148885542e-05,-10.2488971921469,1.45671666636177e-05,3.82482882986857e-05,-1.88685059548206,0.0708839787657582,-0.00407087179886331,3.75600322591768,3.34474276091515,1.15040921300919,9.43893917271393,0.0774854430926695,7.13570737945556,11.4040505609086,1.11501042416488e-05,3.62690450539059,1,1
0.01,0.5,1e+07,4.00904477059415,1,OK,5.72567734048088,18.5407918154568,22.7004122307129,0.157705052574813,0.474541563792892,1.05370483017354e-05,3.17064503115395e-05,-10.358990417921,1.10668537213448e-05,3.33006586488274e-05,-2.24256125847044,0.0537101166521545,-0.00231578204189907,4.31491209163223,2.96995957341237,0.96401046578045,9.61358434807967,0.0490570359915505,7.18064317904498,11.584973306382,9.30477720995891e-06,3.37808974824358,0.999999999999814,1
0.01,0.5,1e+07,4.43298108169798,1,OK,5.05684468302776,18.1801744311425,22.2434557623245,0.14658876976922,0.503236473454145,8.25087259014913e-06,2.83250898476615e-05,-10.4717625790284,8.49220418215323e-06,2.91535764699997e-05,-2.64130121638993,0.0374502424132262,-0.00113416179378747,5.16740716904482,2.53963531783012,0.786328848928899,9.78506748582266,0.028829618272777,7.31067454618573,11.7744030325071,7.69907218662034e-06,3.08502349069704,0.999999999681685,1
0.01,0.5,1e+07,4.90174652446693,1,OK,4.48197625073242,17.9851863727157,22.0256839767935,0.13607601418443,0.530934115444461,6.4715090191967e-06,2.52501877630529e-05,-10.58667696611,6.57054807337777e-06,2.56366131447099e-05,-3.08711342265706,0.0232232953778394,-0.000448383891414742,6.56202796697761,2.05778003232173,0.615739162406954,9.95355962429596,0.0151879388332183,7.5588560725993,11.9762794898902,6.291658927471e-06,2.73118045515437,0.999999784649196,0.999999999999997
0.01,0.5,1e+07,5.42008155399581,1,OK,3.98449834387643,17.9712633267658,22.0865664359642,0.126154590085403,0.557613576632176,5.08441092841782e-06,2.24735108111529e-05,-10.7031732395948,5.11876986467079e-06,2.26253802925131e-05,-3.58451708390711,0.0120314845231221,-0.000127051330279979,9.11675726150009,1.53418201030264,0.451399877298169,10.1190841680986,0.00673497958416114,7.98789507099534,12.1970114477366,5.04548641655382e-06,2.28586970073224,0.999946414676762,0.999999999999396
0.01,0.5,1e+07,5.99322790465189,1,OK,3.55147275058435,18.1953714550376,22.5425860208131,0.116810246717393,0.583260183488885,4.00202743920844e-06,1.99830350449549e-05,-10.8206268921282,4.01086392705761e-06,2.00271577641574e-05,-4.13855338763744,0.0045701535540875,-2.00702910176084e-05,14.7922624568885,0.989970178472181,0.293884358693969,10.281504983799,0.00220557482936812,8.73263087411522,12.4485716684013,3.92330717908381e-06,1.68442598853355,0.995435090052657,0.99999999988466
0.01,0.5,1e+07,6.62698159783554,1,OK,3.17264587155964,18.8341075575582,23.7321908563054,0.108026873426307,0.607865228878873,3.15705307913105e-06,1.77646795564123e-05,-10.9382983665705,3.15824950091002e-06,1.77714116664094e-05,-4.75483651012771,0.000904321913713106,-9.2401250988645e-07,33.2535850007145,0.470970624239824,0.147294894629917,10.4404962819555,0.000378888608505434,10.1468053063428,12.7576551897561,2.88017912393592e-06,0.756696170323008,0.881308000087519,0.999999975080934
0.01,0.5,1e+07,7.32775155504481,1,OK,2.83978259873138,20.6781115455314,27.5620769340175,0.0997867333067934,0.631425656890905,2.49744243409788e-06,1.58031951548799e-05,-11.0552984133837,2.49746259438196e-06,1.58033228161554e-05,-5.43961041963955,2.20586667080575e-05,-3.44499562682807e-10,212.917015808817,0.0837806639316107,0.0323316826620722,10.5955233446237,8.07816132564199e-06,14.1511426606509,13.2453187188554,1.76860317878651e-06,-1.21704378828506,0.256290086291898,0.999985873020015
0.01,0.5,1e+07,8.10262440897671,1,OK,2.54619003752821,28.5709543765051,37.1674331410299,0.0920707136613874,0.6539436982366,1.98225982508337e-06,1.40792470231177e-05,-11.1708086871362,1.98225982536708e-06,1.40792470205862e-05,-6.19981205021775,1.97421594141925e-10,-7.78562278698189e-16,71170.9352336516,0.000365665622540136,0.000120786367866361,10.7460746675822,-1.79804615640933e-10,23.8944427875639,13.919720580134,9.01035228138417e-07,-7.14449137043045,0.000788888200996703,0.997239285477717
0.01,0.5,1e+07,8.9594361680762,1,BAD_CROSSING_DIRECTION,2.2863707033994,30.1850288273371,36.5250412464173,,,,,,,,-7.04314148430764,1.52309380620759e-10,1.15989633478314e-13,,,,,,,,,,,
0.01,0.5,1e+07,9.9068514592508,1,BAD_CROSSING_DIRECTION,2.05576582848791,29.6958031678598,51.8537285346102,,,,,,,,-7.9781398542552,6.51917793851566e-10,9.58230568343987e-15,,,,,,,,,,,
