rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,0.5,1000,1.05,exact,1,53,10000,487,125,0,10000,20,0.140000000000015,0.0125,0.0105019829501603,0.0148724292156621,0.256673511293634,0.219888476395257,0.297267363696536
0.01,0.5,1000,1.075,exact,1,54,10000,596,146,0,10000,20,0.069999999999979,0.0146,0.0124285466274349,0.0171442526859808,0.24496644295302,0.212143939960048,0.28105559805132
0.01,0.5,1000,1.1,exact,1,55,10000,756,150,0,10000,20,0.0600000000000023,0.015,0.0127970051783889,0.0175754869250447,0.198412698412698,0.171539861894049,0.228335059405338
0.01,0.5,1000,1.15,exact,1,56,10000,1212,129,0,10000,20,0.0900000000000034,0.0129,0.0108678530555474,0.0153062519002928,0.106435643564356,0.0902996065398261,0.125058709872443
0.01,0.5,1000,1.2,exact,1,57,3000,472,16,0,3000,6,0.0599999999999881,0.00533333333333333,0.00328554691447431,0.00864637386323914,0.0338983050847458,0.0209713562442186,0.0543511880646438
0.01,0.5,1000,1.3,exact,1,58,3000,704,7,0,3000,6,0.0500000000000114,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.00994318181818182,0.00482459564645528,0.0203810435813042
0.01,0.5,1000,1.5,exact,1,59,3000,1035,0,0,3000,6,0.109999999999999,0,1.08281559102734e-19,0.0012788956648047,0,-2.16038566134143e-19,0.00369796511806997
0.01,0.5,1000,1.75,exact,1,60,3000,1273,0,0,3000,6,0.140000000000029,0,1.08281559102734e-19,0.0012788956648047,0,-2.16188032340746e-19,0.0030086739028553
0.01,0.5,1000,2,exact,1,61,3000,1482,0,0,3000,6,0.13000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00258547075273703
0.01,0.5,1000,2.5,exact,1,62,3000,1785,0,0,3000,6,0.140000000000001,0,1.08281559102734e-19,0.0012788956648047,0,-2.16374762067991e-19,0.00214753503049124
0.01,0.5,1000,3,exact,1,63,3000,1994,0,0,3000,6,0.140000000000015,0,1.08281559102734e-19,0.0012788956648047,0,1.08211738705215e-19,0.0019228751668801
0.01,0.5,1000,4,exact,1,64,3000,2263,0,0,3000,6,0.159999999999997,0,1.08281559102734e-19,0.0012788956648047,0,-1.08236478293618e-19,0.00169469273900744
0.01,0.5,1000,6,exact,1,65,3000,2503,0,0,3000,6,0.159999999999997,0,1.08281559102734e-19,0.0012788956648047,0,-1.08254069093604e-19,0.00153244624630451
0.01,0.5,3000,1.05,exact,1,66,10000,412,200,0,10000,20,0.140000000000001,0.02,0.017434667713366,0.0229339842652899,0.485436893203884,0.437534026148676,0.533608832093501
0.01,0.5,3000,1.075,exact,1,67,10000,619,239,0,10000,20,0.269999999999982,0.0239,0.0210841665302323,0.027081490151097,0.38610662358643,0.348567097389088,0.425051106661509
0.01,0.5,3000,1.1,exact,1,68,10000,889,346,0,10000,20,0.279999999999973,0.0346,0.0311927679323927,0.0383646708819124,0.389201349831271,0.35769256731385,0.421663591718167
0.01,0.5,3000,1.15,exact,1,69,10000,1278,402,0,10000,20,0.370000000000005,0.0402,0.0365232718203581,0.044229866054196,0.314553990610329,0.289683828210103,0.340535693453104
0.01,0.5,3000,1.2,exact,1,70,10000,1650,293,0,10000,20,0.420000000000002,0.0293,0.0261709862556403,0.0327905230909291,0.177575757575758,0.159891202031781,0.196758189300497
0.01,0.5,3000,1.3,exact,1,71,3000,706,85,0,3000,6,0.139999999999972,0.0283333333333333,0.0229722710283114,0.0349008205488211,0.120396600566572,0.0984228984638435,0.146479062762436
0.01,0.5,3000,1.5,exact,1,72,3000,998,7,0,3000,6,0.169999999999988,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.00701402805611223,0.0034016363990679,0.0144071669087604
0.01,0.5,3000,1.75,exact,1,73,3000,1292,0,0,3000,6,0.259999999999991,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00296455986595893
0.01,0.5,3000,2,exact,1,74,3000,1498,0,0,3000,6,0.259999999999991,0,1.08281559102734e-19,0.0012788956648047,0,-2.16285772665145e-19,0.00255792621538783
0.01,0.5,3000,2.5,exact,1,75,3000,1810,0,0,3000,6,0.330000000000013,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00211793576682771
0.01,0.5,3000,3,exact,1,76,3000,1975,0,0,3000,6,0.34999999999998,0,1.08281559102734e-19,0.0012788956648047,0,-1.08209736982428e-19,0.00194133780086289
0.01,0.5,3000,4,exact,1,77,3000,2256,0,0,3000,6,0.399999999999991,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00169994215523778
0.01,0.5,3000,6,exact,1,78,3000,2461,0,0,3000,6,0.409999999999982,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00155855857025458
0.01,0.5,10000,1.05,exact,1,79,10000,499,356,0,10000,20,0.569999999999951,0.0356,0.0321429584310491,0.0394137123583005,0.713426853707415,0.672241241322006,0.751351396995906
0.01,0.5,10000,1.075,exact,1,80,10000,674,433,0,10000,20,0.65000000000002,0.0433,0.0394830713021717,0.0474676856950203,0.642433234421365,0.605535483641154,0.677716532759138
0.01,0.5,10000,1.1,exact,1,81,10000,881,495,0,10000,20,0.63000000000001,0.0495,0.0454188679508137,0.053927127291654,0.561861520998865,0.528899679329974,0.594286210664348
0.01,0.5,10000,1.15,exact,1,82,10000,1344,564,0,10000,20,0.970000000000013,0.0564,0.0520464343822759,0.0610942614879985,0.419642857142857,0.393524315751146,0.446219464230122
0.01,0.5,10000,1.2,exact,1,83,10000,1664,512,0,10000,20,1.13999999999999,0.0512,0.0470497904716152,0.055694899128428,0.307692307692308,0.285980173786703,0.330290340151791
0.01,0.5,10000,1.3,exact,1,84,10000,2329,524,0,10000,20,1.48999999999992,0.0524,0.0482018277110021,0.0569419402590945,0.224989265779304,0.208490829594482,0.242393448189317
0.01,0.5,10000,1.5,exact,1,85,3000,1025,136,0,3000,6,0.629999999999967,0.0453333333333333,0.0384524698357511,0.053377139288778,0.132682926829268,0.113280134484181,0.154828775575443
0.01,0.5,10000,1.75,exact,1,86,3000,1270,25,0,3000,6,0.710000000000036,0.00833333333333333,0.00565092618404757,0.0122733212196771,0.0196850393700787,0.0133685727519993,0.0288985348695449
0.01,0.5,10000,2,exact,1,87,3000,1506,11,0,3000,6,0.870000000000005,0.00366666666666667,0.00204864726824969,0.00655420316167977,0.00730411686586985,0.00408332819210664,0.0130321096127598
0.01,0.5,10000,2.5,exact,1,88,3000,1819,0,0,3000,6,1.02000000000001,0,1.08281559102734e-19,0.0012788956648047,0,-2.16383447881717e-19,0.00210747878477208
0.01,0.5,10000,3,exact,1,89,3000,1975,0,0,3000,6,1.09,0,1.08281559102734e-19,0.0012788956648047,0,-1.08209736982428e-19,0.00194133780086289
0.01,0.5,10000,4,exact,1,90,3000,2253,0,0,3000,6,1.20999999999995,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00170220187362729
0.01,0.5,10000,6,exact,1,91,3000,2452,0,0,3000,6,1.31999999999999,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00156427026889682
0.01,0.5,30000,1.05,exact,1,92,10000,479,431,0,10000,20,1.34,0.0431,0.0392919421612117,0.0472589684409713,0.899791231732777,0.869638060756621,0.923582738776808
0.01,0.5,30000,1.075,exact,1,93,10000,704,583,0,10000,20,1.72000000000008,0.0583,0.0538748950711455,0.0630643415517134,0.828125,0.798493765148857,0.854194632933426
0.01,0.5,30000,1.1,exact,1,94,10000,884,676,0,10000,20,2.03000000000003,0.0676,0.0628434490795194,0.0726886449112531,0.764705882352941,0.735634660316256,0.791486393709597
0.01,0.5,30000,1.15,exact,1,95,10000,1290,853,0,10000,20,2.57999999999998,0.0853,0.0799831641864398,0.0909353357626198,0.661240310077519,0.634967733161122,0.686555396099832
0.01,0.5,30000,1.2,exact,1,96,10000,1643,935,0,10000,20,3.12999999999997,0.0935,0.0879488774799421,0.0993633246644821,0.569080949482654,0.545001802538213,0.592837805108327
0.01,0.5,30000,1.3,exact,1,97,10000,2340,961,0,10000,20,4.20000000000005,0.0961,0.0904774543234189,0.102032750956121,0.410683760683761,0.390912797645508,0.430747505678744
0.01,0.5,30000,1.5,exact,1,98,10000,3389,836,0,10000,20,5.91000000000003,0.0836,0.07833356294288,0.0891862426486039,0.246680436706993,0.232458974716836,0.261475549075846
0.01,0.5,30000,1.75,exact,1,99,3000,1280,137,0,3000,6,2.13,0.0456666666666667,0.0387594908886232,0.0537359323054627,0.10703125,0.0912551126196824,0.125159124152206
0.01,0.5,30000,2,exact,1,100,3000,1509,38,0,3000,6,2.50000000000003,0.0126666666666667,0.00924237367055919,0.0173374566374038,0.0251822398939695,0.0184011307860627,0.0343747844188074
0.01,0.5,30000,2.5,exact,1,101,3000,1796,2,0,3000,6,2.87,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00111358574610245,0.000305432121029348,0.00405139572426548
0.01,0.5,30000,3,exact,1,102,3000,1983,0,0,3000,6,3.15000000000003,0,1.08281559102734e-19,0.0012788956648047,0,1.08210584479344e-19,0.00193352102150468
0.01,0.5,30000,4,exact,1,103,3000,2246,0,0,3000,6,3.43000000000004,0,1.08281559102734e-19,0.0012788956648047,0,-1.08235089945996e-19,0.00170749798563597
0.01,0.5,30000,6,exact,1,104,3000,2477,0,0,3000,6,3.71000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00154850676480111
0.01,1,1000,1.05,exact,1,105,10000,514,33,0,10000,20,0.169999999999988,0.0033,0.00235080889195768,0.0046306691034556,0.0642023346303502,0.0460774487021825,0.0887931372067132
0.01,1,1000,1.075,exact,1,106,10000,564,13,0,10000,20,0.199999999999989,0.0013,0.000759904548815886,0.00222310949650846,0.0230496453900709,0.0135188232380661,0.0390338604680942
0.01,1,1000,1.1,exact,1,107,3000,204,1,0,3000,6,0.0600000000000023,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00490196078431373,0.000865818894013333,0.027240200305223
0.01,1,1000,1.15,exact,1,108,3000,356,1,0,3000,6,0.0499999999999545,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00280898876404494,0.000496014942682425,0.0157377946001831
0.01,1,1000,1.2,exact,1,109,3000,454,0,0,3000,6,0.089999999999975,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00839067485348645
0.01,1,1000,1.3,exact,1,110,3000,707,0,0,3000,6,0.119999999999976,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0054042982290288
0.01,1,1000,1.5,exact,1,111,3000,1000,0,0,3000,6,0.0799999999999557,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00382689858639052
0.01,1,1000,1.75,exact,1,112,3000,1283,0,0,3000,6,0.089999999999975,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00298529360567765
0.01,1,1000,2,exact,1,113,3000,1527,0,0,3000,6,0.119999999999976,0,1.08281559102734e-19,0.0012788956648047,0,2.162962800835e-19,0.00250946930106942
0.01,1,1000,2.5,exact,1,114,3000,1799,0,0,3000,6,0.0900000000000034,0,1.08281559102734e-19,0.0012788956648047,0,2.16378378255907e-19,0.00213085830724119
0.01,1,1000,3,exact,1,115,3000,1991,0,0,3000,6,0.119999999999976,0,1.08281559102734e-19,0.0012788956648047,0,1.08211425178753e-19,0.00192576693808671
0.01,1,1000,4,exact,1,116,3000,2238,0,0,3000,6,0.180000000000035,0,1.08281559102734e-19,0.0012788956648047,0,-1.08234429320187e-19,0.00171359118324863
0.01,1,1000,6,exact,1,117,3000,2511,0,0,3000,6,0.180000000000007,0,1.08281559102734e-19,0.0012788956648047,0,1.0825459762997e-19,0.00152757135876868
0.01,1,3000,1.05,exact,1,118,10000,374,19,0,10000,20,0.220000000000056,0.0019,0.00121673435420427,0.00296581887614676,0.0508021390374332,0.0327609412223788,0.0779775269611139
0.01,1,3000,1.075,exact,1,119,3000,192,4,0,3000,6,0.07000000000005,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0208333333333333,0.00813065241158392,0.0523345398662569
0.01,1,3000,1.1,exact,1,120,3000,247,0,0,3000,6,0.149999999999977,0,1.08281559102734e-19,0.0012788956648047,0,-8.5407822818518e-19,0.0153148441087922
0.01,1,3000,1.15,exact,1,121,3000,376,0,0,3000,6,0.139999999999958,0,1.08281559102734e-19,0.0012788956648047,0,8.58589510689824e-19,0.0101136894958319
0.01,1,3000,1.2,exact,1,122,3000,527,0,0,3000,6,0.119999999999976,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00723681037808642
0.01,1,3000,1.3,exact,1,123,3000,738,0,0,3000,6,0.189999999999998,0,1.08281559102734e-19,0.0012788956648047,0,-4.31435068237911e-19,0.00517846397398043
0.01,1,3000,1.5,exact,1,124,3000,934,0,0,3000,6,0.200000000000017,0,1.08281559102734e-19,0.0012788956648047,0,-4.31904419297016e-19,0.00409621411547536
0.01,1,3000,1.75,exact,1,125,3000,1258,0,0,3000,6,0.29000000000002,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00304443917524989
0.01,1,3000,2,exact,1,126,3000,1493,0,0,3000,6,0.320000000000022,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00256647062721934
0.01,1,3000,2.5,exact,1,127,3000,1750,0,0,3000,6,0.340000000000032,0,1.08281559102734e-19,0.0012788956648047,0,2.16365469019509e-19,0.00219039165224499
0.01,1,3000,3,exact,1,128,3000,1996,0,0,3000,6,0.379999999999967,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00192095213940944
0.01,1,3000,4,exact,1,129,3000,2276,0,0,3000,6,0.410000000000053,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00168502934589842
0.01,1,3000,6,exact,1,130,3000,2462,0,0,3000,6,0.449999999999932,0,1.08281559102734e-19,0.0012788956648047,0,-1.08251306517795e-19,0.0015579265107702
0.01,1,10000,1.05,exact,1,131,10000,455,17,0,10000,20,0.400000000000148,0.0017,0.00106169834078865,0.00272100849455349,0.0373626373626374,0.0234559719947031,0.059016061927243
0.01,1,10000,1.075,exact,1,132,3000,222,0,0,3000,6,0.189999999999941,0,1.08281559102734e-19,0.0012788956648047,0,-1.70521556554174e-18,0.0170101522483015
0.01,1,10000,1.1,exact,1,133,3000,266,0,0,3000,6,0.209999999999923,0,1.08281559102734e-19,0.0012788956648047,0,-8.55013542407529e-19,0.0142365002282821
0.01,1,10000,1.15,exact,1,134,3000,380,0,0,3000,6,0.280000000000086,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0100082950883906
0.01,1,10000,1.2,exact,1,135,3000,532,0,0,3000,6,0.340000000000032,0,1.08281559102734e-19,0.0012788956648047,0,-4.30571688172242e-19,0.00716928286269674
0.01,1,10000,1.3,exact,1,136,3000,695,0,0,3000,6,0.45999999999998,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00549709691008663
0.01,1,10000,1.5,exact,1,137,3000,964,0,0,3000,6,0.590000000000146,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00396924455406753
0.01,1,10000,1.75,exact,1,138,3000,1327,0,0,3000,6,0.790000000000021,0,1.08281559102734e-19,0.0012788956648047,0,2.16214504098499e-19,0.00288659446774131
0.01,1,10000,2,exact,1,139,3000,1404,0,0,3000,6,0.800000000000068,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00272871607146713
0.01,1,10000,2.5,exact,1,140,3000,1802,0,0,3000,6,0.96000000000015,0,1.08281559102734e-19,0.0012788956648047,0,-2.16379145858516e-19,0.0021273183650216
0.01,1,10000,3,exact,1,141,3000,2026,0,0,3000,6,1.10000000000002,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00189256146883579
0.01,1,10000,4,exact,1,142,3000,2218,0,0,3000,6,1.21000000000004,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00172901614588547
0.01,1,10000,6,exact,1,143,3000,2504,0,0,3000,6,1.35999999999996,0,1.08281559102734e-19,0.0012788956648047,0,-1.08254135345059e-19,0.00153183518448693
0.01,1,30000,1.05,exact,1,144,3000,146,0,0,3000,6,0.360000000000071,0,1.08281559102734e-19,0.0012788956648047,0,-1.69024908631925e-18,0.0256377401202336
0.01,1,30000,1.075,exact,1,145,3000,193,0,0,3000,6,0.460000000000036,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0195161998276787
0.01,1,30000,1.1,exact,1,146,3000,288,0,0,3000,6,0.640000000000043,0,1.08281559102734e-19,0.0012788956648047,0,0,0.01316330502574
0.01,1,30000,1.15,exact,1,147,3000,361,0,0,3000,6,0.740000000000066,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0105295010218133
0.01,1,30000,1.2,exact,1,148,3000,491,0,0,3000,6,0.940000000000055,0,1.08281559102734e-19,0.0012788956648047,0,-8.60628155256765e-19,0.00776329233435507
0.01,1,30000,1.3,exact,1,149,3000,708,0,0,3000,6,1.29000000000002,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00539670623352161
0.01,1,30000,1.5,exact,1,150,3000,1000,0,0,3000,6,1.68999999999994,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00382689858639052
0.01,1,30000,1.75,exact,1,151,3000,1268,0,0,3000,6,2.23999999999995,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00302050192413898
0.01,1,30000,2,exact,1,152,3000,1489,0,0,3000,6,2.5499999999999,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00257334736652569
0.01,1,30000,2.5,exact,1,153,3000,1784,0,0,3000,6,2.99000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00214873621913709
0.01,1,30000,3,exact,1,154,3000,2047,0,0,3000,6,3.38999999999999,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00187318220968406
0.01,1,30000,4,exact,1,155,3000,2227,0,0,3000,6,3.68000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00172204068634904
0.01,1,30000,6,exact,1,156,3000,2522,0,0,3000,6,4.12000000000006,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00152091880979393
0.02,0,1000,1.05,exact,1,157,10000,493,337,0,10000,20,0.20999999999998,0.0337,0.0303382789967955,0.0374198510399696,0.683569979716024,0.641230306010677,0.723070911922765
0.02,0,1000,1.075,exact,1,158,10000,602,446,0,10000,20,0.209999999999866,0.0446,0.040725968686731,0.0488237898780188,0.740863787375415,0.704412368233456,0.774260605032163
0.02,0,1000,1.1,exact,1,159,10000,786,631,0,10000,20,0.129999999999995,0.0631,0.0585001395900745,0.0680354105129979,0.802798982188295,0.773538395760951,0.829114085445407
0.02,0,1000,1.15,exact,1,160,10000,1208,1037,0,10000,20,0.289999999999907,0.1037,0.0978759225361798,0.109828445753698,0.858443708609272,0.837647571821423,0.876967275531565
0.02,0,1000,1.2,exact,1,161,10000,1589,1422,0,10000,20,0.270000000000152,0.1422,0.135491934148212,0.149182865180877,0.89490245437382,0.878858944419133,0.909041120471186
0.02,0,1000,1.3,exact,1,162,3000,655,600,0,3000,6,0.1099999999999,0.2,0.186073864087229,0.214693473311653,0.916030534351145,0.892288428738819,0.934921024944737
