rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_t,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.01,0,1000,1.3,0.5,OK,17.8169001395961,77.0614492920318,150.194732017004,0.63677901712526,0.0484948860149531,0.591813655013077,9.76948062134419e-05,-9.23366216088703,0.604370099142781,0.012924737144194,0.00336662241217757,17.2346629629562,3.4375229315348,4.24338340019545,6.20736523129818,4.88504996508632,43.637903037254,9.98329133971656,4.61627434736705e-05,-6.09176805950316,0.00225885202122891,0.0022362046164881,0.000521273543360517,0.000516047219189562
0.01,0,1000,1.301279793037,0.5,OK,17.762567555643,76.8968197103778,149.895064303391,0.63585851233252,0.0487816167503228,0.590649767519355,9.7125922723222e-05,-9.2395022489538,0.603263065214883,0.0129839725223264,0.00338359013617166,17.1913952308544,3.43975874910975,4.24620826947188,6.21910050592325,4.89546268390987,43.5248471503478,9.99243247980448,4.57427054095164e-05,-6.0950944845394,0.00225135905323051,0.00222896631818409,0.000521247615800247,0.000516063120800461
0.01,0,1000,1.31547867224,0.5,OK,17.182471766942,75.1273493503461,146.668515748328,0.625862752240409,0.0519751257254303,0.577964197048156,9.1245990283412e-05,-9.30195150856675,0.591198618526501,0.0136329403763979,0.00357268135312172,16.7302664759413,3.46347606995566,4.27615223588103,6.34496148228546,5.00668518030277,42.3223412824371,10.0902765916142,4.14792161562073e-05,-6.13035420569113,0.00217344478082694,0.00215360983565351,0.000521236480766982,0.000516479655514459
0.01,0,1000,1.330346724004,0.5,OK,16.6164543045049,73.3780739230149,143.46807756726,0.615805426475314,0.0553401192059331,0.56511429269293,8.5861881623066e-05,-9.36277058039441,0.578979575330413,0.0142955992125654,0.00377237211633289,16.281437145149,3.48627821441561,4.30490275639632,6.4685134298333,5.11496704394114,41.1559636291468,10.185882270615,3.76973797452109e-05,-6.16397946802423,0.00210165275887236,0.00208404217377781,0.000521874554475203,0.00051750155983493
0.01,0,1000,1.345915485459,0.5,OK,16.0645147305624,71.647805860295,140.291237182601,0.605697118644529,0.0588818528169707,0.552113162566947,8.09626337297389e-05,-9.42152282170747,0.566616872330617,0.0149699864517334,0.00398337773776434,15.8443436779881,3.50808416299075,4.33236192785127,6.58930048433039,5.21981483612864,40.0237118674032,10.2787725594949,3.43534910208658e-05,-6.19551864681949,0.00203646921729092,0.00202078740218668,0.000523395596181856,0.000519365192532243
0.01,0,1000,1.362217980038,0.5,OK,15.5266230419325,69.9354617650837,137.135741815906,0.595548473250858,0.062605409587133,0.538974787316412,7.6535573062932e-05,-9.47775491785561,0.554122079337638,0.0156538878780331,0.00420646787801872,15.4184675671993,3.52880975272136,4.35842795387663,6.70685132837588,5.32071895171821,38.9237556767356,10.3684560783849,3.14067573606161e-05,-6.2245041557158,0.00197834598387705,0.00196433195524447,0.000526048324568078,0.000522321950949562
0.01,0,1000,1.379288787515,0.5,OK,15.0027226575945,68.2400706045791,133.999609339924,0.585370123272894,0.0665156707042078,0.525713987465626,7.25670550358861e-05,-9.53099952651067,0.5415073722535,0.0163448388388338,0.00444247039047205,15.0033323261894,3.54836824177086,4.3829955443003,6.82068181711665,5.41715642768875,37.8544250639141,10.4544297007059,2.88194941205687e-05,-6.25045511224192,0.00192771532830887,0.00191513937983835,0.000530099871880406,0.000526641628552099
0.01,0,1000,1.397164117362,0.5,OK,14.4927326546249,66.5607808159874,130.881146051517,0.575172621647397,0.0706172916190699,0.512346382732457,6.90431690780273e-05,-9.58077861018539,0.528785498570627,0.0170401252196736,0.0046922755095033,14.5985004635314,3.56667099414998,4.40595699511798,6.93029836949638,5.50859420114982,36.8141976668325,10.5361819464311,2.65572307156915e-05,-6.27288067987009,0.00188500666119215,0.00187366709932887,0.000535840419540409,0.000532616984997011
0.01,0,1000,1.415881885551,0.5,OK,13.996549868478,64.8968648794308,127.778951972138,0.564966365772449,0.0749146689452545,0.498888343313042,6.59504646533656e-05,-9.62660663328573,0.515969741112912,0.0177367903271035,0.00495684035069355,14.2035705992646,3.58362812049445,4.42720276941932,7.03520107271738,5.59449238624183,35.8016914177286,10.6131962113132,2.4588768105117e-05,-6.2912832711595,0.00185066671404565,0.00184038647784751,0.000543589666919638,0.000540570090175543
0.01,0,1000,1.435481794978,0.5,OK,13.5140509326124,63.2477255448,124.691933053779,0.554761533906438,0.0794119199543543,0.485356933074731,6.32765873578352e-05,-9.66799516519686,0.503073880702869,0.0184316484971773,0.00523719385280728,13.8181745793297,3.59914939029522,4.44662260968188,7.13488836856983,5.67430910029774,34.8156433352033,10.6849551754724,2.28861630901383e-05,-6.30516314360287,0.00182518043453121,0.00181580437759318,0.000553704585156797,0.000550860172835113
0.01,0,1000,1.456005419678,0.5,OK,13.0450942153101,61.6128980460032,121.619304757429,0.54456801731512,0.0841128534903773,0.471769844973367,6.10109781330069e-05,-9.70445674058996,0.490112150199029,0.019121297308823,0.00553444203417305,13.4419748476319,3.6131449717189,4.46410645694646,7.22886085270373,5.74750421780917,33.8549141925913,10.7509450170817,2.14246925850928e-05,-6.314022257181,0.00180909693666575,0.00180048850575198,0.000566589929332017,0.000563893860279974
0.01,0,1000,1.477496293011,0.5,OK,12.589521587735,59.9920539018418,118.560599424579,0.534395362083893,0.0890209483010574,0.458145328837999,5.91454962031302e-05,-9.73551011239774,0.477099189744985,0.0198021387368236,0.00584977372347343,13.0746618739716,3.62552643969122,4.47954571118452,7.31662654962077,5.81354478229397,32.9184683946719,10.8106603992766,2.01827842404789e-05,-6.31736951573757,0.0018030569982311,0.00179509560892106,0.000582710790419652,0.000580137833789749
0.01,0,1000,1.5,0.5,OK,12.1471598968095,58.3850021922978,115.515663984093,0.524252713208575,0.094139328231184,0.444502112043248,5.7675081295306e-05,-9.76068534436395,0.464050000406117,0.0204704060669469,0.006184466668964,12.715951809718,3.63620773241305,4.49283409112438,7.39770596548044,5.87191030203202,32.0053676305769,10.8636095926692,1.91419416054382e-05,-6.31472585189194,0.00180782566417097,0.00180040409558333,0.000602608554723656,0.000600134698527777
0.01,0,1000,1.523564274025,0.5,OK,11.7178225391535,56.7916906241927,112.484662689003,0.514148767794969,0.0994707419523653,0.43085931356277,5.65984203609336e-05,-9.77952948196202,0.450979891356229,0.0211221909876364,0.00653989407623259,12.3655843094668,3.64510620420353,4.50386901831827,7.47163775317304,5.92209839638224,31.1147600328848,10.9093200588998,1.82866669480795e-05,-6.30562989115401,0.00182432951217628,0.00181735157411511,0.000626920552621086,0.000624522623542887
0.01,0,1000,1.548239098072,0.5,OK,11.301310860307,55.2122048952514,109.46807183527,0.504091734311959,0.105017542326796,0.417236352110489,5.59186755351034e-05,-9.79161214531379,0.437904431680804,0.0217534824318716,0.00691753152050336,12.023320571694,3.65214366306774,4.51255263606214,7.53798427231358,5.96363072286,30.2458791644625,10.9473442215427,1.76043975542173e-05,-6.289643544377,0.00185370097447408,0.0018470788850468,0.000656404654556211,0.000654059740040434
0.01,0,1000,1.574076810748,0.5,OK,10.897415425956,53.6467680653441,106.466678670274,0.494089301512599,0.110781669565318,0.403652849109086,5.56442456298967e-05,-9.79653188846613,0.424839394346963,0.0223602031336892,0.00731896426385661,11.688941542157,3.65724753479258,4.5187932897458,7.59633793297483,5.99605934242056,29.3980277078728,10.977265520303,1.70854624371659e-05,-6.26635837020307,0.00189732973130286,0.00189098205986552,0.000691969409400452,0.000689654369276904
0.01,0,1000,1.601132217309,0.5,OK,10.5059171667708,52.095737543121,103.481571799066,0.484148612299277,0.116764631007217,0.390128527465923,5.57896642418969e-05,-9.79392193437379,0.41180070283215,0.0229382546783298,0.00774589484006903,11.3622463634523,3.66035192742585,4.52250660760465,7.64632686320851,6.01897268217277,28.5705801562826,10.9987043857302,1.67230741101641e-05,-6.23540132560236,0.00195692564203164,0.00195077466613354,0.00073471199791362,0.00073240266346874
