"R0","r","K","I0","delta","engine","dt","n_total","n_fizzle","n_late_extinction_before_boundary","n_burnout","n_persistence","n_unresolved"
2.26426,0.1,3000,1,1e-06,"tau_leap",0.02,5000,2211,438,1718,633,0
2.5,0.1,3000,1,1e-06,"tau_leap",0.02,5000,2011,49,2443,497,0
2.59177,0.1,3000,1,1e-06,"tau_leap",0.02,5000,1907,17,2613,463,0
3,0.1,3000,1,1e-06,"tau_leap",0.02,5000,1567,0,3129,304,0
3.00413,0.1,3000,1,1e-06,"tau_leap",0.02,5000,1600,0,3076,324,0
3.52331,0.1,3000,1,1e-06,"tau_leap",0.02,5000,1319,0,3457,224,0
4,0.1,3000,1,1e-06,"tau_leap",0.02,5000,1184,0,3681,135,0
4.17699,0.1,3000,1,1e-06,"tau_leap",0.02,5000,1105,0,3768,127,0
5,0.1,3000,1,1e-06,"tau_leap",0.02,5000,960,0,3966,74,0
1.02,0.1,10000,1,1e-06,"tau_leap",0.02,5000,4992,0,0,0,8
1.02518,0.1,10000,1,1e-06,"tau_leap",0.02,5000,4989,0,0,0,11
1.0317,0.1,10000,1,1e-06,"tau_leap",0.02,5000,4985,0,0,0,15
1.03992,0.1,10000,1,1e-06,"tau_leap",0.02,5000,4957,0,0,0,43
1.05,0.1,10000,1,1e-06,"tau_leap",0.02,5000,4942,0,0,0,58
1.05026,0.1,10000,1,1e-06,"tau_leap",0.02,5000,4933,0,0,0,67
1.06328,0.1,10000,1,1e-06,"tau_leap",0.02,5000,4866,24,1,90,19
1.07967,0.1,10000,1,1e-06,"tau_leap",0.02,5000,4724,31,3,238,4
1.1,0.1,10000,1,1e-06,"tau_leap",0.02,5000,4563,30,1,406,0
1.10031,0.1,10000,1,1e-06,"tau_leap",0.02,5000,4569,25,3,402,1
1.1263,0.1,10000,1,1e-06,"tau_leap",0.02,5000,4405,16,0,579,0
1.15901,0.1,10000,1,1e-06,"tau_leap",0.02,5000,4296,3,0,701,0
1.20021,0.1,10000,1,1e-06,"tau_leap",0.02,5000,4080,3,1,916,0
1.25207,0.1,10000,1,1e-06,"tau_leap",0.02,5000,3913,0,0,1087,0
1.31737,0.1,10000,1,1e-06,"tau_leap",0.02,5000,3726,2,0,1272,0
1.39959,0.1,10000,1,1e-06,"tau_leap",0.02,5000,3541,4,0,1455,0
1.5,0.1,10000,1,1e-06,"tau_leap",0.02,5000,3284,8,1,1707,0
1.5031,0.1,10000,1,1e-06,"tau_leap",0.02,5000,3236,11,4,1749,0
1.63343,0.1,10000,1,1e-06,"tau_leap",0.02,5000,3042,43,12,1903,0
1.79753,0.1,10000,1,1e-06,"tau_leap",0.02,5000,2757,135,91,2017,0
2,0.1,10000,1,1e-06,"tau_leap",0.02,5000,2457,149,708,1686,0
2.00413,0.1,10000,1,1e-06,"tau_leap",0.02,5000,2473,130,768,1629,0
2.26426,0.1,10000,1,1e-06,"tau_leap",0.02,5000,2154,2,2027,817,0
2.5,0.1,10000,1,1e-06,"tau_leap",0.02,5000,1938,0,2714,348,0
2.59177,0.1,10000,1,1e-06,"tau_leap",0.02,5000,1933,0,2841,226,0
3,0.1,10000,1,1e-06,"tau_leap",0.02,5000,1632,0,3283,85,0
3.00413,0.1,10000,1,1e-06,"tau_leap",0.02,5000,1584,0,3347,69,0
3.52331,0.1,10000,1,1e-06,"tau_leap",0.02,5000,1399,0,3575,26,0
4,0.1,10000,1,1e-06,"tau_leap",0.02,5000,1196,0,3790,14,0
4.17699,0.1,10000,1,1e-06,"tau_leap",0.02,5000,1223,0,3759,18,0
5,0.1,10000,1,1e-06,"tau_leap",0.02,5000,1006,0,3978,16,0
1.02,0.1,30000,1,1e-06,"tau_leap",0.02,5000,4934,0,0,0,66
1.02518,0.1,30000,1,1e-06,"tau_leap",0.02,5000,4914,0,0,0,86
1.0317,0.1,30000,1,1e-06,"tau_leap",0.02,5000,4885,0,0,0,115
1.03992,0.1,30000,1,1e-06,"tau_leap",0.02,5000,4804,0,0,0,196
1.05,0.1,30000,1,1e-06,"tau_leap",0.02,5000,4756,0,0,0,244
1.05026,0.1,30000,1,1e-06,"tau_leap",0.02,5000,4740,0,0,0,260
1.06328,0.1,30000,1,1e-06,"tau_leap",0.02,5000,4629,4,0,277,90
1.07967,0.1,30000,1,1e-06,"tau_leap",0.02,5000,4595,1,0,394,10
1.1,0.1,30000,1,1e-06,"tau_leap",0.02,5000,4574,0,0,426,0
1.10031,0.1,30000,1,1e-06,"tau_leap",0.02,5000,4509,1,0,489,1
1.1263,0.1,30000,1,1e-06,"tau_leap",0.02,5000,4368,0,0,632,0
1.15901,0.1,30000,1,1e-06,"tau_leap",0.02,5000,4232,0,0,768,0
1.20021,0.1,30000,1,1e-06,"tau_leap",0.02,5000,4155,0,0,845,0
1.25207,0.1,30000,1,1e-06,"tau_leap",0.02,5000,3933,0,0,1067,0
1.31737,0.1,30000,1,1e-06,"tau_leap",0.02,5000,3766,0,0,1234,0
1.39959,0.1,30000,1,1e-06,"tau_leap",0.02,5000,3542,0,0,1458,0
1.5,0.1,30000,1,1e-06,"tau_leap",0.02,5000,3297,0,0,1703,0
1.5031,0.1,30000,1,1e-06,"tau_leap",0.02,5000,3279,0,0,1721,0
1.63343,0.1,30000,1,1e-06,"tau_leap",0.02,5000,3021,0,0,1979,0
1.79753,0.1,30000,1,1e-06,"tau_leap",0.02,5000,2729,1,2,2268,0
2,0.1,30000,1,1e-06,"tau_leap",0.02,5000,2421,0,142,2437,0
2.00413,0.1,30000,1,1e-06,"tau_leap",0.02,5000,2397,0,131,2472,0
2.26426,0.1,30000,1,1e-06,"tau_leap",0.02,5000,2216,0,1159,1625,0
2.5,0.1,30000,1,1e-06,"tau_leap",0.02,5000,1991,0,2288,721,0
2.59177,0.1,30000,1,1e-06,"tau_leap",0.02,5000,1938,0,2616,446,0
3,0.1,30000,1,1e-06,"tau_leap",0.02,5000,1633,0,3320,47,0
3.00413,0.1,30000,1,1e-06,"tau_leap",0.02,5000,1597,0,3354,49,0
3.52331,0.1,30000,1,1e-06,"tau_leap",0.02,5000,1369,0,3630,1,0
4,0.1,30000,1,1e-06,"tau_leap",0.02,5000,1216,0,3784,0,0
4.17699,0.1,30000,1,1e-06,"tau_leap",0.02,5000,1163,0,3837,0,0
5,0.1,30000,1,1e-06,"tau_leap",0.02,5000,954,0,4046,0,0
