"R0","r","K","I0","delta","tau_delta","engine","dt","seed","tmax","n_total","n_fizzle","n_late_extinction_before_boundary","n_burnout","n_persistence","n_unresolved","p_fizzle_sim","p_fizzle_sim_ci_low","p_fizzle_sim_ci_high","p_est_sim","P_uncond_sim","P_uncond_sim_se","P_uncond_sim_ci_low","P_uncond_sim_ci_high","P_cond_sim_established","P_cond_sim_established_ci_low","P_cond_sim_established_ci_high","P_cond_sim_boundary","P_cond_sim_boundary_ci_low","P_cond_sim_boundary_ci_high","Q_sim_boundary","Q_sim_boundary_ci_low","Q_sim_boundary_ci_high","x_in","y_star","m_raw","m_used","q1","Q_approx","P_cond_approx","p_est_approx","P_uncond_approx","error_unconditional","abs_error_unconditional","error_conditional_established","error_conditional_boundary","late_extinction_fraction","unresolved_fraction","analytical_status","simulation_status","validity_notes"
2.5,0.1,10000,1,1e-06,8.86979040057273,"tau_leap",0.05,21130958,200,1000,390,0,554,56,0,0.39,0.360245406369629,0.420596480497193,0.61,0.056,0.00727076337120113,0.043374813385442,0.072023348149731,0.0918032786885246,0.0713731449403059,0.117342454431635,0.0918032786885246,0.0713731449403059,0.117342454431635,0.908196721311475,0.882657545568365,0.928626855059694,0.145784063902181,0.024,240,240,0.999199582010965,0.825160605143871,0.174839394856129,0.6,0.104903636913677,-0.0489036369136774,0.0489036369136774,-0.0830361161676044,-0.0830361161676044,0,0,"success","resolved",""
2.5,0.1,10000,1,1e-06,8.86979040057273,"tau_leap",0.02,21130971,200,1000,397,0,527,76,0,0.397,0.367124585600702,0.427663726647322,0.603,0.076,0.00837997613361757,0.0611494480717024,0.0940956431240484,0.126036484245439,0.101891706786228,0.154915827629019,0.126036484245439,0.101891706786228,0.154915827629019,0.873963515754561,0.845084172370981,0.898108293213772,0.145784063902181,0.024,240,240,0.999199582010965,0.825160605143871,0.174839394856129,0.6,0.104903636913677,-0.0289036369136774,0.0289036369136774,-0.0488029106106895,-0.0488029106106895,0,0,"success","resolved",""
2.5,0.1,10000,1,1e-06,8.86979040057273,"tau_leap",0.01,21130984,200,1000,410,0,485,105,0,0.41,0.379917257646071,0.440771558881329,0.59,0.105,0.00969407035254026,0.0874877826144168,0.125535356589172,0.177966101694915,0.149215996699745,0.210882571098739,0.177966101694915,0.149215996699745,0.210882571098739,0.822033898305085,0.789117428901261,0.850784003300255,0.145784063902181,0.024,240,240,0.999199582010965,0.825160605143871,0.174839394856129,0.6,0.104903636913677,9.63630863226039e-05,9.63630863226039e-05,0.00312670683878627,0.00312670683878627,0,0,"success","resolved",""
2.5,0.1,10000,1,1e-06,8.86979040057273,"adaptive_tau",NA,21130997,200,1000,400,0,360,240,0,0.4,0.370074781211377,0.430690570485734,0.6,0.24,0.0135055544129073,0.214556525187543,0.267433389224946,0.4,0.361556597999234,0.439715742203506,0.4,0.361556597999234,0.439715742203506,0.6,0.560284257796494,0.638443402000766,0.145784063902181,0.024,240,240,0.999199582010965,0.825160605143871,0.174839394856129,0.6,0.104903636913677,0.135096363086323,0.135096363086323,0.225160605143871,0.225160605143871,0,0,"success","resolved",""
2.5,0.1,10000,1,1e-06,8.86979040057273,"gillespie",NA,21131010,200,400,168,0,123,109,0,0.42,0.372617718225486,0.468904248868002,0.58,0.2725,0.0222622859338389,0.231184902544628,0.318143191377477,0.469827586206897,0.406620609025284,0.53401747865444,0.469827586206897,0.406620609025284,0.53401747865444,0.530172413793103,0.46598252134556,0.593379390974716,0.145784063902181,0.024,240,240,0.999199582010965,0.825160605143871,0.174839394856129,0.6,0.104903636913677,0.167596363086323,0.167596363086323,0.294988191350768,0.294988191350768,0,0,"success","resolved",""
5,0.1,1000,1,1e-06,3.3980918141611,"tau_leap",0.05,21818023,200,1000,198,0,782,20,0,0.198,0.17447756243113,0.223833799694145,0.802,0.02,0.00442718872423573,0.0129836829164151,0.0306900052297178,0.0249376558603491,0.0162003675164457,0.0382042034333461,0.0249376558603491,0.0162003675164457,0.0382042034333461,0.975062344139651,0.961795796566654,0.983799632483554,0.010053314155094,0.016,16,16,0.999999999942148,0.999999999074362,9.25638232729398e-10,0.8,7.40510586183518e-10,0.0199999992594894,0.0199999992594894,0.0249376549347109,0.0249376549347109,0,0,"success","resolved",""
5,0.1,1000,1,1e-06,3.3980918141611,"tau_leap",0.02,21818036,200,1000,184,0,787,29,0,0.184,0.161208690576458,0.209209820786413,0.816,0.029,0.00530650544143695,0.0202664481566988,0.0413383583366942,0.0355392156862745,0.0248569963605496,0.050574000883296,0.0355392156862745,0.0248569963605496,0.050574000883296,0.964460784313726,0.949425999116704,0.97514300363945,0.010053314155094,0.016,16,16,0.999999999942148,0.999999999074362,9.25638232729398e-10,0.8,7.40510586183518e-10,0.0289999992594894,0.0289999992594894,0.0355392147606363,0.0355392147606363,0,0,"success","resolved",""
5,0.1,1000,1,1e-06,3.3980918141611,"tau_leap",0.01,21818049,200,1000,187,0,769,44,0,0.187,0.164047815049063,0.212347735762894,0.813,0.044,0.00648567652600714,0.0329382145884185,0.0585517891504078,0.0541205412054121,0.0405604392765669,0.0718744253216248,0.0541205412054121,0.0405604392765669,0.0718744253216248,0.945879458794588,0.928125574678375,0.959439560723433,0.010053314155094,0.016,16,16,0.999999999942148,0.999999999074362,9.25638232729398e-10,0.8,7.40510586183518e-10,0.0439999992594894,0.0439999992594894,0.0541205402797738,0.0541205402797738,0,0,"success","resolved",""
5,0.1,1000,1,1e-06,3.3980918141611,"adaptive_tau",NA,21818062,200,1000,211,0,755,34,0,0.211,0.186841372763546,0.237370493641105,0.789,0.034,0.00573096850453743,0.0244313486632263,0.0471351902453111,0.0430925221799747,0.0309991700855062,0.0596134713466839,0.0430925221799747,0.0309991700855062,0.0596134713466839,0.956907477820025,0.940386528653316,0.969000829914494,0.010053314155094,0.016,16,16,0.999999999942148,0.999999999074362,9.25638232729398e-10,0.8,7.40510586183518e-10,0.0339999992594894,0.0339999992594894,0.0430925212543364,0.0430925212543364,0,0,"success","resolved",""
5,0.1,1000,1,1e-06,3.3980918141611,"gillespie",NA,21818075,200,400,85,0,296,19,0,0.2125,0.175243509923637,0.255226059318584,0.7875,0.0475,0.0106352891357029,0.0306170769627119,0.0729915494098265,0.0603174603174603,0.0389512997037644,0.0922783684060668,0.0603174603174603,0.0389512997037644,0.0922783684060668,0.93968253968254,0.907721631593933,0.961048700296236,0.010053314155094,0.016,16,16,0.999999999942148,0.999999999074362,9.25638232729398e-10,0.8,7.40510586183518e-10,0.0474999992594894,0.0474999992594894,0.0603174593918221,0.0603174593918221,0,0,"success","resolved",""
2.5,0.1,3000,1,1e-06,8.86979040057273,"tau_leap",0.05,21082088,200,1000,381,6,562,51,0,0.381,0.351410313627498,0.411500454892064,0.619,0.051,0.00695693898205238,0.0390009427752668,0.0664354863447617,0.0823909531502423,0.0632198023161774,0.10671342438504,0.0831973898858075,0.0638441966077473,0.107741965942103,0.916802610114193,0.892258034057897,0.936155803392253,0.14575793577328,0.024,72,72,0.999200649231705,0.94404988476498,0.0559501152350204,0.6,0.0335700691410122,0.0174299308589878,0.0174299308589878,0.026440837915222,0.0272472746507871,0.006,0,"success","resolved",""
2.5,0.1,3000,1,1e-06,8.86979040057273,"tau_leap",0.02,21082101,200,1000,390,8,499,103,0,0.39,0.360245406369629,0.420596480497193,0.61,0.103,0.0096120237203203,0.0856548100050872,0.123383636232444,0.168852459016393,0.141216899940076,0.200632702763266,0.17109634551495,0.143121844814134,0.203241804892445,0.82890365448505,0.796758195107555,0.856878155185866,0.14575793577328,0.024,72,72,0.999200649231705,0.94404988476498,0.0559501152350204,0.6,0.0335700691410122,0.0694299308589878,0.0694299308589878,0.112902343781373,0.11514623027993,0.008,0,"success","resolved",""
2.5,0.1,3000,1,1e-06,8.86979040057273,"tau_leap",0.01,21082114,200,1000,396,8,444,152,0,0.396,0.366141449836166,0.42665451592883,0.604,0.152,0.0113532374237483,0.131082502562979,0.175580921342967,0.251655629139073,0.218690402691999,0.287759847374776,0.25503355704698,0.221685454095708,0.291519250737332,0.74496644295302,0.708480749262668,0.778314545904292,0.14575793577328,0.024,72,72,0.999200649231705,0.94404988476498,0.0559501152350204,0.6,0.0335700691410122,0.118429930858988,0.118429930858988,0.195705513904052,0.19908344181196,0.008,0,"success","resolved",""
2.5,0.1,3000,1,1e-06,8.86979040057273,"adaptive_tau",NA,21082127,200,1000,384,9,357,250,0,0.384,0.354354141440322,0.414533666528327,0.616,0.25,0.0136930639376292,0.224153098983691,0.277760280259086,0.405844155844156,0.367765438755656,0.445089932002052,0.411861614497529,0.373381899760965,0.451449898318725,0.588138385502471,0.548550101681275,0.626618100239035,0.14575793577328,0.024,72,72,0.999200649231705,0.94404988476498,0.0559501152350204,0.6,0.0335700691410122,0.216429930858988,0.216429930858988,0.349894040609135,0.355911499262508,0.009,0,"success","resolved",""
2.5,0.1,3000,1,1e-06,8.86979040057273,"gillespie",NA,21082140,200,400,147,9,158,86,0,0.3675,0.321721438520267,0.415799319478322,0.6325,0.215,0.0205411173016465,0.177551484237539,0.25787052353301,0.339920948616601,0.284335863127553,0.400294490663781,0.352459016393443,0.29522490455367,0.414266798962771,0.647540983606557,0.585733201037229,0.70477509544633,0.14575793577328,0.024,72,72,0.999200649231705,0.94404988476498,0.0559501152350204,0.6,0.0335700691410122,0.181429930858988,0.181429930858988,0.28397083338158,0.296508901158422,0.0225,0,"success","resolved",""
